,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0924,0.804,0.555,0.0,-4.991,0.107,89.946,0.64,1,172118,Pop
1,0.298,0.746,0.729,0.0,-5.855,0.063,87.971,0.755,7,158310,Pop
2,0.176,0.838,0.708,0.0,-4.668,0.166,119.984,0.96,5,128677,Pop
3,0.0445,0.463,0.84,0.0,-4.781,0.0475,91.038,0.466,10,198931,Pop
4,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
5,0.224,0.736,0.9,0.0,-4.575,0.0825,149.947,0.562,1,204000,Pop
6,0.521,0.913,0.584,5.36e-05,-5.263,0.223,119.873,0.627,9,174370,Pop
7,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
8,0.431,0.838,0.79,3.33e-06,-1.602,0.108,92.927,0.962,6,161452,Pop
9,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
10,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
11,0.0288,0.688,0.712,0.0,-4.791,0.0826,89.93,0.852,10,156319,Pop
12,0.105,0.722,0.689,0.0,-5.074,0.0551,91.978,0.704,0,217826,Pop
13,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
14,0.251,0.751,0.761,0.000238,-4.113,0.15,92.032,0.553,11,151325,Pop
15,0.173,0.765,0.872,5.65e-06,-5.863,0.0498,94.999,0.722,1,237474,Pop
16,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
17,0.279,0.678,0.624,0.0,-3.712,0.0589,90.983,0.927,6,145055,Pop
18,0.374,0.747,0.765,4.66e-06,-4.184,0.0547,98.012,0.514,9,160856,Pop
19,0.144,0.605,0.572,0.0,-6.06,0.0435,84.827,0.834,11,186735,Pop
20,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
21,0.106,0.899,0.442,1.57e-06,-8.931,0.291,117.053,0.766,2,140288,HH
22,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
23,0.159,0.811,0.54,0.00694,-7.8,0.0945,132.945,0.163,0,169624,EDM
24,0.0513,0.419,0.711,0.0,-4.083,0.0488,82.18,0.529,11,428439,Pop
25,0.5,0.693,0.756,4.67e-05,-5.209,0.0477,94.884,0.53,4,170058,Pop
26,0.724,0.654,0.354,0.0,-7.358,0.0738,81.956,0.262,5,183547,Pop
27,0.179,0.494,0.504,0.00198,-6.242,0.111,84.916,0.459,5,198183,R&B
28,0.132,0.52,0.801,0.0,-6.617,0.0382,103.681,0.571,9,133077,Pop
29,0.0822,0.793,0.736,0.0,-3.254,0.0469,112.993,0.656,7,237525,Pop
30,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
31,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
32,0.0304,0.774,0.877,0.0,-4.054,0.0623,92.997,0.648,10,163260,Pop
33,0.034,0.709,0.56,0.0,-4.867,0.171,170.082,0.541,4,171880,Pop
34,0.0919,0.499,0.608,8.31e-05,-7.2,0.0767,91.884,0.53,7,155862,R&B
35,0.0966,0.838,0.545,0.0,-6.1,0.0604,90.023,0.428,9,164701,HH
36,0.178,0.822,0.519,0.0,-7.183,0.136,89.962,0.779,9,204481,HH
37,0.245,0.864,0.667,0.0,-4.617,0.0833,96.889,0.782,5,149083,Pop
38,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
39,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
40,0.495,0.811,0.462,1.15e-06,-7.526,0.419,108.718,0.6,10,122483,HH
41,0.249,0.724,0.631,0.0,-4.42,0.0686,176.076,0.957,4,160909,Pop
42,0.803,0.759,0.561,0.121,-5.643,0.131,104.915,0.491,0,180673,R&B
43,0.466,0.82,0.446,0.0,-7.553,0.213,81.01,0.831,7,159307,Pop
44,0.233,0.872,0.544,0.0,-7.097,0.306,98.024,0.593,10,138980,HH
45,0.0984,0.531,0.58,0.000201,-4.688,0.188,169.865,0.887,5,151988,R&B
46,0.56,0.871,0.563,0.0,-6.422,0.0618,88.96,0.457,1,143402,Pop
47,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
48,0.0358,0.651,0.557,0.0,-5.466,0.204,87.063,0.711,5,206947,HH
49,0.194,0.873,0.713,0.0,-6.595,0.182,99.964,0.587,2,226822,HH
