,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.467,0.492,0.675,0.0,-5.456,0.0389,203.759,0.478,6,163855,Pop
1,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
2,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
3,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
4,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
5,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
6,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
7,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
8,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
9,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
10,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
11,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
12,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
13,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
14,0.555,0.369,0.192,8.35e-06,-12.151,0.04,175.212,0.148,4,228013,Pop
15,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
16,0.281,0.788,0.859,0.0,-2.724,0.0856,141.02,0.822,2,207853,Pop
17,0.265,0.732,0.839,0.0,-5.007,0.0345,119.724,0.629,9,157478,Chill
18,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
19,0.0226,0.608,0.745,6.47e-06,-4.13,0.0277,102.025,0.464,1,224427,Pop
20,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
21,0.186,0.712,0.603,0.0,-5.52,0.0262,97.994,0.67,8,265493,Pop
22,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
23,0.0695,0.685,0.738,0.0,-4.413,0.0595,112.972,0.8,8,167614,Pop
24,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
25,0.345,0.838,0.525,1.92e-06,-3.562,0.0665,144.981,0.884,10,134256,Pop
26,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
27,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
28,0.0128,0.587,0.742,0.00107,-6.64,0.0529,145.007,0.199,6,206000,EDM
29,0.44,0.761,0.525,6.7e-06,-6.9,0.0944,80.87,0.531,11,238805,Pop
30,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
31,0.0503,0.561,0.52,1.86e-06,-9.342,0.244,153.15,0.424,11,239360,HH
32,0.431,0.484,0.731,0.0,-6.694,0.0379,101.654,0.51,1,204280,Pop
33,0.505,0.706,0.648,0.0,-6.348,0.324,77.533,0.802,8,161041,HH
34,0.577,0.582,0.568,0.0,-7.3,0.0275,121.991,0.394,1,207541,Chill
35,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
36,0.0383,0.591,0.764,0.0,-5.484,0.0483,169.928,0.478,1,141806,Pop
37,0.00121,0.352,0.911,0.0,-5.23,0.0747,148.033,0.236,1,222973,Pop
38,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
39,0.716,0.662,0.398,0.0,-6.691,0.0275,107.001,0.468,11,145850,Pop
40,0.352,0.768,0.714,0.0,-5.11,0.0401,131.443,0.842,10,163026,Pop
41,0.859,0.735,0.449,0.0,-9.933,0.383,146.016,0.514,2,175890,HH
42,0.324,0.69,0.521,0.0,-8.492,0.339,100.028,0.494,10,292799,HH
43,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
44,0.613,0.686,0.494,5.8e-05,-7.093,0.0355,168.946,0.7,1,232067,R&B
45,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
46,0.121,0.733,0.67,0.0,-6.009,0.0751,100.964,0.472,5,192841,Pop
47,0.0659,0.925,0.561,0.0271,-8.675,0.176,128.034,0.721,3,181365,EDM
48,0.0368,0.78,0.689,9.69e-06,-5.668,0.141,115.042,0.642,7,225389,Pop
49,0.0354,0.795,0.8,7.25e-05,-6.32,0.0309,116.032,0.934,1,202735,Pop
