,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0822,0.618,0.84,0.368,-6.213,0.164,97.704,0.514,9,153675,EDM
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
3,0.285,0.55,0.5,0.0,-5.779,0.045,115.016,0.351,7,167357,Pop
4,0.0337,0.701,0.857,8.83e-05,-4.667,0.0432,164.965,0.232,0,170580,EDM
5,0.0117,0.887,0.435,0.0022,-5.479,0.12,92.967,0.0686,1,156752,HH
6,0.477,0.744,0.522,0.0,-9.699,0.0723,115.038,0.746,6,166957,Pop
7,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
8,0.119,0.797,0.791,0.0,-6.281,0.33,138.026,0.828,10,203560,HH
9,0.517,0.792,0.679,1.49e-05,-5.516,0.041,119.932,0.204,9,151320,EDM
10,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
11,0.0642,0.892,0.503,0.0,-7.086,0.178,139.928,0.615,6,132000,HH
12,0.103,0.78,0.574,0.0,-7.418,0.102,137.034,0.425,4,159869,HH
13,0.0481,0.828,0.716,0.0035,-7.674,0.0534,120.041,0.588,5,138208,EDM
14,0.0243,0.933,0.522,0.0,-7.142,0.579,140.166,0.624,1,207429,HH
15,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
16,0.0117,0.756,0.533,0.000532,-6.049,0.139,97.984,0.206,8,187431,HH
17,0.118,0.607,0.767,0.0,-6.069,0.0474,123.998,0.662,5,148629,EDM
18,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
19,0.39,0.819,0.828,0.00611,-4.906,0.108,144.953,0.693,8,144264,Pop
20,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
21,0.0267,0.633,0.927,0.0,-4.468,0.0839,146.097,0.88,2,258432,Pop
22,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
23,0.294,0.767,0.633,0.0,-9.336,0.207,133.098,0.566,11,154956,HH
24,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
25,0.165,0.667,0.849,4.8e-05,-4.4,0.124,155.002,0.752,10,158080,Pop
26,0.156,0.8,0.67,0.000431,-5.74,0.0671,100.981,0.481,9,165066,R&B
27,0.296,0.846,0.42,0.00134,-8.659,0.104,139.883,0.621,11,178453,R&B
28,0.147,0.888,0.607,0.0,-5.632,0.165,103.136,0.728,10,134888,HH
29,0.642,0.804,0.645,0.0,-7.069,0.0773,142.09,0.912,6,152827,Pop
30,0.0927,0.803,0.618,0.0,-7.66,0.176,99.937,0.429,10,180267,HH
31,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
32,0.16,0.766,0.8,1.6e-05,-6.062,0.0938,129.999,0.635,1,188504,Pop
33,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
34,0.569,0.719,0.685,0.0,-7.083,0.257,136.172,0.632,6,178973,HH
35,0.0559,0.616,0.841,0.00217,-4.779,0.076,110.029,0.714,5,154561,EDM
36,0.193,0.89,0.72,0.437,-5.202,0.0729,150.09,0.935,6,142400,Chill
37,0.00286,0.908,0.669,0.0,-2.827,0.0738,112.238,0.662,7,290320,HH
38,0.119,0.83,0.615,5.7e-05,-9.064,0.251,150.117,0.7,9,164200,HH
39,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
40,0.00116,0.874,0.869,0.00238,-5.996,0.0315,126.027,0.726,1,102861,EDM
41,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
42,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
43,0.0256,0.941,0.758,0.00258,-6.47,0.17,128.017,0.683,10,157093,EDM
44,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
45,0.0127,0.847,0.69,6e-05,-7.877,0.0493,125.004,0.692,1,186662,EDM
46,0.431,0.484,0.731,0.0,-6.694,0.0379,101.654,0.51,1,204280,Pop
47,0.214,0.4,0.641,0.0,-6.303,0.0674,81.552,0.393,8,163603,Pop
48,0.492,0.808,0.628,0.00789,-9.627,0.255,131.967,0.421,1,137829,HH
49,0.107,0.565,0.636,9.9e-06,-8.198,0.0638,170.01,0.525,0,179551,Pop
