,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0492,0.579,0.648,0.0,-5.765,0.0487,139.985,0.637,6,109714,HH
1,0.0112,0.863,0.621,0.000244,-6.729,0.167,114.977,0.314,4,119476,HH
2,0.373,0.904,0.834,1.04e-06,-4.927,0.162,124.004,0.731,11,135570,Pop
3,0.1,0.829,0.613,0.0,-5.207,0.0566,141.862,0.758,11,130154,Pop
4,0.0259,0.386,0.796,0.0,-4.76,0.0413,148.6,0.635,2,202040,Pop
5,0.0751,0.676,0.724,0.000194,-7.087,0.0444,115.018,0.253,9,146087,EDM
6,0.0977,0.779,0.565,3.1e-06,-10.098,0.37,145.989,0.207,1,143014,HH
7,0.101,0.916,0.68,0.00481,-6.279,0.221,104.969,0.507,1,153143,EDM
8,0.207,0.65,0.477,0.0,-5.944,0.144,135.419,0.437,8,144923,R&B
9,0.0192,0.366,0.779,0.144,-10.715,0.0788,169.688,0.564,9,191613,Pop
10,0.111,0.434,0.744,0.0,-9.449,0.194,178.879,0.668,1,114334,Pop
11,0.0126,0.643,0.573,0.0,-6.992,0.0466,139.94,0.7,1,108069,Pop
12,0.000921,0.61,0.903,0.134,-5.205,0.0289,112.028,0.748,8,207321,Pop
13,0.515,0.497,0.661,8.57e-05,-7.364,0.0517,172.507,0.132,0,137739,EDM
14,0.426,0.593,0.641,0.901,-12.727,0.0992,175.014,0.147,7,142839,Chill
15,0.748,0.743,0.497,1.91e-05,-7.783,0.196,124.023,0.57,6,158710,R&B
16,0.34,0.852,0.645,0.000226,-6.275,0.0306,120.045,0.795,0,208973,Chill
17,0.000788,0.292,0.603,0.926,-5.711,0.045,158.061,0.137,5,123333,EDM
18,0.325,0.358,0.416,0.356,-10.972,0.0596,139.945,0.128,0,279250,Chill
19,0.401,0.754,0.39,0.00052,-13.485,0.0829,137.224,0.675,7,244933,R&B
20,0.336,0.931,0.696,2.49e-05,-6.656,0.187,134.005,0.357,7,132649,HH
21,0.0134,0.773,0.544,0.0,-8.309,0.0573,147.935,0.145,6,118378,HH
22,0.00892,0.911,0.758,0.0,-5.63,0.251,144.024,0.761,2,203155,HH
23,0.249,0.304,0.764,0.0,-5.602,0.0634,151.98,0.353,9,190507,Pop
24,0.607,0.423,0.657,0.0296,-6.361,0.0486,129.904,0.567,4,120216,Pop
25,0.903,0.655,0.308,0.0,-9.904,0.0356,94.811,0.397,4,172095,Chill
26,0.248,0.644,0.602,0.833,-5.127,0.0253,105.047,0.198,6,146286,Chill
27,0.113,0.764,0.7,0.0,-4.462,0.117,145.011,0.273,2,122483,HH
28,0.343,0.55,0.747,0.0,-5.333,0.282,109.484,0.541,1,139636,HH
29,0.691,0.717,0.431,0.00044,-10.146,0.264,146.07,0.277,10,180822,R&B
30,0.213,0.866,0.722,0.0,-6.497,0.143,137.969,0.912,4,169130,HH
31,0.00547,0.712,0.972,7.06e-05,-0.514,0.112,119.966,0.568,10,145000,EDM
32,0.0666,0.437,0.95,0.00201,-2.808,0.501,200.05,0.478,5,144000,EDM
33,0.0602,0.847,0.576,7.8e-05,-8.481,0.225,115.98,0.713,7,126207,HH
34,0.0988,0.716,0.8,0.0,-9.417,0.0618,138.01,0.436,9,111750,Pop
35,0.00688,0.551,0.827,0.000292,-6.908,0.0643,99.97,0.18,5,124800,EDM
36,0.0191,0.45,0.913,0.0,-3.756,0.0543,114.972,0.261,6,167696,EDM
37,0.321,0.831,0.495,0.0,-8.684,0.418,121.964,0.386,9,129836,HH
38,0.567,0.558,0.592,0.0,-7.88,0.0437,82.649,0.556,9,157867,Pop
39,0.0489,0.793,0.504,0.827,-9.517,0.0531,108.008,0.885,2,206733,Chill
40,0.00896,0.617,0.799,1.25e-06,-11.54,0.0272,130.05,0.773,0,150462,Pop
41,0.137,0.613,0.601,0.0,-8.42,0.0823,180.224,0.572,4,225172,Pop
42,0.0429,0.684,0.75,0.0,-6.639,0.268,95.924,0.17,4,130000,HH
43,0.0343,0.488,0.707,0.0,-4.802,0.118,176.174,0.271,3,186818,EDM
44,0.000121,0.597,0.873,3.65e-05,-4.161,0.0554,122.012,0.14,1,120000,EDM
45,0.051,0.709,0.79,0.0,-5.216,0.29,142.987,0.38,2,129231,HH
46,0.425,0.815,0.514,0.0,-11.039,0.28,104.985,0.332,6,109728,HH
47,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
48,0.166,0.626,0.791,5.06e-05,-5.577,0.166,150.756,0.575,8,115365,Pop
49,0.0182,0.535,0.954,2.37e-06,-3.672,0.0895,127.972,0.355,2,139221,EDM
