,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
1,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
2,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
3,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
4,0.0156,0.748,0.579,1.37e-05,-8.046,0.0323,127.974,0.625,1,203438,Pop
5,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
6,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
7,0.215,0.851,0.567,0.0,-8.074,0.231,119.969,0.446,2,192213,HH
8,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
9,0.364,0.734,0.564,0.0,-7.199,0.032,116.025,0.538,6,199433,Chill
10,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
11,0.0128,0.587,0.742,0.00107,-6.64,0.0529,145.007,0.199,6,206000,EDM
12,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
13,0.00151,0.525,0.599,0.0,-5.001,0.0281,129.841,0.226,2,247067,Pop
14,0.0318,0.844,0.55,0.00117,-7.903,0.0882,121.971,0.788,11,229387,R&B
15,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
16,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
17,0.131,0.856,0.89,0.0143,-6.463,0.0627,139.003,0.77,2,214383,EDM
18,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
19,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
20,0.859,0.735,0.449,0.0,-9.933,0.383,146.016,0.514,2,175890,HH
21,0.314,0.812,0.724,3.39e-06,-7.095,0.217,95.021,0.707,2,93509,HH
22,0.0267,0.633,0.927,0.0,-4.468,0.0839,146.097,0.88,2,258432,Pop
23,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
24,0.0509,0.714,0.917,0.823,-6.649,0.0869,160.057,0.579,7,240060,EDM
25,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
26,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
27,0.243,0.545,0.779,1.66e-06,-6.235,0.0751,150.002,0.303,3,183375,Pop
28,0.107,0.565,0.636,9.9e-06,-8.198,0.0638,170.01,0.525,0,179551,Pop
29,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
30,0.214,0.4,0.641,0.0,-6.303,0.0674,81.552,0.393,8,163603,Pop
31,0.175,0.574,0.69,0.0,-5.198,0.0469,87.019,0.298,6,203192,Pop
32,0.0877,0.709,0.762,0.00159,-8.919,0.243,141.052,0.663,6,182493,HH
33,0.234,0.679,0.548,0.0,-7.495,0.0298,115.954,0.413,0,155909,Pop
34,0.345,0.838,0.525,1.92e-06,-3.562,0.0665,144.981,0.884,10,134256,Pop
35,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
36,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
37,0.0954,0.486,0.617,3.23e-06,-7.115,0.0287,138.015,0.417,5,242373,Pop
38,0.00162,0.636,0.888,0.000216,-3.889,0.0945,122.032,0.25,8,237200,Pop
39,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
40,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
41,0.141,0.717,0.686,0.0,-6.388,0.0483,134.067,0.653,1,159573,Pop
42,0.431,0.484,0.731,0.0,-6.694,0.0379,101.654,0.51,1,204280,Pop
43,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
44,0.365,0.814,0.789,0.000502,-6.29,0.0405,107.003,0.842,11,219669,R&B
45,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
46,0.515,0.671,0.636,0.000411,-8.117,0.103,120.966,0.262,6,148197,Pop
47,0.0285,0.58,0.813,0.00347,-6.79,0.074,159.919,0.569,10,187493,Pop
48,0.0368,0.78,0.689,9.69e-06,-5.668,0.141,115.042,0.642,7,225389,Pop
49,0.0741,0.746,0.736,0.000483,-8.439,0.353,156.017,0.577,0,194202,HH
