,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.338,0.691,0.708,0.0,-4.821,0.195,160.018,0.602,9,173698,HH
1,0.449,0.743,0.865,3.05e-06,-3.897,0.0315,129.999,0.794,6,166775,Pop
2,0.237,0.879,0.886,0.0,-3.287,0.0508,125.973,0.966,7,130403,Pop
3,0.3,0.654,0.948,0.0,-3.672,0.0548,158.054,0.706,1,154702,Pop
4,0.601,0.67,0.668,0.0,-6.411,0.0459,107.995,0.552,2,159158,Pop
5,0.13,0.483,0.91,0.0,-3.474,0.0845,166.057,0.576,11,172005,Pop
6,0.732,0.532,0.355,0.0,-6.632,0.332,82.713,0.399,1,120461,R&B
7,0.396,0.418,0.925,0.0,-2.941,0.385,71.49,0.627,1,169836,HH
8,0.574,0.656,0.842,0.0,-3.746,0.201,159.918,0.721,5,156942,HH
9,0.176,0.588,0.893,0.0,-2.743,0.0866,153.778,0.626,6,178812,Pop
10,0.124,0.732,0.671,0.0,-4.276,0.082,159.907,0.836,10,168000,Pop
11,0.581,0.77,0.645,8.95e-05,-6.912,0.339,134.858,0.66,5,147383,R&B
12,0.149,0.636,0.909,0.0,-3.685,0.0439,154.189,0.61,0,148800,Pop
13,0.295,0.824,0.587,3.19e-06,-2.264,0.0392,127.98,0.605,4,166875,Pop
14,0.108,0.509,0.935,0.0,-3.627,0.0709,158.927,0.769,8,194850,Pop
15,0.643,0.65,0.677,0.0,-4.081,0.0328,135.947,0.527,0,168359,Pop
16,0.309,0.625,0.916,0.0,-3.704,0.0461,153.664,0.746,6,168840,Pop
17,0.503,0.726,0.814,0.0,-3.853,0.031,141.934,0.892,7,164075,Pop
18,0.748,0.805,0.767,1.66e-05,-5.612,0.0349,135.06,0.97,5,142152,Pop
19,0.211,0.85,0.655,0.0,-2.891,0.0298,106.031,0.797,2,163584,Pop
20,0.309,0.568,0.661,0.0,-3.148,0.232,85.402,0.619,4,179600,Pop
21,0.272,0.605,0.386,0.0,-9.965,0.166,142.133,0.55,5,229327,R&B
22,0.608,0.596,0.85,0.0,-4.528,0.0523,138.057,0.531,11,165000,Pop
23,0.297,0.633,0.862,0.0,-5.206,0.0804,141.981,0.465,0,160836,Pop
24,0.168,0.7,0.914,0.0,-3.047,0.0539,149.918,0.776,2,144298,Pop
25,0.437,0.68,0.793,0.0,-4.726,0.234,167.922,0.728,1,145092,HH
26,0.582,0.565,0.889,0.0,-2.976,0.0498,121.778,0.473,1,183695,EDM
27,0.437,0.627,0.754,0.0,-2.505,0.0298,130.128,0.786,3,184615,Pop
28,0.105,0.629,0.864,0.0,-4.179,0.059,153.937,0.678,3,163120,Pop
29,0.385,0.585,0.662,0.0,-4.235,0.351,169.239,0.533,5,225882,HH
30,0.308,0.644,0.872,0.0,-4.187,0.0563,142.02,0.507,5,181458,Pop
31,0.326,0.76,0.435,0.0,-5.883,0.222,81.653,0.451,6,160976,R&B
32,0.222,0.846,0.81,0.0,-3.332,0.0867,135.074,0.762,9,158171,Pop
33,0.518,0.893,0.829,8.69e-06,-5.098,0.151,146.062,0.498,0,159530,HH
34,0.78,0.761,0.574,0.0,-8.196,0.0675,124.185,0.605,11,161470,Pop
35,0.245,0.857,0.772,0.0,-2.418,0.0345,128.0,0.886,9,202412,Pop
36,0.382,0.676,0.824,0.0,-3.675,0.0657,118.071,0.73,9,148900,Pop
37,0.411,0.446,0.941,0.0,-4.134,0.378,75.104,0.604,4,180505,HH
38,0.133,0.704,0.825,0.0,-5.081,0.0943,140.02,0.694,1,192709,Pop
39,0.326,0.585,0.465,0.0,-7.0,0.119,85.672,0.512,9,126462,R&B
40,0.557,0.597,0.461,0.0,-6.686,0.389,106.609,0.553,4,210545,R&B
41,0.121,0.681,0.807,0.0,-5.9,0.0693,134.12,0.633,1,148549,Pop
42,0.591,0.723,0.75,0.0,-4.599,0.0854,105.016,0.703,11,173367,Pop
43,0.292,0.774,0.436,0.0,-10.792,0.0842,131.068,0.773,5,131927,Pop
44,0.479,0.63,0.705,0.0,-6.964,0.0741,147.062,0.21,4,137143,Pop
45,0.455,0.603,0.808,0.0,-5.768,0.0506,157.729,0.72,11,171730,Pop
46,0.0434,0.609,0.53,0.0,-6.861,0.411,118.152,0.278,9,206452,HH
47,0.422,0.515,0.845,0.0,-4.349,0.132,139.647,0.64,0,160711,Pop
48,0.276,0.651,0.661,0.0,-5.08,0.147,114.528,0.505,9,294419,R&B
49,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
