,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.467,0.492,0.675,0.0,-5.456,0.0389,203.759,0.478,6,163855,Pop
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
3,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
4,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
5,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
6,0.186,0.712,0.603,0.0,-5.52,0.0262,97.994,0.67,8,265493,Pop
7,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
8,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
9,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
10,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
11,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
12,0.505,0.706,0.648,0.0,-6.348,0.324,77.533,0.802,8,161041,HH
13,0.0503,0.561,0.52,1.86e-06,-9.342,0.244,153.15,0.424,11,239360,HH
14,0.265,0.732,0.839,0.0,-5.007,0.0345,119.724,0.629,9,157478,Chill
15,0.117,0.938,0.606,0.0,-6.396,0.419,121.108,0.706,6,123673,HH
16,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
17,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
18,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
19,0.555,0.369,0.192,8.35e-06,-12.151,0.04,175.212,0.148,4,228013,Pop
20,0.0652,0.486,0.545,0.00474,-7.924,0.0336,150.187,0.0385,11,123891,HH
21,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
22,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
23,0.18,0.571,0.549,0.0,-7.38,0.404,119.497,0.447,1,194787,HH
24,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
25,0.152,0.526,0.606,2.36e-06,-5.3,0.259,116.622,0.492,5,182667,HH
26,0.492,0.656,0.757,0.0,-5.775,0.0308,139.971,0.429,3,177388,Pop
27,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
28,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
29,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
30,0.577,0.582,0.568,0.0,-7.3,0.0275,121.991,0.394,1,207541,Chill
31,0.324,0.69,0.521,0.0,-8.492,0.339,100.028,0.494,10,292799,HH
32,0.0226,0.608,0.745,6.47e-06,-4.13,0.0277,102.025,0.464,1,224427,Pop
33,0.0554,0.423,0.58,2.92e-06,-4.959,0.0243,82.755,0.336,1,211053,Pop
34,0.178,0.715,0.656,0.0378,-7.257,0.0421,99.996,0.415,9,247875,Chill
35,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
36,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
37,0.000307,0.529,0.673,2.41e-06,-4.711,0.175,165.921,0.366,0,218365,HH
38,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
39,0.00522,0.613,0.914,2.21e-06,-5.153,0.03,141.978,0.916,7,206865,Pop
40,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
41,0.0103,0.686,0.897,0.103,-7.18,0.0386,129.975,0.355,11,163139,Pop
42,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
43,0.373,0.505,0.657,0.00107,-5.24,0.0318,196.0,0.252,11,178520,Pop
44,0.157,0.645,0.534,0.0,-10.8,0.0479,105.02,0.463,6,226467,R&B
45,0.00232,0.641,0.803,3.86e-06,-5.781,0.0286,121.086,0.671,6,158004,Pop
46,0.404,0.481,0.797,0.0,-4.094,0.201,96.237,0.495,6,206050,HH
47,0.258,0.733,0.436,0.000573,-10.489,0.08,96.985,0.0976,10,202396,Pop
48,0.44,0.761,0.525,6.7e-06,-6.9,0.0944,80.87,0.531,11,238805,Pop
49,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
