,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
1,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
2,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
3,0.209,0.903,0.713,0.0,-4.7,0.139,98.027,0.73,9,92473,HH
4,0.01,0.897,0.49,0.0,-6.587,0.0924,95.989,0.916,0,162638,Pop
5,0.0727,0.834,0.628,2.96e-05,-8.682,0.11,104.975,0.914,10,194214,R&B
6,0.334,0.794,0.807,0.0,-3.447,0.326,178.003,0.575,1,200120,Pop
7,0.138,0.734,0.728,0.0,-6.218,0.0435,93.996,0.583,10,483684,Pop
8,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
9,0.00484,0.729,0.638,0.0,-7.041,0.0507,95.938,0.436,10,133865,Pop
10,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
11,0.179,0.758,0.661,0.0,-6.134,0.0546,94.009,0.477,9,151117,Pop
12,0.0358,0.651,0.557,0.0,-5.466,0.204,87.063,0.711,5,206947,HH
13,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
14,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
15,0.0934,0.908,0.717,5.19e-06,-6.161,0.132,96.173,0.62,0,182604,HH
16,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
17,0.176,0.838,0.708,0.0,-4.668,0.166,119.984,0.96,5,128677,Pop
18,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
19,0.521,0.913,0.584,5.36e-05,-5.263,0.223,119.873,0.627,9,174370,Pop
20,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
21,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
22,0.0471,0.871,0.638,0.0,-5.5,0.0672,99.956,0.385,4,138462,HH
23,0.00203,0.663,0.779,0.0,-6.348,0.0482,92.935,0.898,7,123434,Pop
24,0.0184,0.8,0.852,0.0,-5.502,0.114,100.033,0.834,4,192044,Pop
25,0.101,0.791,0.644,0.000142,-6.603,0.0651,100.935,0.953,10,119835,Pop
26,0.034,0.709,0.56,0.0,-4.867,0.171,170.082,0.541,4,171880,Pop
27,0.105,0.849,0.616,0.0,-8.585,0.0676,102.012,0.815,11,167059,Pop
28,0.343,0.818,0.666,0.0,-5.319,0.0759,93.95,0.529,11,199149,Pop
29,0.173,0.765,0.872,5.65e-06,-5.863,0.0498,94.999,0.722,1,237474,Pop
30,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
31,0.232,0.808,0.688,0.0,-6.78,0.106,105.034,0.351,5,258286,R&B
32,0.0148,0.804,0.62,0.0267,-7.951,0.0933,96.005,0.48,6,140619,R&B
33,0.431,0.838,0.79,3.33e-06,-1.602,0.108,92.927,0.962,6,161452,Pop
34,0.0827,0.729,0.508,0.0,-13.663,0.0716,96.003,0.669,8,143569,Pop
35,0.00897,0.685,0.829,0.0,-5.597,0.0456,95.115,0.509,11,219401,Pop
36,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
37,0.52,0.619,0.636,0.0,-7.64,0.0526,104.743,0.793,1,150613,Pop
38,0.222,0.772,0.843,0.0,-5.654,0.057,98.021,0.693,7,259592,Pop
39,0.0531,0.461,0.706,0.0,-7.71,0.104,96.879,0.328,10,223367,R&B
40,0.0485,0.828,0.546,4.05e-05,-6.443,0.111,98.019,0.466,4,167812,R&B
41,0.483,0.957,0.677,0.000438,-3.979,0.292,115.0,0.469,5,198667,Pop
42,0.576,0.87,0.517,0.00553,-7.918,0.0475,111.002,0.54,1,207627,Pop
43,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
44,0.16,0.812,0.704,9.52e-06,-7.426,0.167,114.053,0.539,11,191524,R&B
45,0.251,0.751,0.761,0.000238,-4.113,0.15,92.032,0.553,11,151325,Pop
46,0.246,0.453,0.633,2.06e-06,-6.452,0.103,94.124,0.397,3,225600,Pop
47,0.276,0.844,0.53,9.46e-05,-9.177,0.146,92.008,0.746,10,349565,R&B
48,0.249,0.724,0.631,0.0,-4.42,0.0686,176.076,0.957,4,160909,Pop
49,0.213,0.812,0.479,1.21e-06,-5.678,0.333,169.922,0.559,2,234353,HH
