,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0737,0.711,0.578,0.0,-7.759,0.0814,146.097,0.448,8,149589,Pop
1,0.0021,0.706,0.65,1.32e-05,-7.791,0.249,147.015,0.749,5,146939,HH
2,0.125,0.647,0.551,1.72e-05,-7.812,0.205,141.913,0.29,1,155493,R&B
3,0.237,0.762,0.805,0.0,-6.63,0.386,124.977,0.271,1,155520,HH
4,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
5,0.0621,0.583,0.784,4.49e-05,-6.708,0.0882,135.08,0.744,6,158608,Pop
6,0.0935,0.848,0.537,2.31e-06,-8.671,0.0571,130.013,0.978,11,168923,Pop
7,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
8,0.309,0.762,0.742,8.24e-06,-6.984,0.205,104.063,0.789,2,124615,HH
9,0.0756,0.533,0.784,0.0,-6.578,0.164,92.42,0.564,8,172541,Pop
10,0.692,0.819,0.458,5.56e-05,-10.875,0.162,108.932,0.526,10,231193,R&B
11,0.472,0.746,0.806,0.0,-7.351,0.36,105.96,0.388,2,193199,HH
12,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
13,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
14,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
15,0.41,0.778,0.449,0.00126,-7.464,0.0339,130.007,0.325,6,162462,Chill
16,0.276,0.763,0.666,1.57e-05,-8.44,0.306,160.05,0.304,5,120000,HH
17,0.4,0.604,0.649,0.273,-8.458,0.0524,120.111,0.273,2,114000,EDM
18,0.265,0.741,0.572,0.0,-10.405,0.0645,115.093,0.525,3,208696,Pop
19,0.0105,0.742,0.73,0.0,-8.757,0.119,156.945,0.375,2,201540,HH
20,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
21,0.362,0.706,0.7,0.0,-6.794,0.0542,123.967,0.773,8,156774,Pop
22,0.0846,0.756,0.741,0.0,-4.813,0.0257,112.911,0.762,5,174667,Pop
23,0.152,0.562,0.67,0.00101,-6.299,0.25,235.815,0.823,8,162712,R&B
24,0.318,0.771,0.666,1.45e-06,-7.507,0.159,140.03,0.737,5,130286,Pop
25,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
26,0.0945,0.616,0.967,0.0,-2.364,0.0393,136.015,0.702,4,204507,Pop
27,0.117,0.862,0.61,1.68e-06,-8.721,0.318,144.085,0.459,7,175450,HH
28,0.0464,0.73,0.785,0.0216,-6.512,0.0554,94.094,0.649,8,147875,Pop
29,0.118,0.607,0.767,0.0,-6.069,0.0474,123.998,0.662,5,148629,EDM
30,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
31,0.331,0.712,0.66,5.66e-05,-7.68,0.032,111.068,0.418,9,211892,Pop
32,0.283,0.729,0.541,0.0,-9.737,0.271,142.987,0.579,2,204336,HH
33,0.0759,0.797,0.689,4.53e-05,-6.072,0.0649,122.01,0.351,1,247869,EDM
34,0.0128,0.587,0.742,0.00107,-6.64,0.0529,145.007,0.199,6,206000,EDM
35,0.348,0.755,0.665,7.61e-06,-7.757,0.283,148.962,0.501,8,159463,HH
36,0.18,0.79,0.496,0.0,-8.838,0.0796,95.048,0.209,10,173848,HH
37,0.0267,0.633,0.927,0.0,-4.468,0.0839,146.097,0.88,2,258432,Pop
38,0.176,0.765,0.546,1.22e-05,-8.845,0.0371,119.995,0.183,2,128086,Pop
39,0.44,0.761,0.525,6.7e-06,-6.9,0.0944,80.87,0.531,11,238805,Pop
40,0.327,0.71,0.699,4.64e-06,-4.664,0.1,125.051,0.484,7,179868,Pop
41,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
42,0.515,0.671,0.636,0.000411,-8.117,0.103,120.966,0.262,6,148197,Pop
43,0.207,0.894,0.677,1.9e-06,-8.054,0.0648,110.024,0.462,4,248000,HH
44,0.595,0.889,0.804,0.0632,-7.357,0.192,96.979,0.799,2,137010,HH
45,0.0495,0.612,0.807,0.0177,-2.81,0.0336,124.053,0.398,10,240400,Pop
46,0.00964,0.572,0.888,0.0,-4.918,0.0347,146.122,0.694,1,191267,Pop
47,0.382,0.577,0.714,0.0,-5.134,0.396,105.059,0.579,4,213147,HH
48,0.00457,0.57,0.893,0.0,-7.178,0.0651,148.296,0.892,7,163578,Pop
49,0.714,0.787,0.475,1.38e-05,-7.738,0.336,142.02,0.637,9,205352,HH
