,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.566,0.714,0.492,0.0,-8.252,0.209,118.987,0.557,8,197043,R&B
1,0.103,0.575,0.561,0.0,-8.065,0.253,101.423,0.901,8,143451,HH
2,0.174,0.729,0.805,0.0,-7.087,0.0682,101.056,0.776,10,167228,Pop
3,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
4,0.162,0.841,0.541,2.59e-05,-7.567,0.0425,140.039,0.813,8,163254,Pop
5,0.0636,0.686,0.779,5.42e-06,-5.907,0.0316,75.0,0.557,7,198659,Chill
6,0.239,0.67,0.727,0.0,-5.311,0.323,101.709,0.695,1,176430,HH
7,0.0819,0.694,0.646,4.17e-06,-6.769,0.064,145.222,0.433,6,113991,HH
8,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
9,0.119,0.725,0.853,2.03e-05,-4.708,0.0682,137.008,0.493,11,150985,Pop
10,0.178,0.667,0.671,0.0,-6.097,0.0466,145.975,0.493,5,182816,Pop
11,0.304,0.636,0.557,2.39e-05,-6.086,0.21,74.792,0.263,7,159886,R&B
12,0.343,0.533,0.693,1.32e-06,-5.646,0.038,85.294,0.302,11,200500,Pop
13,0.371,0.565,0.764,0.00192,-5.452,0.306,94.686,0.734,5,156137,HH
14,0.325,0.687,0.814,0.000126,-5.64,0.0402,129.97,0.276,1,178154,EDM
15,0.0557,0.468,0.721,0.00115,-4.854,0.0294,136.977,0.219,8,201480,EDM
16,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
17,0.247,0.936,0.695,0.0,-4.974,0.16,125.071,0.929,3,141336,Pop
18,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
19,0.129,0.708,0.77,0.0,-5.102,0.105,144.04,0.545,5,158957,Pop
20,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
21,0.266,0.672,0.683,0.0,-6.327,0.454,87.102,0.543,1,145925,HH
22,0.0448,0.789,0.703,0.0,-7.401,0.367,112.025,0.482,0,140089,HH
23,0.0623,0.826,0.743,0.0,-6.817,0.066,105.018,0.82,1,155991,Pop
24,0.206,0.706,0.655,6.36e-06,-6.649,0.0489,136.013,0.434,11,221812,Pop
25,0.099,0.76,0.658,3.89e-06,-5.966,0.0773,116.017,0.88,0,160417,Pop
26,0.147,0.706,0.595,0.0,-7.112,0.0305,108.994,0.549,8,205881,Pop
27,0.113,0.785,0.739,0.0,-6.374,0.0346,136.942,0.742,8,179783,Pop
28,0.428,0.547,0.393,0.0,-7.697,0.03,120.806,0.328,4,199930,Pop
29,0.134,0.796,0.602,2.83e-06,-8.635,0.135,133.018,0.409,4,163534,HH
30,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
31,0.41,0.651,0.482,3.16e-05,-8.768,0.0654,145.07,0.16,4,197586,R&B
32,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
33,0.147,0.754,0.689,0.0,-5.74,0.119,145.896,0.666,1,167850,Pop
34,0.271,0.805,0.802,0.0,-5.067,0.115,118.091,0.659,7,110028,Pop
35,0.0765,0.843,0.672,0.0,-5.557,0.142,124.912,0.706,6,172000,Pop
36,0.126,0.638,0.847,4.32e-05,-6.042,0.0518,150.086,0.505,5,260388,Pop
37,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
38,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
39,0.0286,0.514,0.879,0.000433,-4.416,0.033,143.957,0.275,0,266040,EDM
40,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
41,0.152,0.855,0.716,0.0,-7.246,0.088,109.972,0.697,3,178184,Pop
42,0.151,0.589,0.706,0.0,-5.033,0.312,125.546,0.711,5,157102,HH
43,0.00311,0.891,0.663,5.47e-05,-5.816,0.117,118.961,0.523,1,157815,HH
44,0.205,0.633,0.423,0.0,-8.328,0.279,77.817,0.233,8,253548,R&B
45,0.0951,0.639,0.64,0.0,-5.768,0.356,95.916,0.835,10,212444,HH
46,0.0166,0.672,0.684,0.0,-6.797,0.0358,130.026,0.672,4,206019,Pop
47,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
48,0.156,0.595,0.564,0.0,-8.456,0.48,128.06,0.436,8,184436,HH
49,0.144,0.559,0.613,0.000296,-5.733,0.332,157.807,0.377,7,170457,HH
