,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
1,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
2,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
3,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
4,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
5,0.0901,0.911,0.712,2.68e-05,-5.105,0.0817,92.005,0.425,1,178567,Pop
6,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
7,0.564,0.469,0.639,0.0,-5.381,0.32,172.37,0.534,10,240000,HH
8,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
9,0.334,0.794,0.807,0.0,-3.447,0.326,178.003,0.575,1,200120,Pop
10,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
11,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
12,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
13,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
14,0.548,0.712,0.684,0.0,-4.887,0.0512,130.038,0.513,7,147692,Pop
15,0.403,0.821,0.594,0.0,-5.601,0.316,126.027,0.369,2,125125,HH
16,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
17,0.141,0.801,0.475,1.73e-05,-8.797,0.0516,98.047,0.234,7,213061,Pop
18,0.343,0.818,0.666,0.0,-5.319,0.0759,93.95,0.529,11,199149,Pop
19,0.344,0.659,0.875,0.0,-2.187,0.376,114.981,0.849,9,179125,HH
20,0.034,0.709,0.56,0.0,-4.867,0.171,170.082,0.541,4,171880,Pop
21,0.0922,0.667,0.81,0.0,-2.801,0.344,121.373,0.829,1,180060,HH
22,0.186,0.863,0.641,0.0,-6.113,0.574,115.906,0.951,8,170920,HH
23,0.463,0.592,0.785,2.22e-05,-2.92,0.217,79.343,0.475,10,140411,Pop
24,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
25,0.169,0.892,0.662,1.24e-06,-3.894,0.162,93.976,0.607,8,227013,Pop
26,0.117,0.626,0.897,2.03e-05,-2.061,0.552,172.963,0.305,1,207632,HH
27,0.213,0.836,0.826,6.03e-06,-2.66,0.0461,102.025,0.579,11,197101,Pop
28,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
29,0.0637,0.903,0.916,0.0,-2.423,0.0589,114.998,0.912,1,199304,Pop
30,0.176,0.838,0.708,0.0,-4.668,0.166,119.984,0.96,5,128677,Pop
31,0.576,0.87,0.517,0.00553,-7.918,0.0475,111.002,0.54,1,207627,Pop
32,0.08,0.647,0.686,1.34e-06,-5.745,0.0413,79.928,0.268,3,258299,Pop
33,0.121,0.563,0.789,2.24e-06,-1.216,0.394,178.525,0.462,9,110500,HH
34,0.179,0.614,0.74,0.0,-5.031,0.0684,90.044,0.247,4,219752,Pop
35,0.466,0.82,0.446,0.0,-7.553,0.213,81.01,0.831,7,159307,Pop
36,0.00112,0.857,0.829,0.015,-0.484,0.0842,106.993,0.208,0,190654,Pop
37,0.0516,0.893,0.871,0.000412,-2.748,0.149,118.027,0.905,6,263771,HH
38,0.473,0.953,0.848,4.35e-06,-1.136,0.0912,116.039,0.713,11,134529,Pop
39,0.418,0.69,0.524,4.63e-06,-5.552,0.146,125.783,0.44,3,164093,R&B
40,0.294,0.804,0.674,1.18e-06,-5.453,0.0333,99.968,0.292,5,245940,R&B
41,0.0541,0.885,0.818,5.09e-05,-5.393,0.147,109.976,0.667,6,226165,Pop
42,0.0993,0.65,0.715,0.000291,-5.198,0.253,106.672,0.187,5,243717,Pop
43,0.111,0.798,0.47,0.000401,-7.623,0.0753,130.075,0.233,8,180000,R&B
44,0.101,0.545,0.832,0.00138,-0.362,0.365,173.955,0.517,9,127139,HH
45,0.152,0.754,0.646,1.85e-05,-5.795,0.317,176.089,0.429,7,242573,HH
46,0.139,0.857,0.734,0.0,-5.155,0.115,104.983,0.519,5,155750,Pop
47,0.263,0.867,0.675,1.71e-06,-3.972,0.33,118.007,0.646,1,141373,HH
48,0.117,0.929,0.694,0.0325,-8.125,0.306,117.983,0.861,2,100704,Pop
49,0.483,0.957,0.677,0.000438,-3.979,0.292,115.0,0.469,5,198667,Pop
