,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.163,0.792,0.661,0.0,-6.059,0.0813,119.976,0.441,10,189827,Pop
1,0.602,0.784,0.347,1.51e-05,-14.885,0.203,105.003,0.264,1,224006,R&B
2,0.558,0.733,0.695,0.0,-4.387,0.0474,106.883,0.834,11,219813,Pop
3,0.34,0.685,0.448,0.0,-10.786,0.427,148.021,0.378,9,244865,HH
4,0.342,0.733,0.721,0.0,-10.242,0.412,144.97,0.481,10,146571,HH
5,0.742,0.813,0.456,0.0,-8.388,0.0665,110.02,0.392,1,168006,Pop
6,0.921,0.671,0.41,0.00181,-8.192,0.183,165.955,0.51,7,178886,R&B
7,0.487,0.78,0.59,1.07e-05,-7.77,0.132,104.977,0.66,3,206113,R&B
8,0.481,0.738,0.705,0.0,-9.055,0.213,140.957,0.668,4,180426,HH
9,0.53,0.393,0.5,0.00217,-9.22,0.14,81.882,0.367,3,306362,R&B
10,0.244,0.722,0.688,0.00117,-7.008,0.0267,104.999,0.881,2,216357,Chill
11,0.226,0.794,0.748,8.57e-06,-5.787,0.031,110.001,0.888,1,179526,Pop
12,0.12,0.755,0.594,1.74e-06,-7.316,0.0422,117.948,0.629,6,269231,R&B
13,0.373,0.74,0.507,0.000201,-8.764,0.118,103.993,0.551,3,237832,R&B
14,0.505,0.675,0.861,0.0,-2.482,0.105,99.954,0.585,8,182400,Pop
15,0.486,0.599,0.428,0.0,-8.555,0.17,80.026,0.36,1,232500,R&B
16,0.319,0.605,0.889,0.0,-5.456,0.318,135.911,0.573,8,232455,HH
17,0.435,0.579,0.9,0.0,-2.534,0.158,186.088,0.741,0,216816,Pop
18,0.271,0.572,0.914,0.0,-3.244,0.267,94.608,0.785,2,186947,R&B
19,0.612,0.747,0.465,0.0,-14.081,0.355,143.068,0.616,1,161541,HH
20,0.431,0.802,0.627,0.0,-4.374,0.339,139.805,0.555,7,218407,HH
21,0.498,0.805,0.78,0.0,-3.463,0.0764,109.984,0.813,11,264197,Pop
22,0.0979,0.7,0.813,3.94e-06,-5.175,0.0506,92.998,0.57,2,280000,R&B
23,0.125,0.579,0.514,0.0,-11.753,0.427,94.548,0.434,2,134685,HH
24,0.578,0.447,0.54,0.000586,-12.572,0.0446,97.747,0.499,6,181311,Chill
25,0.47,0.686,0.66,7.01e-05,-5.947,0.0291,135.984,0.727,0,195882,Pop
26,0.509,0.652,0.558,0.0,-10.376,0.401,139.899,0.587,11,126857,HH
27,0.769,0.566,0.332,0.0,-11.366,0.0658,88.957,0.322,10,175911,Pop
28,0.476,0.703,0.587,0.00568,-9.97,0.0599,115.028,0.17,11,213158,EDM
29,0.484,0.689,0.906,0.0,-1.916,0.0886,98.007,0.667,9,244950,R&B
30,0.0911,0.786,0.537,0.0,-11.807,0.275,147.039,0.254,4,158267,HH
31,0.27,0.781,0.76,0.00168,-7.142,0.0637,126.046,0.767,1,173923,EDM
32,0.804,0.444,0.5,2.05e-06,-7.706,0.0666,147.757,0.271,1,195598,Pop
33,0.3,0.805,0.666,5.29e-06,-10.741,0.36,142.974,0.502,7,138857,HH
34,0.865,0.579,0.262,0.000114,-12.373,0.0968,164.093,0.238,7,201951,Chill
35,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
36,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
37,0.366,0.738,0.591,0.0,-5.944,0.529,143.417,0.733,6,179137,HH
38,0.187,0.793,0.816,0.0,-3.134,0.263,98.92,0.697,4,158669,HH
39,0.936,0.671,0.248,0.0875,-14.674,0.143,140.033,0.396,5,168695,Chill
40,0.496,0.658,0.339,0.0,-10.672,0.091,129.886,0.299,10,253385,R&B
41,0.749,0.438,0.323,1.1e-06,-10.903,0.0406,115.627,0.329,4,278000,Pop
42,0.767,0.68,0.487,0.000332,-9.639,0.0415,91.966,0.26,6,241852,Chill
43,0.421,0.854,0.367,7.73e-05,-14.477,0.328,99.98,0.349,3,196206,HH
44,0.651,0.84,0.327,0.0,-11.83,0.306,137.96,0.367,6,306790,R&B
45,0.647,0.769,0.503,0.000315,-10.117,0.348,140.094,0.371,2,210893,HH
46,0.126,0.816,0.669,0.0,-5.336,0.0576,120.021,0.668,5,172233,Pop
47,0.934,0.451,0.284,0.000139,-11.424,0.0492,131.945,0.219,8,290909,Chill
48,0.0113,0.683,0.816,0.538,-5.178,0.0425,121.001,0.269,11,230208,EDM
49,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
