,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.117,0.81,0.565,4.81e-05,-6.318,0.0946,80.015,0.37,11,174284,R&B
1,0.103,0.718,0.676,0.159,-5.543,0.0723,84.046,0.611,0,150488,Pop
2,0.00207,0.718,0.791,0.00292,-5.572,0.0447,155.082,0.743,2,175161,Pop
3,0.0328,0.577,0.762,0.0,-5.402,0.0648,163.987,0.706,4,181947,Pop
4,0.0181,0.609,0.823,0.0293,-7.163,0.0383,160.049,0.543,2,147812,Pop
5,0.0136,0.641,0.741,8.47e-06,-7.303,0.0574,90.0,0.385,2,174527,Pop
6,0.248,0.74,0.677,1.96e-05,-7.519,0.0286,122.025,0.594,10,183806,Pop
7,0.0131,0.686,0.687,1.02e-06,-7.778,0.0381,140.008,0.38,5,179910,Pop
8,0.0633,0.818,0.787,3.56e-06,-5.052,0.121,115.058,0.384,8,166373,HH
9,0.179,0.607,0.478,3.44e-06,-7.904,0.0265,104.016,0.115,1,216455,Pop
10,0.0696,0.756,0.597,0.00298,-6.743,0.0404,136.032,0.797,3,187114,Pop
11,0.248,0.658,0.714,0.00209,-7.231,0.0863,76.496,0.573,8,180476,R&B
12,0.212,0.865,0.53,0.0018,-5.749,0.0972,102.008,0.41,8,154571,R&B
13,0.324,0.613,0.737,0.0,-6.052,0.143,125.03,0.484,2,218473,Pop
14,0.00517,0.65,0.823,0.0367,-5.666,0.045,148.019,0.369,10,209052,EDM
15,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
16,0.0528,0.756,0.603,0.000395,-5.534,0.0922,146.017,0.808,3,200599,R&B
17,0.243,0.545,0.779,1.66e-06,-6.235,0.0751,150.002,0.303,3,183375,Pop
18,0.0498,0.715,0.608,3.01e-05,-8.058,0.0267,110.0,0.717,8,222631,Pop
19,0.206,0.691,0.713,5.08e-06,-7.318,0.0365,130.973,0.532,8,183146,Pop
20,0.0422,0.671,0.815,0.0124,-4.715,0.0371,102.021,0.326,4,179782,EDM
21,0.528,0.379,0.504,0.000116,-7.483,0.0296,199.849,0.296,0,212641,Pop
22,0.0841,0.518,0.56,0.000185,-5.688,0.0483,93.002,0.276,2,209677,Pop
23,0.0284,0.737,0.752,1.13e-05,-6.942,0.224,136.089,0.564,8,148290,HH
24,0.012,0.443,0.611,0.00284,-5.614,0.0314,104.532,0.233,7,209014,Pop
25,0.0309,0.515,0.936,0.0,-5.549,0.13,164.976,0.424,1,183927,Pop
26,0.0669,0.684,0.698,0.000909,-7.524,0.0307,119.987,0.813,0,164823,Pop
27,0.15,0.825,0.741,0.777,-5.044,0.044,123.008,0.678,7,139085,EDM
28,0.139,0.531,0.544,0.0,-7.635,0.0366,137.648,0.419,0,167186,Pop
29,0.0879,0.687,0.688,9.56e-05,-7.363,0.0352,138.109,0.881,6,184237,Pop
30,0.0869,0.78,0.468,1.23e-05,-5.916,0.145,94.994,0.497,10,152147,R&B
31,0.0224,0.856,0.623,0.00208,-4.421,0.0381,133.935,0.835,9,204292,Pop
32,0.0287,0.752,0.743,3.72e-06,-5.56,0.0322,121.993,0.707,10,167574,Pop
33,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
34,0.119,0.853,0.702,5.7e-06,-3.937,0.126,101.965,0.897,1,153015,Pop
35,0.0976,0.68,0.649,1.21e-05,-9.009,0.0561,140.063,0.44,7,187909,Pop
36,0.0686,0.797,0.738,2.38e-05,-5.997,0.105,129.951,0.656,3,182212,EDM
37,0.0721,0.871,0.687,0.00141,-4.417,0.155,115.963,0.586,7,121961,Pop
38,0.397,0.564,0.578,6.83e-06,-7.976,0.252,79.602,0.371,0,153000,R&B
39,0.248,0.842,0.549,6.61e-06,-7.199,0.116,139.967,0.868,11,154768,Pop
40,0.0324,0.704,0.818,0.0205,-4.71,0.0318,129.962,0.909,1,165633,Pop
41,0.0511,0.586,0.867,0.0,-3.715,0.0456,93.017,0.136,11,188440,EDM
42,0.0754,0.702,0.659,0.000487,-7.56,0.0449,98.009,0.551,11,208832,Pop
43,0.29,0.549,0.63,0.0,-5.964,0.532,81.438,0.555,1,178546,HH
44,0.00325,0.548,0.837,0.0,-5.405,0.0501,163.427,0.436,9,180873,Pop
45,0.0696,0.563,0.908,0.0,-4.25,0.0868,125.972,0.171,4,147980,Pop
46,0.124,0.741,0.502,0.00135,-9.056,0.094,146.043,0.121,5,140089,R&B
47,0.000815,0.642,0.633,4.64e-05,-6.746,0.0418,135.008,0.553,1,247427,Pop
48,0.182,0.788,0.726,0.0,-6.262,0.356,180.092,0.784,7,229347,HH
49,0.042,0.88,0.651,0.000193,-3.983,0.102,126.038,0.629,1,151707,Pop
