,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
1,0.141,0.717,0.686,0.0,-6.388,0.0483,134.067,0.653,1,159573,Pop
2,0.215,0.851,0.567,0.0,-8.074,0.231,119.969,0.446,2,192213,HH
3,0.0318,0.844,0.55,0.00117,-7.903,0.0882,121.971,0.788,11,229387,R&B
4,0.2,0.569,0.554,0.0,-6.731,0.106,123.927,0.623,11,189926,R&B
5,0.0877,0.709,0.762,0.00159,-8.919,0.243,141.052,0.663,6,182493,HH
6,0.0741,0.746,0.736,0.000483,-8.439,0.353,156.017,0.577,0,194202,HH
7,0.441,0.718,0.643,0.0,-7.473,0.16,131.825,0.645,4,176747,R&B
8,0.508,0.724,0.593,0.0,-6.498,0.0766,141.901,0.624,9,152547,Pop
9,0.129,0.679,0.646,0.0,-6.606,0.202,147.969,0.546,2,216333,HH
10,0.37,0.768,0.662,0.0,-5.92,0.182,151.937,0.636,0,155920,HH
11,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
12,0.412,0.793,0.536,0.0,-7.497,0.0707,140.09,0.803,9,167933,Pop
13,0.065,0.841,0.466,0.0,-8.386,0.203,110.056,0.744,0,162373,HH
14,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
15,0.463,0.801,0.604,0.00378,-6.525,0.21,125.024,0.534,5,162840,EDM
16,0.0297,0.71,0.712,0.00138,-7.436,0.3,162.106,0.596,11,147788,HH
17,0.416,0.836,0.879,0.349,-5.187,0.0433,112.035,0.729,7,174830,EDM
18,0.229,0.695,0.63,0.0,-7.16,0.035,130.968,0.55,8,240413,Pop
19,0.595,0.681,0.459,0.0,-7.178,0.0398,83.47,0.33,0,218587,Pop
20,0.901,0.643,0.276,0.0,-8.481,0.0596,149.503,0.213,5,191173,Pop
21,0.622,0.786,0.643,5.71e-05,-5.42,0.0316,125.045,0.755,2,147000,Pop
22,0.203,0.775,0.792,0.0,-4.686,0.102,88.006,0.71,8,169987,Pop
23,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
24,0.00151,0.525,0.599,0.0,-5.001,0.0281,129.841,0.226,2,247067,Pop
25,0.115,0.835,0.684,0.000204,-5.678,0.141,95.02,0.633,11,140413,Pop
26,0.208,0.787,0.582,1.34e-05,-6.99,0.227,97.511,0.573,8,194627,R&B
27,0.268,0.673,0.636,0.0,-7.431,0.0771,127.021,0.438,10,210933,Pop
28,0.34,0.762,0.59,0.0,-7.039,0.165,122.105,0.738,0,226653,HH
29,0.117,0.683,0.689,0.0,-5.62,0.183,73.039,0.413,4,146133,HH
30,0.244,0.765,0.744,0.000223,-9.147,0.0644,117.989,0.523,1,146441,EDM
31,0.129,0.928,0.536,1.22e-06,-9.171,0.359,101.974,0.451,1,145665,HH
32,0.294,0.916,0.619,2e-06,-4.893,0.311,129.975,0.564,9,164347,HH
33,0.148,0.637,0.715,0.0,-4.971,0.0455,141.872,0.308,2,210576,Pop
34,0.0597,0.756,0.736,4.98e-06,-7.719,0.0443,115.985,0.612,11,199347,Pop
35,0.687,0.8,0.756,2.06e-06,-4.4,0.0367,113.204,0.456,7,193444,Pop
36,0.666,0.845,0.717,0.0,-6.771,0.211,122.491,0.686,5,160893,HH
37,0.32,0.778,0.695,0.00267,-7.323,0.0703,146.044,0.869,8,134920,Pop
38,0.0227,0.662,0.64,0.0,-5.223,0.0742,90.002,0.921,7,175833,Pop
39,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
40,0.412,0.724,0.725,2.77e-06,-5.642,0.0694,90.046,0.708,1,184811,R&B
41,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
42,0.859,0.735,0.449,0.0,-9.933,0.383,146.016,0.514,2,175890,HH
43,0.347,0.833,0.777,0.23,-5.199,0.0592,124.992,0.53,1,223352,Pop
44,0.353,0.467,0.732,8.74e-05,-7.08,0.231,96.006,0.481,0,182000,R&B
45,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
46,0.518,0.51,0.467,0.0,-7.03,0.256,189.017,0.451,10,188573,R&B
47,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
48,0.2,0.661,0.425,0.0,-11.185,0.0372,115.923,0.252,4,217413,Chill
49,0.324,0.755,0.636,0.0,-6.529,0.281,144.953,0.523,8,147720,HH
