,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0822,0.618,0.84,0.368,-6.213,0.164,97.704,0.514,9,153675,EDM
1,0.0337,0.701,0.857,8.83e-05,-4.667,0.0432,164.965,0.232,0,170580,EDM
2,0.285,0.55,0.5,0.0,-5.779,0.045,115.016,0.351,7,167357,Pop
3,0.0117,0.887,0.435,0.0022,-5.479,0.12,92.967,0.0686,1,156752,HH
4,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
5,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
6,0.103,0.78,0.574,0.0,-7.418,0.102,137.034,0.425,4,159869,HH
7,0.0481,0.828,0.716,0.0035,-7.674,0.0534,120.041,0.588,5,138208,EDM
8,0.517,0.792,0.679,1.49e-05,-5.516,0.041,119.932,0.204,9,151320,EDM
9,0.0927,0.803,0.618,0.0,-7.66,0.176,99.937,0.429,10,180267,HH
10,0.0117,0.756,0.533,0.000532,-6.049,0.139,97.984,0.206,8,187431,HH
11,0.119,0.83,0.615,5.7e-05,-9.064,0.251,150.117,0.7,9,164200,HH
12,0.147,0.888,0.607,0.0,-5.632,0.165,103.136,0.728,10,134888,HH
13,0.119,0.797,0.791,0.0,-6.281,0.33,138.026,0.828,10,203560,HH
14,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
15,0.514,0.903,0.719,7.67e-05,-8.054,0.052,118.036,0.639,1,230829,Pop
16,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
17,0.0771,0.68,0.956,0.0,-1.95,0.172,137.939,0.512,4,210870,EDM
18,0.0642,0.892,0.503,0.0,-7.086,0.178,139.928,0.615,6,132000,HH
19,0.158,0.616,0.646,0.0,-5.349,0.0662,124.772,0.231,3,205994,Pop
20,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
21,0.0243,0.933,0.522,0.0,-7.142,0.579,140.166,0.624,1,207429,HH
22,0.608,0.913,0.616,0.0,-8.236,0.0809,120.068,0.59,7,129947,HH
23,0.307,0.751,0.378,0.00207,-5.647,0.42,89.41,0.517,1,130708,R&B
24,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
25,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
26,0.00174,0.72,0.847,0.0623,-6.469,0.0384,149.954,0.132,7,236157,EDM
27,0.0256,0.941,0.758,0.00258,-6.47,0.17,128.017,0.683,10,157093,EDM
28,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
29,0.132,0.662,0.726,0.0,-6.786,0.0516,149.944,0.408,6,148800,Pop
30,0.379,0.759,0.721,0.00411,-5.832,0.0547,100.1,0.489,1,146554,Pop
31,0.00116,0.874,0.869,0.00238,-5.996,0.0315,126.027,0.726,1,102861,EDM
32,0.156,0.8,0.67,0.000431,-5.74,0.0671,100.981,0.481,9,165066,R&B
33,0.492,0.808,0.628,0.00789,-9.627,0.255,131.967,0.421,1,137829,HH
34,0.482,0.82,0.679,0.0,-5.333,0.0875,145.026,0.516,8,192836,HH
35,0.296,0.846,0.42,0.00134,-8.659,0.104,139.883,0.621,11,178453,R&B
36,0.0778,0.833,0.918,2.6e-05,-6.397,0.092,135.942,0.846,8,137847,Pop
37,0.00412,0.596,0.798,0.0,-4.63,0.0285,105.01,0.459,0,199342,Pop
38,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
39,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
40,0.866,0.793,0.28,0.0,-9.82,0.333,165.9,0.673,7,164937,Pop
41,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
42,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
43,0.165,0.667,0.849,4.8e-05,-4.4,0.124,155.002,0.752,10,158080,Pop
44,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
45,0.394,0.887,0.568,4.49e-06,-7.93,0.354,154.985,0.765,11,138694,HH
46,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
47,0.00823,0.795,0.634,8.79e-05,-6.221,0.287,135.071,0.653,11,149573,HH
48,0.642,0.804,0.645,0.0,-7.069,0.0773,142.09,0.912,6,152827,Pop
49,0.776,0.517,0.463,1.93e-06,-9.898,0.231,170.075,0.695,2,149311,Pop
