,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.483,0.668,0.758,1.89e-05,-5.176,0.0332,147.989,0.834,5,165671,Pop
1,0.152,0.772,0.73,0.000107,-6.657,0.0972,136.175,0.786,11,174943,Pop
2,0.0965,0.784,0.826,7.09e-05,-6.34,0.0538,138.078,0.893,7,184066,Pop
3,0.213,0.812,0.479,1.21e-06,-5.678,0.333,169.922,0.559,2,234353,HH
4,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
5,0.187,0.491,0.643,0.0,-4.309,0.0442,162.469,0.779,10,169419,Pop
6,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
7,0.299,0.529,0.602,0.0,-4.629,0.0458,157.643,0.756,7,271862,Pop
8,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
9,0.0628,0.699,0.541,0.0,-4.943,0.0826,98.395,0.365,0,224921,Pop
10,0.179,0.736,0.8,0.0,-5.38,0.0525,140.253,0.961,7,112087,Pop
11,0.226,0.558,0.648,7.76e-06,-7.081,0.055,143.876,0.844,9,187226,Pop
12,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
13,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
14,0.329,0.628,0.668,0.0,-2.722,0.117,148.746,0.845,8,136913,Pop
15,0.31,0.807,0.595,2.44e-05,-7.19,0.0325,92.491,0.392,0,239845,Chill
16,0.328,0.928,0.468,4.27e-06,-8.196,0.364,96.006,0.47,2,265000,Pop
17,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
18,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
19,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
20,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
21,0.0901,0.911,0.712,2.68e-05,-5.105,0.0817,92.005,0.425,1,178567,Pop
22,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
23,0.08,0.647,0.686,1.34e-06,-5.745,0.0413,79.928,0.268,3,258299,Pop
24,0.141,0.801,0.475,1.73e-05,-8.797,0.0516,98.047,0.234,7,213061,Pop
25,0.121,0.594,0.527,0.0,-9.335,0.0335,172.712,0.692,0,194019,Pop
26,0.034,0.709,0.56,0.0,-4.867,0.171,170.082,0.541,4,171880,Pop
27,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
28,0.255,0.703,0.791,0.0,-6.792,0.0657,142.219,0.759,7,113020,Pop
29,0.0706,0.876,0.498,0.0,-7.511,0.0478,122.016,0.428,10,173119,HH
30,0.334,0.794,0.807,0.0,-3.447,0.326,178.003,0.575,1,200120,Pop
31,0.331,0.774,0.748,0.0057,-7.086,0.0352,135.929,0.714,0,186828,Pop
32,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
33,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
34,0.169,0.892,0.662,1.24e-06,-3.894,0.162,93.976,0.607,8,227013,Pop
35,0.366,0.702,0.483,0.000131,-7.99,0.0524,138.842,0.769,3,162795,Pop
36,0.281,0.797,0.609,0.000559,-8.671,0.138,99.166,0.641,7,160897,R&B
37,0.608,0.593,0.588,0.0,-5.431,0.168,103.422,0.964,8,158171,R&B
38,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
39,0.152,0.754,0.646,1.85e-05,-5.795,0.317,176.089,0.429,7,242573,HH
40,0.576,0.87,0.517,0.00553,-7.918,0.0475,111.002,0.54,1,207627,Pop
41,0.144,0.724,0.684,0.0035,-4.413,0.0705,144.117,0.729,11,175296,Pop
42,0.0753,0.57,0.589,0.0,-5.378,0.0488,182.318,0.796,9,190554,Pop
43,0.609,0.775,0.465,3.23e-05,-8.365,0.365,169.781,0.707,7,223993,R&B
44,0.0358,0.651,0.557,0.0,-5.466,0.204,87.063,0.711,5,206947,HH
45,0.458,0.637,0.768,0.00192,-6.468,0.056,94.982,0.297,0,193464,Pop
46,0.533,0.751,0.601,0.0,-5.912,0.0828,100.994,0.56,5,163940,Pop
47,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
48,0.294,0.804,0.674,1.18e-06,-5.453,0.0333,99.968,0.292,5,245940,R&B
49,0.667,0.689,0.341,1.52e-05,-5.277,0.0351,155.937,0.742,2,223695,Chill
