,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.761,0.384,0.373,2.38e-06,-7.503,0.0305,177.818,0.229,0,313944,Pop
1,0.942,0.319,0.198,8.65e-06,-11.611,0.0402,62.925,0.287,0,308053,Pop
2,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
3,0.0758,0.729,0.774,0.0,-3.246,0.107,99.999,0.416,2,202538,Pop
4,0.723,0.646,0.452,0.0,-8.152,0.0307,94.566,0.266,0,232008,Pop
5,0.0843,0.795,0.858,0.0,-6.08,0.285,149.878,0.824,2,67527,HH
6,0.869,0.57,0.392,0.0,-8.887,0.0307,137.092,0.524,7,280149,Pop
7,0.443,0.635,0.389,0.0,-13.106,0.0638,79.991,0.667,5,252747,R&B
8,0.0503,0.578,0.713,0.0,-7.012,0.03,130.985,0.397,9,228909,Pop
9,0.5,0.466,0.471,0.0,-8.524,0.039,146.879,0.229,10,250677,Pop
10,0.101,0.419,0.811,0.0,-5.263,0.0364,165.966,0.563,11,259375,Pop
11,0.503,0.679,0.563,0.0,-7.009,0.0334,107.014,0.631,10,223951,Pop
12,0.748,0.55,0.557,0.0,-7.033,0.0382,141.791,0.369,2,263134,Pop
13,0.582,0.736,0.652,0.0,-6.672,0.0528,133.936,0.891,4,185485,Pop
14,0.574,0.411,0.482,0.0,-8.081,0.0475,172.079,0.261,9,258925,Pop
15,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
16,0.785,0.623,0.382,0.0,-9.168,0.0349,125.881,0.287,8,226665,Chill
17,0.844,0.595,0.205,0.0,-10.588,0.0463,135.506,0.528,3,192801,Chill
18,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
19,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
20,0.0119,0.8,0.792,1.11e-06,-4.953,0.0529,102.0,0.455,11,195440,Pop
21,0.393,0.491,0.533,0.0,-7.594,0.0473,149.856,0.214,9,273390,R&B
22,0.0399,0.624,0.667,3.42e-05,-6.938,0.111,147.037,0.223,10,252525,EDM
23,0.166,0.368,0.754,0.0,-4.893,0.317,170.029,0.522,1,185033,HH
24,0.594,0.577,0.6,0.0,-6.296,0.0331,133.987,0.446,0,237404,Pop
25,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
26,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
27,0.718,0.556,0.473,0.0,-6.401,0.0384,123.504,0.182,7,218602,Pop
28,0.716,0.703,0.607,0.0,-7.823,0.0409,118.973,0.819,0,228819,Pop
29,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
30,0.0892,0.377,0.716,0.0,-5.522,0.0307,165.98,0.338,11,266293,Pop
31,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
32,0.318,0.737,0.483,0.0,-6.416,0.0311,83.966,0.514,9,220939,Chill
33,0.767,0.407,0.551,0.0,-6.613,0.0476,142.019,0.278,2,263873,Pop
34,0.482,0.619,0.575,0.00603,-8.94,0.0349,130.017,0.237,9,207489,Chill
35,0.262,0.653,0.811,0.0,-5.68,0.0363,115.515,0.404,2,239341,Pop
36,0.0617,0.495,0.654,0.0,-8.771,0.0353,142.03,0.385,0,229859,Pop
37,0.491,0.655,0.579,0.0,-7.545,0.0347,92.965,0.434,2,172419,Pop
38,0.716,0.541,0.38,9.56e-06,-12.094,0.027,72.015,0.192,0,268280,Pop
39,0.502,0.484,0.546,0.0,-6.793,0.0618,169.99,0.333,9,257252,R&B
40,0.734,0.311,0.209,0.000175,-14.662,0.0302,179.695,0.231,0,323760,Chill
41,0.00327,0.818,0.69,0.0,-5.119,0.0454,110.071,0.688,0,175889,Pop
42,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
43,0.0461,0.418,0.718,0.0,-5.282,0.142,81.905,0.526,10,207738,Pop
44,0.735,0.625,0.573,8.15e-05,-9.632,0.0621,134.894,0.434,7,185742,Pop
45,0.742,0.711,0.315,0.0,-11.211,0.034,122.052,0.232,0,195424,Chill
46,0.552,0.497,0.426,0.0,-8.605,0.0318,139.577,0.335,3,249344,Chill
47,0.945,0.558,0.119,1.5e-05,-16.353,0.0449,129.569,0.17,0,102293,Chill
48,0.241,0.54,0.54,0.0,-6.368,0.029,74.969,0.372,3,274400,Pop
49,0.65,0.565,0.41,0.0,-6.616,0.0311,78.01,0.36,2,238560,Pop
