,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.126,0.652,0.815,0.0,-4.849,0.0606,151.046,0.823,1,169841,Pop
1,0.135,0.771,0.615,0.000587,-7.929,0.19,105.993,0.406,8,206038,R&B
2,0.173,0.748,0.719,0.0,-5.432,0.129,133.875,0.725,11,158955,Pop
3,0.37,0.538,0.669,1.06e-06,-8.325,0.217,101.993,0.198,2,203529,HH
4,0.194,0.678,0.825,0.0,-5.422,0.299,86.11,0.51,11,124273,HH
5,0.382,0.833,0.722,9.92e-05,-7.579,0.0748,104.017,0.425,5,140769,Pop
6,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
7,0.322,0.848,0.694,0.0,-5.255,0.398,79.987,0.626,6,174000,HH
8,0.106,0.726,0.632,0.0,-8.655,0.112,86.905,0.289,11,137000,Pop
9,0.405,0.682,0.691,0.0,-4.227,0.0627,75.96,0.69,6,187105,Pop
10,0.0725,0.824,0.536,0.0,-8.997,0.143,125.046,0.419,1,153650,HH
11,0.124,0.683,0.683,3.14e-06,-7.846,0.036,110.933,0.234,9,164291,Pop
12,0.0481,0.858,0.436,0.353,-12.827,0.108,125.002,0.0988,8,192000,EDM
13,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
14,0.368,0.696,0.707,0.0,-6.704,0.217,87.478,0.506,8,193543,HH
15,0.197,0.649,0.895,1.96e-06,-5.486,0.0623,165.918,0.838,5,191205,Pop
16,0.129,0.837,0.644,0.00188,-7.508,0.0684,101.012,0.681,10,138713,R&B
17,0.283,0.729,0.57,1.02e-06,-6.072,0.181,156.999,0.593,9,161083,HH
18,0.548,0.741,0.658,0.0,-8.631,0.0717,103.942,0.467,2,191538,Pop
19,0.053,0.611,0.767,0.0,-4.695,0.038,133.885,0.803,10,198279,Pop
20,0.502,0.881,0.701,1.99e-05,-5.895,0.27,94.955,0.487,1,224697,HH
21,0.0955,0.902,0.504,1.5e-06,-7.136,0.174,91.013,0.487,1,166165,HH
22,0.105,0.705,0.621,0.0,-6.074,0.026,117.072,0.512,0,218462,Pop
23,0.172,0.629,0.855,0.0,-7.04,0.0735,134.028,0.677,3,150000,Pop
24,0.187,0.571,0.312,0.0,-15.002,0.0816,154.023,0.191,6,156039,R&B
25,0.215,0.618,0.768,0.0,-6.059,0.307,89.226,0.756,11,172775,HH
26,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
27,0.138,0.731,0.578,2.29e-06,-5.059,0.167,79.997,0.608,11,156195,Pop
28,0.107,0.728,0.814,0.0,-7.391,0.315,200.124,0.83,5,168000,HH
29,0.194,0.709,0.688,0.0,-7.585,0.0815,111.992,0.566,2,210134,Pop
30,0.644,0.446,0.655,0.0,-6.945,0.0439,162.924,0.894,0,180750,Pop
31,0.108,0.669,0.718,0.0,-5.637,0.0324,110.094,0.255,10,173455,Pop
32,0.372,0.741,0.631,0.0,-4.484,0.0981,159.924,0.551,7,178500,Pop
33,0.019,0.718,0.793,0.0,-4.078,0.0922,101.97,0.622,2,152794,Pop
34,0.456,0.593,0.476,0.0,-13.459,0.862,176.112,0.582,6,136286,HH
35,0.874,0.468,0.307,0.000886,-14.487,0.0577,119.348,0.155,5,153457,Chill
36,0.492,0.95,0.249,0.0,-7.686,0.0918,120.068,0.311,9,184000,Chill
37,0.229,0.773,0.694,0.0,-4.579,0.0886,89.441,0.659,1,156600,Pop
38,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
39,0.0321,0.958,0.326,0.0,-10.592,0.4,124.905,0.316,1,148800,HH
40,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
41,0.0891,0.761,0.639,0.0,-8.104,0.426,85.923,0.541,8,124186,HH
42,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
43,0.118,0.607,0.767,0.0,-6.069,0.0474,123.998,0.662,5,148629,EDM
44,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
45,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
46,0.527,0.79,0.503,0.0,-9.301,0.206,75.008,0.241,1,168800,HH
47,0.601,0.496,0.423,1.48e-06,-16.079,0.56,81.928,0.191,4,148608,Chill
48,0.501,0.782,0.39,0.0,-12.833,0.406,107.631,0.387,6,337348,HH
49,0.258,0.661,0.543,0.0,-6.329,0.0448,89.965,0.222,2,122833,Pop
