,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.354,0.698,0.505,0.0,-8.242,0.0356,95.868,0.396,6,194654,Pop
1,0.909,0.577,0.379,0.000586,-13.235,0.0374,139.585,0.26,11,173638,Chill
2,0.572,0.577,0.574,0.0,-6.525,0.0278,94.009,0.436,0,268165,Pop
3,0.794,0.582,0.418,0.0,-8.701,0.0288,112.909,0.243,7,313051,Pop
4,0.232,0.739,0.716,0.0,-4.964,0.037,113.943,0.871,10,160194,Pop
5,0.111,0.679,0.748,0.0,-5.487,0.054,118.945,0.406,9,265108,Pop
6,0.0964,0.817,0.738,0.0,-7.639,0.0748,104.964,0.616,7,208164,Pop
7,0.325,0.847,0.558,0.0,-5.855,0.0663,98.062,0.495,8,131078,Pop
8,0.138,0.772,0.767,0.0,-4.792,0.0381,122.024,0.866,0,216271,Pop
9,0.515,0.77,0.84,0.00452,-4.022,0.107,96.012,0.192,11,270000,EDM
10,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
11,0.837,0.464,0.491,1.39e-06,-7.039,0.0392,76.739,0.106,7,77143,Chill
12,0.0587,0.773,0.795,0.00237,-5.537,0.0412,115.997,0.649,8,258474,Pop
13,0.24,0.768,0.487,0.0,-8.936,0.0431,137.034,0.722,4,170388,Pop
14,0.796,0.729,0.396,0.0,-8.98,0.0359,97.281,0.886,0,103265,Pop
15,0.557,0.562,0.519,0.000268,-8.744,0.0326,122.925,0.415,3,341055,Chill
16,0.00487,0.711,0.702,0.0163,-10.048,0.233,180.219,0.674,5,148188,HH
17,0.324,0.73,0.673,0.0201,-6.625,0.0685,90.058,0.563,6,104007,R&B
18,0.53,0.637,0.703,4.23e-06,-5.297,0.0789,81.99,0.553,4,203049,R&B
19,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
20,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
21,0.187,0.868,0.745,0.000342,-5.82,0.268,139.9,0.762,11,188571,HH
22,0.615,0.72,0.63,0.0,-5.549,0.0413,81.009,0.512,10,230292,Pop
23,0.464,0.833,0.678,0.0,-3.711,0.141,109.969,0.576,9,171273,Pop
24,0.478,0.603,0.573,0.0,-5.843,0.0502,82.941,0.236,1,228855,R&B
25,0.355,0.582,0.504,0.0,-8.423,0.05,90.899,0.428,9,225381,R&B
26,0.0842,0.837,0.717,0.0,-7.749,0.0822,94.984,0.494,5,176233,Pop
27,0.522,0.551,0.578,0.0,-7.005,0.0732,106.772,0.509,1,197474,Pop
28,0.054,0.535,0.765,0.0,-7.862,0.0444,191.827,0.373,1,200120,Pop
29,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
30,0.738,0.619,0.429,1.35e-05,-7.867,0.028,90.058,0.545,2,195253,Chill
31,0.784,0.483,0.468,0.0,-7.642,0.0341,135.875,0.319,8,247941,Pop
32,0.328,0.609,0.538,0.0,-7.842,0.0273,130.015,0.608,6,321225,Chill
33,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
34,0.766,0.711,0.346,0.0,-10.162,0.0291,91.993,0.771,7,70435,Pop
35,0.926,0.475,0.124,0.0,-9.463,0.0444,94.42,0.19,2,207310,Pop
36,0.163,0.599,0.448,0.0,-6.312,0.0232,95.05,0.168,8,263400,Pop
37,0.452,0.385,0.464,0.0,-6.975,0.0404,137.839,0.15,2,234722,Pop
38,0.545,0.589,0.885,0.0,-3.4,0.035,91.01,0.831,4,586076,Pop
39,0.0157,0.609,0.692,0.0,-2.958,0.0259,116.959,0.454,1,233720,Pop
40,0.0657,0.714,0.596,0.0,-6.206,0.043,91.991,0.669,11,224147,R&B
41,0.261,0.82,0.504,7e-06,-9.113,0.141,85.016,0.275,4,199206,HH
42,0.165,0.86,0.541,0.163,-6.51,0.0325,114.984,0.952,1,177391,Pop
43,0.365,0.756,0.713,0.000153,-6.91,0.122,92.039,0.597,3,174057,Pop
44,0.481,0.59,0.555,0.0,-6.861,0.0271,84.027,0.191,2,223460,Chill
45,0.699,0.657,0.581,1.82e-05,-8.108,0.0298,118.037,0.323,0,243578,Pop
46,0.859,0.672,0.52,0.0,-7.747,0.0353,120.001,0.37,8,226600,Pop
47,0.504,0.651,0.503,0.0,-8.729,0.0261,108.014,0.58,4,227962,Chill
48,0.0635,0.733,0.69,1.18e-06,-5.529,0.0427,116.992,0.31,9,184613,R&B
49,0.214,0.828,0.533,2.8e-05,-5.779,0.091,93.021,0.605,6,200659,R&B
