,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.415,0.696,0.412,6.16e-05,-8.547,0.027,133.913,0.349,7,222707,Chill
1,0.89,0.563,0.431,2.9e-06,-6.784,0.039,120.014,0.196,2,243725,Pop
2,0.0981,0.672,0.642,0.0,-4.035,0.0313,121.981,0.494,5,196453,Pop
3,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
4,0.759,0.506,0.438,8.64e-06,-7.069,0.0268,129.538,0.178,5,231100,Chill
5,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
6,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
7,0.873,0.35,0.323,1.48e-06,-8.982,0.0369,169.513,0.278,1,275250,Chill
8,0.774,0.265,0.32,0.000146,-10.791,0.0316,82.973,0.185,2,264940,Chill
9,0.695,0.593,0.352,2.22e-05,-8.296,0.0284,119.988,0.226,4,220750,Pop
10,0.661,0.319,0.432,0.0,-5.831,0.0317,128.244,0.244,6,237864,Pop
11,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
12,0.863,0.461,0.36,2.51e-05,-8.99,0.0269,109.236,0.131,7,217200,Chill
13,0.92,0.355,0.222,4.24e-06,-11.572,0.0335,106.019,0.214,3,203455,Chill
14,0.147,0.741,0.801,2.73e-05,-4.84,0.275,193.911,0.561,11,294053,R&B
15,0.876,0.593,0.287,0.000136,-13.164,0.0289,127.783,0.191,3,223974,Chill
16,0.4,0.474,0.552,0.0,-4.683,0.0311,91.945,0.422,7,230720,Pop
17,0.879,0.577,0.366,7.76e-05,-11.792,0.0368,129.923,0.0841,8,212785,Pop
18,0.0264,0.429,0.709,0.0137,-5.54,0.0297,130.046,0.26,2,251077,EDM
19,0.523,0.361,0.581,5.42e-06,-8.502,0.0302,79.59,0.372,0,313671,Pop
20,0.122,0.566,0.885,3.75e-06,-4.664,0.0355,135.015,0.31,0,325147,EDM
21,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
22,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
23,0.821,0.527,0.258,0.000172,-9.499,0.0319,139.928,0.347,4,241714,Chill
24,0.218,0.645,0.78,0.0,-5.165,0.0319,120.008,0.372,8,200400,Pop
25,0.855,0.721,0.565,5.48e-06,-6.208,0.0292,139.941,0.794,4,254862,Pop
26,0.702,0.643,0.436,0.0889,-11.322,0.0357,71.969,0.755,6,242000,Chill
27,0.503,0.488,0.405,6.86e-06,-6.324,0.0302,122.049,0.152,8,254863,Pop
28,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
29,0.00194,0.609,0.966,2.83e-06,-4.469,0.0571,102.014,0.505,7,194469,Pop
30,0.726,0.358,0.32,0.0,-9.946,0.0308,115.499,0.384,4,268423,Chill
31,0.719,0.46,0.228,0.0,-10.666,0.0312,78.115,0.358,8,246731,Chill
32,0.815,0.49,0.398,0.000187,-7.712,0.0266,129.772,0.136,0,278500,Pop
33,0.00777,0.688,0.637,0.0,-4.85,0.031,129.902,0.427,2,184248,Pop
34,0.136,0.464,0.417,0.022,-9.345,0.0256,67.528,0.479,0,183956,Pop
35,0.573,0.534,0.462,5.59e-06,-9.383,0.0326,88.046,0.519,6,214567,Chill
36,0.0836,0.252,0.827,0.000287,-4.971,0.0321,93.968,0.477,2,263467,Pop
37,0.791,0.588,0.311,0.0,-8.143,0.025,86.022,0.545,8,234204,Pop
38,0.834,0.656,0.364,7.67e-05,-6.877,0.0325,152.959,0.487,2,220852,Chill
39,0.802,0.378,0.306,0.0,-10.445,0.0376,73.061,0.25,8,290752,Pop
40,0.933,0.47,0.131,0.00245,-13.29,0.0362,118.836,0.115,6,315961,Chill
41,0.35,0.603,0.325,0.0,-11.683,0.0456,123.759,0.323,3,278500,R&B
42,0.039,0.338,0.562,0.0,-7.181,0.029,149.907,0.259,9,248373,Pop
43,0.51,0.537,0.486,1.65e-05,-8.521,0.0336,122.099,0.0861,11,276019,Chill
44,0.316,0.676,0.625,0.000119,-5.455,0.0711,171.883,0.522,7,205428,Pop
45,0.716,0.478,0.367,0.0,-10.513,0.0283,141.95,0.359,11,249382,Pop
46,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
47,0.554,0.339,0.58,2.15e-05,-5.426,0.0319,81.857,0.319,6,247994,Pop
48,0.22,0.681,0.582,0.0,-7.76,0.0313,124.038,0.221,6,248360,Pop
49,0.859,0.672,0.52,0.0,-7.747,0.0353,120.001,0.37,8,226600,Pop
