,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
3,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
4,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
5,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
6,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
7,0.0708,0.571,0.761,0.0,-3.485,0.0261,91.991,0.681,5,186043,Pop
8,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
9,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
10,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
11,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
12,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
13,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
14,0.621,0.898,0.732,1.29e-05,-3.982,0.0427,115.955,0.96,7,142759,Pop
15,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
16,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
17,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
18,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
19,0.0954,0.486,0.617,3.23e-06,-7.115,0.0287,138.015,0.417,5,242373,Pop
20,0.0267,0.633,0.927,0.0,-4.468,0.0839,146.097,0.88,2,258432,Pop
21,0.345,0.838,0.525,1.92e-06,-3.562,0.0665,144.981,0.884,10,134256,Pop
22,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
23,0.021,0.841,0.65,4.15e-06,-5.627,0.131,129.979,0.748,8,141972,Pop
24,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
25,0.0695,0.685,0.738,0.0,-4.413,0.0595,112.972,0.8,8,167614,Pop
26,0.467,0.492,0.675,0.0,-5.456,0.0389,203.759,0.478,6,163855,Pop
27,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
28,0.00121,0.352,0.911,0.0,-5.23,0.0747,148.033,0.236,1,222973,Pop
29,0.355,0.509,0.619,0.0,-4.102,0.0391,155.955,0.544,1,172547,Pop
30,0.259,0.628,0.882,0.0,-5.024,0.0323,95.083,0.853,1,184413,Pop
31,0.329,0.735,0.651,0.000205,-9.25,0.112,127.07,0.476,7,169000,EDM
32,0.431,0.484,0.731,0.0,-6.694,0.0379,101.654,0.51,1,204280,Pop
33,0.382,0.551,0.587,0.128,-6.857,0.0291,89.985,0.365,5,242293,Pop
34,0.164,0.736,0.906,0.585,-7.589,0.048,137.001,0.698,0,226627,EDM
35,0.186,0.712,0.603,0.0,-5.52,0.0262,97.994,0.67,8,265493,Pop
36,0.296,0.669,0.742,0.0,-3.518,0.0441,101.982,0.716,1,203472,Pop
37,0.00162,0.636,0.888,0.000216,-3.889,0.0945,122.032,0.25,8,237200,Pop
38,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
39,0.0941,0.687,0.617,1.27e-05,-5.213,0.0287,121.079,0.665,4,252307,Pop
40,0.0368,0.78,0.689,9.69e-06,-5.668,0.141,115.042,0.642,7,225389,Pop
41,0.634,0.566,0.664,0.0,-5.303,0.0464,128.945,0.437,4,241688,Pop
42,0.751,0.501,0.405,0.0,-5.679,0.0319,109.891,0.446,1,182161,Pop
43,0.0922,0.721,0.769,0.0,-4.111,0.105,155.932,0.915,7,187108,Pop
44,0.281,0.788,0.859,0.0,-2.724,0.0856,141.02,0.822,2,207853,Pop
45,0.0128,0.587,0.742,0.00107,-6.64,0.0529,145.007,0.199,6,206000,EDM
46,0.025,0.734,0.766,0.00138,-4.485,0.0383,127.986,0.6,1,215227,Pop
47,0.314,0.633,0.684,8.95e-05,-4.314,0.591,209.688,0.725,10,213573,Chill
48,0.128,0.62,0.837,0.000242,-4.356,0.13,172.081,0.433,8,170438,EDM
49,0.0686,0.325,0.59,0.0,-3.943,0.0495,180.449,0.278,4,235752,Pop
