,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.193,0.616,0.4,0.000915,-11.169,0.0327,140.27,0.335,5,182700,Chill
1,0.0216,0.681,0.868,0.00023,-5.499,0.095,130.126,0.282,6,170900,EDM
2,0.511,0.732,0.54,8.49e-06,-8.727,0.0986,106.998,0.349,0,127080,Pop
3,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
4,0.562,0.714,0.487,0.0,-7.396,0.0257,100.009,0.528,7,227700,Pop
5,0.797,0.522,0.428,0.0,-7.764,0.0358,154.088,0.368,6,184675,Pop
6,0.137,0.703,0.613,8.28e-05,-9.642,0.0699,123.974,0.518,11,199419,R&B
7,0.75,0.33,0.768,0.0,-6.433,0.129,156.52,0.361,3,272774,EDM
8,0.437,0.469,0.469,5.04e-06,-9.823,0.114,135.981,0.405,1,151144,R&B
9,0.437,0.477,0.308,5.94e-06,-10.401,0.0361,125.124,0.124,4,209440,Pop
10,0.134,0.761,0.787,0.00145,-6.503,0.249,140.093,0.542,8,136500,HH
11,0.0304,0.682,0.764,0.0,-6.077,0.299,165.063,0.729,11,195163,HH
12,0.479,0.58,0.47,0.0,-8.913,0.0331,136.032,0.381,11,230823,Pop
13,0.733,0.46,0.417,0.0,-9.757,0.0563,184.158,0.286,4,232174,Pop
14,0.00956,0.648,0.776,0.0,-7.552,0.0401,92.033,0.625,2,187901,Pop
15,0.393,0.566,0.482,3.12e-06,-9.606,0.152,111.734,0.228,0,155357,R&B
16,0.472,0.832,0.785,0.000109,-6.654,0.197,92.011,0.682,7,153750,HH
17,0.777,0.552,0.433,0.0,-9.792,0.068,89.329,0.334,6,158000,Pop
18,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
19,0.0304,0.801,0.684,0.0,-4.262,0.0409,102.987,0.68,2,187787,Pop
20,0.0588,0.832,0.647,0.0014,-7.954,0.0755,102.036,0.488,9,173603,R&B
21,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
22,0.166,0.695,0.611,0.0,-3.976,0.223,164.187,0.452,7,181760,HH
23,0.117,0.857,0.621,2.38e-05,-6.86,0.203,108.966,0.615,11,114625,HH
24,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
25,0.212,0.676,0.772,0.0,-4.947,0.103,98.918,0.359,1,198788,Pop
26,0.338,0.516,0.627,0.0,-7.261,0.227,89.362,0.385,2,145667,HH
27,0.196,0.8,0.668,0.000266,-5.439,0.0758,140.032,0.814,10,130694,Pop
28,0.588,0.671,0.724,3.07e-05,-8.799,0.0879,167.998,0.941,8,216810,Chill
29,0.372,0.292,0.518,0.0,-6.974,0.0775,205.16,0.376,2,268824,Pop
30,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
31,0.648,0.671,0.465,0.0,-7.942,0.0485,100.063,0.265,4,154200,Pop
32,0.431,0.872,0.83,3.51e-05,-2.814,0.0672,113.969,0.776,6,120000,Pop
33,0.781,0.69,0.689,3.9e-06,-7.37,0.0719,95.019,0.584,1,176440,Pop
34,0.0594,0.723,0.741,0.0,-6.608,0.0332,100.012,0.556,11,250879,Pop
35,0.0369,0.804,0.706,0.0,-5.034,0.0961,99.018,0.906,0,138806,Pop
36,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
37,0.271,0.38,0.636,0.0,-6.376,0.0504,86.835,0.424,3,196235,Pop
38,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
39,0.228,0.776,0.817,4.27e-05,-6.216,0.0841,99.993,0.965,3,166948,Pop
40,0.402,0.565,0.59,0.0,-5.73,0.0838,108.111,0.272,1,151968,R&B
41,0.186,0.901,0.623,1.19e-06,-8.653,0.0387,118.965,0.971,2,196688,Pop
42,0.388,0.42,0.598,0.0,-10.621,0.329,172.909,0.346,6,291000,HH
43,0.396,0.641,0.591,0.0,-7.927,0.107,93.048,0.309,7,177742,R&B
44,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
45,0.676,0.585,0.394,0.0,-9.016,0.0321,84.018,0.345,6,212963,Pop
46,0.278,0.648,0.509,1e-05,-9.559,0.0254,102.012,0.329,6,192000,Chill
47,0.0892,0.866,0.467,0.0,-6.856,0.279,82.006,0.521,11,235780,HH
48,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
49,0.875,0.708,0.287,0.0,-10.791,0.0349,135.875,0.461,0,180000,Chill
