,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.305,0.652,0.628,0.0,-6.529,0.107,119.856,0.317,2,208324,R&B
1,0.0102,0.844,0.516,0.000167,-7.465,0.198,89.986,0.24,1,144930,HH
2,0.0378,0.726,0.672,0.0,-5.5,0.0704,150.068,0.479,7,182400,Pop
3,0.232,0.33,0.668,0.0,-5.949,0.0613,127.228,0.323,6,209062,Pop
4,0.577,0.633,0.751,0.0,-6.479,0.0643,143.91,0.43,8,153759,Pop
5,0.228,0.47,0.619,0.0,-7.617,0.0514,136.083,0.453,1,195000,Pop
6,0.4,0.635,0.541,0.0,-6.157,0.0314,116.938,0.133,2,225653,Pop
7,0.0654,0.695,0.858,0.000314,-5.221,0.239,143.909,0.4,1,217191,EDM
8,0.224,0.678,0.733,0.0,-3.568,0.0581,79.963,0.477,8,182079,Pop
9,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
10,0.334,0.781,0.464,0.0,-6.88,0.0443,100.021,0.322,10,215422,Pop
11,0.37,0.572,0.66,0.0,-5.375,0.244,123.691,0.581,9,201845,R&B
12,0.13,0.756,0.631,0.0,-5.297,0.0502,130.052,0.896,8,172615,Pop
13,0.268,0.835,0.705,0.0598,-8.539,0.0538,119.021,0.642,6,213144,R&B
14,0.106,0.585,0.678,0.0,-6.851,0.0888,127.959,0.162,0,228342,Pop
15,0.115,0.716,0.737,0.0,-5.831,0.0578,131.947,0.584,6,179864,Pop
16,0.241,0.545,0.597,0.0,-7.878,0.0308,103.848,0.707,8,200081,Pop
17,0.0384,0.316,0.524,0.000116,-7.713,0.0454,129.418,0.488,11,199856,Pop
18,0.139,0.802,0.712,0.0,-7.204,0.423,101.896,0.515,9,133859,HH
19,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
20,0.0653,0.816,0.735,0.0,-4.809,0.101,127.988,0.675,4,181668,Pop
21,0.132,0.74,0.693,0.0,-6.185,0.095,107.074,0.176,2,171702,EDM
22,0.139,0.744,0.731,0.0,-5.944,0.221,74.995,0.767,4,203648,R&B
23,0.195,0.54,0.633,0.0,-4.643,0.0391,132.823,0.193,11,224993,Pop
24,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
25,0.302,0.888,0.606,0.0,-7.634,0.191,96.982,0.496,1,211429,HH
26,0.131,0.705,0.752,0.0,-4.843,0.127,90.995,0.848,5,193926,Pop
27,0.0642,0.709,0.897,0.0,-4.561,0.106,124.913,0.839,11,178080,Pop
28,0.00304,0.254,0.796,0.0,-2.975,0.06,86.483,0.352,6,187398,EDM
29,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
30,0.272,0.744,0.579,0.0,-6.698,0.206,133.105,0.399,8,160052,HH
31,0.506,0.757,0.766,0.0,-5.386,0.116,97.971,0.457,0,133267,Pop
32,0.00985,0.635,0.95,0.0,-2.41,0.0413,148.006,0.604,0,201334,Pop
33,0.0454,0.683,0.852,0.0,-2.755,0.0636,93.068,0.448,0,199680,Pop
34,0.188,0.594,0.746,0.0,-5.853,0.137,164.231,0.0802,7,172654,EDM
35,0.0078,0.761,0.815,2.08e-06,-3.023,0.0953,124.056,0.717,0,203226,Pop
36,0.0615,0.788,0.731,0.0,-6.082,0.047,127.03,0.258,4,188564,HH
37,0.387,0.675,0.739,0.0,-4.603,0.0524,149.959,0.338,6,237701,Pop
38,0.207,0.62,0.678,1.82e-05,-6.706,0.0303,102.963,0.25,5,206846,Pop
39,0.308,0.661,0.715,0.0,-4.042,0.346,100.26,0.676,7,165216,HH
40,0.12,0.684,0.665,0.0,-5.983,0.0374,135.011,0.603,9,203840,Pop
41,0.039,0.662,0.845,0.0,-4.327,0.145,134.857,0.723,6,180444,Pop
42,0.0453,0.648,0.748,0.000103,-8.639,0.103,115.042,0.122,9,306261,EDM
43,0.0522,0.372,0.689,0.0,-4.711,0.243,193.259,0.191,6,181661,Pop
44,0.0563,0.619,0.763,0.0,-5.279,0.0467,132.002,0.31,5,176818,Pop
45,0.166,0.338,0.55,0.0,-6.437,0.0443,146.137,0.224,9,202192,Pop
46,0.0985,0.818,0.728,0.0,-5.705,0.0724,124.974,0.597,1,172000,Pop
47,0.039,0.853,0.63,5.65e-06,-8.207,0.251,107.995,0.228,2,162500,HH
48,0.327,0.567,0.712,0.0,-5.99,0.0398,84.001,0.573,7,150731,Pop
49,0.232,0.381,0.627,0.0,-5.446,0.114,187.835,0.458,4,155863,Pop
