,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0313,0.649,0.683,0.0,-6.49,0.0424,130.0,0.381,6,305509,Pop
1,0.00361,0.425,0.939,0.0,-3.498,0.054,150.015,0.638,2,224806,Pop
2,0.28,0.751,0.55,0.000249,-7.101,0.0534,90.952,0.867,2,207167,R&B
3,0.435,0.836,0.771,0.0,-4.441,0.106,123.977,0.664,7,177581,Pop
4,0.159,0.628,0.775,0.0,-4.479,0.0535,106.382,0.674,2,278119,Pop
5,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
6,0.0209,0.736,0.695,0.0,-3.87,0.0468,109.976,0.784,7,203150,Pop
7,0.0918,0.427,0.689,0.0,-4.35,0.0354,178.077,0.733,9,276083,Pop
8,0.0307,0.733,0.598,1.7e-05,-9.453,0.0377,118.012,0.831,4,197094,Pop
9,2.77e-05,0.445,0.94,1.34e-05,-4.16,0.175,150.082,0.349,7,286000,EDM
10,0.0748,0.596,0.735,0.0,-6.362,0.0332,108.106,0.524,9,234324,Pop
11,0.00207,0.577,0.941,3.36e-06,-5.17,0.105,101.921,0.292,1,193495,Pop
12,0.238,0.364,0.628,0.0,-6.142,0.0319,93.792,0.612,10,228760,Pop
13,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
14,0.222,0.367,0.671,0.0,-4.604,0.0478,179.833,0.691,5,230600,Pop
15,0.246,0.666,0.763,0.0,-5.96,0.0281,103.01,0.663,11,185945,Pop
16,0.0906,0.71,0.873,2.06e-05,-3.579,0.0391,121.983,0.837,9,213793,Pop
17,0.0103,0.424,0.761,0.0,-3.526,0.0305,145.816,0.424,10,288013,Pop
18,0.288,0.483,0.629,0.0,-3.408,0.0276,77.968,0.459,1,235693,Pop
19,0.049,0.49,0.987,3.24e-06,-2.279,0.253,175.064,0.451,7,226813,EDM
20,0.0604,0.476,0.661,0.0,-5.197,0.044,156.057,0.406,5,341443,Chill
21,0.245,0.598,0.511,0.0,-6.015,0.0423,171.845,0.652,4,219253,Pop
22,0.495,0.463,0.603,0.0,-5.464,0.0276,148.089,0.477,7,286360,Pop
23,0.844,0.663,0.467,3.72e-06,-8.549,0.0317,143.974,0.449,0,252787,Chill
24,0.278,0.339,0.49,3.7e-05,-8.431,0.0505,84.385,0.0706,9,265715,Pop
25,0.698,0.697,0.556,0.0,-5.089,0.0364,89.987,0.404,6,232453,Pop
26,0.208,0.577,0.864,0.0,-2.92,0.0447,96.04,0.698,4,257080,Pop
27,0.000582,0.467,0.908,5.12e-05,-5.831,0.0643,143.16,0.477,5,254839,Pop
28,0.0101,0.542,0.918,0.0,-5.074,0.0937,150.094,0.784,6,213438,Pop
29,0.0186,0.553,0.958,3.08e-05,-3.159,0.073,170.045,0.541,4,196235,Pop
30,0.245,0.554,0.779,5.43e-06,-5.225,0.0487,102.123,0.861,11,201973,Pop
31,0.0435,0.734,0.973,0.000548,-1.789,0.0754,137.024,0.91,6,184767,EDM
32,0.447,0.502,0.632,0.0,-4.612,0.0273,152.014,0.308,0,307067,Pop
33,0.00803,0.746,0.764,0.0,-6.833,0.0462,116.982,0.701,2,231883,Pop
34,0.0821,0.882,0.797,0.0,-3.299,0.0819,105.025,0.824,10,184444,Pop
35,0.0258,0.488,0.638,2.24e-05,-4.502,0.058,207.906,0.713,8,188060,Pop
36,0.17,0.599,0.546,0.0,-6.795,0.0333,143.91,0.336,4,283093,Pop
37,0.0484,0.786,0.776,0.0,-4.553,0.0614,100.006,0.647,5,188400,Pop
38,0.00345,0.516,0.791,0.0,-1.927,0.0318,96.921,0.48,3,324633,Chill
39,0.236,0.633,0.713,0.0,-5.467,0.105,82.08,0.927,5,175368,Pop
40,0.0645,0.85,0.738,0.0,-5.178,0.0683,140.06,0.538,0,193039,Pop
41,0.305,0.725,0.853,0.0,-3.193,0.0516,134.991,0.707,10,248027,Pop
42,0.203,0.749,0.85,0.0,-5.39,0.126,117.968,0.912,10,253154,Pop
43,0.00408,0.571,0.724,0.0,-5.381,0.0381,131.975,0.315,11,250767,Pop
44,0.643,0.628,0.533,0.0,-7.235,0.0417,79.953,0.459,0,193990,Pop
45,0.0439,0.619,0.941,1.73e-05,-1.618,0.0584,137.967,0.624,8,242067,Pop
46,0.000627,0.367,0.896,0.0,-4.002,0.091,170.863,0.38,11,184893,Pop
47,0.384,0.747,0.782,2.12e-06,-3.255,0.0622,125.062,0.6,1,180320,EDM
48,0.166,0.6,0.76,4.09e-05,-6.124,0.0452,158.078,0.519,6,185573,Pop
49,0.595,0.635,0.48,0.0,-6.797,0.0362,75.09,0.501,1,226093,Pop
