,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0112,0.863,0.621,0.000244,-6.729,0.167,114.977,0.314,4,119476,HH
1,0.489,0.608,0.591,9.01e-06,-5.312,0.0854,84.866,0.562,5,180718,R&B
2,0.463,0.63,0.551,0.0,-7.425,0.271,119.075,0.479,1,186667,HH
3,0.734,0.777,0.498,4.7e-06,-7.709,0.0477,130.008,0.222,0,192116,Chill
4,0.264,0.921,0.39,0.000114,-13.349,0.196,95.005,0.788,11,174316,HH
5,0.101,0.916,0.68,0.00481,-6.279,0.221,104.969,0.507,1,153143,EDM
6,0.137,0.862,0.523,0.00455,-4.814,0.0694,160.134,0.721,8,160508,Pop
7,0.426,0.593,0.641,0.901,-12.727,0.0992,175.014,0.147,7,142839,Chill
8,0.742,0.774,0.638,9.61e-06,-6.298,0.161,144.986,0.641,8,159064,Pop
9,0.487,0.859,0.448,0.302,-6.313,0.218,100.073,0.631,0,148800,Chill
10,0.815,0.894,0.548,1.06e-06,-6.839,0.0469,114.031,0.629,5,170789,Pop
11,0.431,0.863,0.673,0.0,-3.87,0.227,135.001,0.385,9,148148,HH
12,0.357,0.767,0.743,0.0,-6.819,0.203,140.018,0.516,4,141177,HH
13,0.297,0.755,0.647,0.0136,-7.339,0.127,100.051,0.341,6,182807,R&B
14,0.48,0.705,0.55,0.0,-8.729,0.128,160.017,0.491,8,217355,R&B
15,0.0361,0.776,0.545,9.67e-06,-9.194,0.444,209.808,0.589,8,194286,HH
16,0.0694,0.824,0.416,0.00374,-9.471,0.132,105.034,0.445,2,206653,HH
17,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
18,0.00547,0.712,0.972,7.06e-05,-0.514,0.112,119.966,0.568,10,145000,EDM
19,0.51,0.779,0.552,0.698,-5.764,0.0489,99.997,0.0665,6,187200,Chill
20,0.394,0.619,0.531,0.0,-7.309,0.063,96.958,0.198,0,163299,Pop
21,0.403,0.83,0.65,8.16e-06,-4.695,0.0558,95.024,0.61,6,211096,Pop
22,0.237,0.833,0.48,7.83e-06,-7.965,0.13,93.998,0.758,5,185745,R&B
23,0.325,0.358,0.416,0.356,-10.972,0.0596,139.945,0.128,0,279250,Chill
24,0.321,0.831,0.495,0.0,-8.684,0.418,121.964,0.386,9,129836,HH
25,0.568,0.89,0.621,0.0,-7.389,0.0633,120.043,0.379,5,192219,HH
26,0.388,0.63,0.514,0.0,-4.942,0.0831,175.953,0.167,5,156818,Pop
27,0.0619,0.623,0.452,0.0,-5.732,0.388,83.492,0.509,7,159070,HH
28,0.136,0.464,0.417,0.022,-9.345,0.0256,67.528,0.479,0,183956,Pop
29,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
30,0.0152,0.801,0.644,0.0644,-7.37,0.118,100.025,0.261,1,136669,EDM
31,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
32,0.387,0.629,0.438,0.0,-9.465,0.0469,76.97,0.3,1,178442,Pop
33,0.213,0.866,0.722,0.0,-6.497,0.143,137.969,0.912,4,169130,HH
34,0.45,0.795,0.463,0.0,-12.1,0.144,139.968,0.342,7,178295,R&B
35,0.115,0.808,0.688,0.0251,-8.964,0.0493,120.039,0.377,7,138036,EDM
36,0.483,0.786,0.64,2.36e-06,-6.668,0.0732,118.026,0.184,1,181017,HH
37,0.0495,0.612,0.807,0.0177,-2.81,0.0336,124.053,0.398,10,240400,Pop
38,0.289,0.78,0.637,0.00123,-7.662,0.0546,110.025,0.317,10,181000,Pop
39,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
40,0.301,0.746,0.522,0.0,-12.086,0.283,77.095,0.476,7,156160,HH
41,0.154,0.666,0.862,0.0,-4.376,0.203,106.028,0.203,2,276688,HH
42,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
43,0.336,0.931,0.696,2.49e-05,-6.656,0.187,134.005,0.357,7,132649,HH
44,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
45,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
46,0.0464,0.73,0.785,0.0216,-6.512,0.0554,94.094,0.649,8,147875,Pop
47,0.00166,0.588,0.496,0.936,-5.947,0.0417,128.001,0.582,9,146274,EDM
48,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
49,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
