,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
1,0.89,0.563,0.431,2.9e-06,-6.784,0.039,120.014,0.196,2,243725,Pop
2,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
3,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
4,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
5,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
6,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
7,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
8,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
9,0.395,0.552,0.25,0.0,-12.183,0.0264,91.965,0.211,7,238000,Pop
10,0.807,0.626,0.394,0.0,-8.957,0.029,131.914,0.341,1,245455,Chill
11,0.661,0.319,0.432,0.0,-5.831,0.0317,128.244,0.244,6,237864,Pop
12,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
13,0.719,0.46,0.228,0.0,-10.666,0.0312,78.115,0.358,8,246731,Chill
14,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
15,0.662,0.774,0.66,0.0,-8.2,0.0328,120.023,0.961,2,174253,Pop
16,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
17,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
18,0.879,0.577,0.366,7.76e-05,-11.792,0.0368,129.923,0.0841,8,212785,Pop
19,0.415,0.696,0.412,6.16e-05,-8.547,0.027,133.913,0.349,7,222707,Chill
20,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
21,0.039,0.338,0.562,0.0,-7.181,0.029,149.907,0.259,9,248373,Pop
22,0.0268,0.74,0.697,0.0,-4.912,0.034,138.992,0.732,8,163648,Pop
23,0.4,0.474,0.552,0.0,-4.683,0.0311,91.945,0.422,7,230720,Pop
24,0.503,0.488,0.405,6.86e-06,-6.324,0.0302,122.049,0.152,8,254863,Pop
25,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
26,0.35,0.603,0.325,0.0,-11.683,0.0456,123.759,0.323,3,278500,R&B
27,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
28,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
29,0.695,0.593,0.352,2.22e-05,-8.296,0.0284,119.988,0.226,4,220750,Pop
30,0.449,0.707,0.44,2.08e-06,-9.752,0.0455,154.023,0.339,4,187500,Chill
31,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
32,0.0119,0.8,0.792,1.11e-06,-4.953,0.0529,102.0,0.455,11,195440,Pop
33,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
34,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
35,0.0608,0.587,0.648,0.13,-9.509,0.0252,98.031,0.774,4,160117,Chill
36,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
37,0.815,0.49,0.398,0.000187,-7.712,0.0266,129.772,0.136,0,278500,Pop
38,0.00327,0.818,0.69,0.0,-5.119,0.0454,110.071,0.688,0,175889,Pop
39,0.185,0.601,0.741,2.91e-05,-5.569,0.0478,153.96,0.441,2,153190,Pop
40,0.0981,0.672,0.642,0.0,-4.035,0.0313,121.981,0.494,5,196453,Pop
41,0.891,0.44,0.317,4.78e-06,-9.258,0.0531,169.914,0.268,8,233456,Chill
42,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
43,0.136,0.464,0.417,0.022,-9.345,0.0256,67.528,0.479,0,183956,Pop
44,0.166,0.6,0.76,4.09e-05,-6.124,0.0452,158.078,0.519,6,185573,Pop
45,0.845,0.656,0.436,0.0,-11.141,0.0744,109.239,0.196,8,171743,Pop
46,0.142,0.706,0.505,0.0,-6.923,0.193,160.053,0.388,8,218880,Pop
47,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
48,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
49,0.0157,0.609,0.692,0.0,-2.958,0.0259,116.959,0.454,1,233720,Pop
