,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.483,0.668,0.758,1.89e-05,-5.176,0.0332,147.989,0.834,5,165671,Pop
1,0.213,0.812,0.479,1.21e-06,-5.678,0.333,169.922,0.559,2,234353,HH
2,0.0965,0.784,0.826,7.09e-05,-6.34,0.0538,138.078,0.893,7,184066,Pop
3,0.226,0.558,0.648,7.76e-06,-7.081,0.055,143.876,0.844,9,187226,Pop
4,0.152,0.772,0.73,0.000107,-6.657,0.0972,136.175,0.786,11,174943,Pop
5,0.329,0.628,0.668,0.0,-2.722,0.117,148.746,0.845,8,136913,Pop
6,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
7,0.328,0.928,0.468,4.27e-06,-8.196,0.364,96.006,0.47,2,265000,Pop
8,0.0628,0.699,0.541,0.0,-4.943,0.0826,98.395,0.365,0,224921,Pop
9,0.179,0.736,0.8,0.0,-5.38,0.0525,140.253,0.961,7,112087,Pop
10,0.31,0.807,0.595,2.44e-05,-7.19,0.0325,92.491,0.392,0,239845,Chill
11,0.187,0.491,0.643,0.0,-4.309,0.0442,162.469,0.779,10,169419,Pop
12,0.255,0.703,0.791,0.0,-6.792,0.0657,142.219,0.759,7,113020,Pop
13,0.299,0.529,0.602,0.0,-4.629,0.0458,157.643,0.756,7,271862,Pop
14,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
15,0.366,0.702,0.483,0.000131,-7.99,0.0524,138.842,0.769,3,162795,Pop
16,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
17,0.0474,0.812,0.791,9.08e-05,-3.704,0.0279,109.969,0.635,8,139146,Pop
18,0.208,0.645,0.712,0.0,-5.787,0.188,136.724,0.805,1,148793,HH
19,0.144,0.724,0.684,0.0035,-4.413,0.0705,144.117,0.729,11,175296,Pop
20,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
21,0.431,0.571,0.567,0.0,-6.873,0.0994,165.332,0.967,8,196500,Pop
22,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
23,0.0753,0.57,0.589,0.0,-5.378,0.0488,182.318,0.796,9,190554,Pop
24,0.331,0.774,0.748,0.0057,-7.086,0.0352,135.929,0.714,0,186828,Pop
25,0.188,0.758,0.812,0.0,-3.272,0.0854,144.908,0.795,4,166821,Pop
26,0.609,0.775,0.465,3.23e-05,-8.365,0.365,169.781,0.707,7,223993,R&B
27,0.165,0.631,0.758,0.0,-5.131,0.0833,141.969,0.783,9,155819,Pop
28,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
29,0.56,0.732,0.573,9.34e-06,-5.733,0.0237,97.502,0.882,11,152923,Pop
30,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
31,0.121,0.594,0.527,0.0,-9.335,0.0335,172.712,0.692,0,194019,Pop
32,0.281,0.797,0.609,0.000559,-8.671,0.138,99.166,0.641,7,160897,R&B
33,0.226,0.765,0.683,0.0,-5.301,0.0625,137.02,0.536,5,225306,Pop
34,0.608,0.593,0.588,0.0,-5.431,0.168,103.422,0.964,8,158171,R&B
35,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
36,0.0901,0.911,0.712,2.68e-05,-5.105,0.0817,92.005,0.425,1,178567,Pop
37,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
38,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
39,0.0299,0.734,0.644,0.0,-5.48,0.0366,139.864,0.923,0,165352,Pop
40,0.237,0.656,0.652,4.23e-05,-5.434,0.0336,87.46,0.222,9,222552,Pop
41,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
42,0.08,0.647,0.686,1.34e-06,-5.745,0.0413,79.928,0.268,3,258299,Pop
43,0.0839,0.675,0.725,0.0,-4.766,0.0334,92.513,0.469,4,240654,Pop
44,0.0877,0.784,0.737,0.0,-2.174,0.0758,97.5,0.623,5,135612,Pop
45,0.533,0.751,0.601,0.0,-5.912,0.0828,100.994,0.56,5,163940,Pop
46,0.141,0.801,0.475,1.73e-05,-8.797,0.0516,98.047,0.234,7,213061,Pop
47,0.458,0.637,0.768,0.00192,-6.468,0.056,94.982,0.297,0,193464,Pop
48,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
49,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
