,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.339,0.77,0.453,0.0,-10.359,0.444,154.566,0.801,4,190000,HH
1,0.712,0.534,0.624,0.000132,-6.406,0.116,87.786,0.642,1,190787,R&B
2,0.354,0.756,0.399,0.0,-11.479,0.385,164.948,0.409,2,232727,HH
3,0.528,0.709,0.689,0.0147,-5.615,0.0818,100.972,0.523,11,191827,R&B
4,0.598,0.547,0.672,0.0,-7.73,0.174,100.791,0.0862,8,167748,R&B
5,0.592,0.694,0.569,0.0,-7.026,0.0573,140.004,0.374,11,211230,Pop
6,0.443,0.609,0.399,0.0633,-11.177,0.0362,149.946,0.36,0,148062,Chill
7,0.568,0.836,0.519,6.78e-06,-9.622,0.0788,114.974,0.596,9,175304,R&B
8,0.486,0.598,0.654,9.7e-06,-8.31,0.0565,179.853,0.536,7,184661,Pop
9,0.265,0.725,0.611,0.0,-8.856,0.203,93.903,0.425,8,173617,HH
10,0.019,0.804,0.73,0.000177,-8.567,0.0577,102.996,0.442,7,189692,R&B
11,0.467,0.623,0.527,0.0,-10.209,0.415,83.824,0.569,4,206000,HH
12,0.0437,0.54,0.579,0.0,-5.135,0.247,132.813,0.561,3,216000,HH
13,0.55,0.606,0.799,0.0,-6.862,0.424,93.073,0.482,3,265806,HH
14,0.688,0.744,0.636,0.131,-9.183,0.0506,99.979,0.67,3,184800,Chill
15,0.461,0.86,0.625,1.64e-05,-6.814,0.114,120.096,0.691,7,122972,Pop
16,0.0511,0.887,0.636,0.0,-10.792,0.364,135.098,0.343,1,188000,HH
17,0.236,0.776,0.625,2.13e-05,-8.946,0.0845,98.032,0.505,2,168980,R&B
18,0.183,0.594,0.578,0.0,-8.061,0.165,181.44,0.408,4,224628,R&B
19,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
20,0.782,0.485,0.546,0.000122,-11.66,0.295,82.061,0.777,10,112000,R&B
21,0.165,0.852,0.543,0.0,-10.323,0.2,139.992,0.69,11,176000,HH
22,0.539,0.676,0.809,0.0,-5.114,0.116,95.972,0.907,2,266900,R&B
23,0.13,0.655,0.799,0.0849,-4.975,0.047,81.984,0.582,10,228519,Chill
24,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
25,0.0112,0.746,0.765,0.0,-4.41,0.0993,114.044,0.737,6,199054,Pop
26,0.527,0.707,0.452,0.0,-12.468,0.0626,136.244,0.741,1,237363,R&B
27,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
28,0.232,0.686,0.599,3.73e-06,-7.987,0.0586,150.04,0.705,7,209190,Pop
29,0.238,0.804,0.472,5.88e-06,-10.613,0.145,105.02,0.642,8,197786,R&B
30,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
31,0.64,0.563,0.572,0.00227,-8.769,0.125,95.013,0.392,4,238940,R&B
32,0.822,0.575,0.585,0.0,-10.142,0.0884,91.786,0.444,6,154451,Chill
33,0.472,0.742,0.646,0.0,-7.496,0.253,89.949,0.644,4,192000,HH
34,0.699,0.437,0.384,2.33e-05,-8.384,0.042,139.009,0.181,5,209947,Pop
35,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
36,0.495,0.462,0.339,8.15e-06,-7.943,0.025,92.106,0.149,3,214259,Pop
37,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
38,0.921,0.671,0.41,0.00181,-8.192,0.183,165.955,0.51,7,178886,R&B
39,0.698,0.747,0.518,0.000126,-8.103,0.355,129.341,0.574,5,217104,R&B
40,0.133,0.634,0.645,4.93e-06,-7.744,0.0691,157.877,0.57,8,176698,Pop
41,0.622,0.448,0.524,0.0,-11.653,0.206,183.232,0.462,11,190737,Pop
42,0.132,0.763,0.919,3.74e-05,-4.041,0.112,134.918,0.488,4,200107,Pop
43,0.58,0.642,0.723,0.000942,-6.149,0.243,186.043,0.487,1,135480,R&B
44,0.308,0.697,0.467,2.65e-05,-14.154,0.0697,119.959,0.238,7,215923,R&B
45,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
46,0.413,0.663,0.739,0.0,-6.001,0.177,74.956,0.393,6,266533,R&B
47,0.649,0.738,0.518,1.86e-05,-9.085,0.355,86.927,0.461,4,195744,R&B
48,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
49,0.222,0.759,0.44,0.0,-11.192,0.193,167.825,0.175,11,176571,R&B
