,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
1,0.0156,0.748,0.579,1.37e-05,-8.046,0.0323,127.974,0.625,1,203438,Pop
2,0.51,0.755,0.569,1.77e-05,-7.48,0.0339,117.938,0.708,5,164903,Chill
3,0.314,0.812,0.724,3.39e-06,-7.095,0.217,95.021,0.707,2,93509,HH
4,0.364,0.734,0.564,0.0,-7.199,0.032,116.025,0.538,6,199433,Chill
5,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
6,0.0498,0.636,0.603,0.0,-6.586,0.105,179.923,0.404,10,181667,Pop
7,0.112,0.799,0.919,0.0,-4.821,0.0398,130.006,0.973,8,196520,Pop
8,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
9,0.139,0.464,0.588,0.0,-7.427,0.255,153.89,0.28,4,171818,HH
10,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
11,0.131,0.856,0.89,0.0143,-6.463,0.0627,139.003,0.77,2,214383,EDM
12,0.0381,0.534,0.752,1.13e-05,-6.715,0.0958,167.963,0.552,8,177143,Pop
13,0.21,0.912,0.666,0.000123,-5.016,0.216,136.009,0.849,8,179346,HH
14,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
15,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
16,0.0559,0.616,0.841,0.00217,-4.779,0.076,110.029,0.714,5,154561,EDM
17,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
18,0.0948,0.647,0.486,0.000807,-6.028,0.184,169.879,0.417,8,207438,R&B
19,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
20,0.234,0.679,0.548,0.0,-7.495,0.0298,115.954,0.413,0,155909,Pop
21,0.243,0.545,0.779,1.66e-06,-6.235,0.0751,150.002,0.303,3,183375,Pop
22,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
23,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
24,0.355,0.509,0.619,0.0,-4.102,0.0391,155.955,0.544,1,172547,Pop
25,0.14,0.653,0.79,0.0,-6.947,0.0679,112.012,0.764,1,158605,Pop
26,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
27,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
28,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
29,0.348,0.72,0.554,0.0,-9.844,0.331,123.591,0.27,9,154675,HH
30,0.0373,0.862,0.693,0.0,-5.043,0.0975,116.098,0.604,0,163527,Pop
31,0.42,0.869,0.511,0.0,-9.004,0.327,130.04,0.158,7,135999,HH
32,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
33,0.0708,0.571,0.761,0.0,-3.485,0.0261,91.991,0.681,5,186043,Pop
34,0.696,0.617,0.414,0.00139,-10.399,0.188,126.588,0.55,6,176684,R&B
35,0.00162,0.636,0.888,0.000216,-3.889,0.0945,122.032,0.25,8,237200,Pop
36,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
37,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
38,0.126,0.61,0.586,0.0,-6.339,0.0415,95.013,0.204,1,196220,Pop
39,0.0825,0.764,0.563,0.0,-6.632,0.0956,90.082,0.832,6,163833,Pop
40,0.258,0.729,0.752,1.03e-05,-5.897,0.0483,77.498,0.518,2,137032,Pop
41,0.133,0.784,0.804,0.000182,-6.604,0.0357,128.958,0.961,6,128198,Pop
42,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
43,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
44,0.2,0.627,0.549,0.0,-7.501,0.532,79.419,0.345,6,217781,HH
45,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
46,0.0367,0.744,0.511,0.00315,-8.183,0.125,94.991,0.518,2,167684,R&B
47,0.032,0.804,0.634,1.56e-06,-5.636,0.0588,122.096,0.852,11,165768,Pop
48,0.0685,0.64,0.712,0.0,-5.611,0.0616,110.538,0.661,4,198803,Pop
49,0.214,0.4,0.641,0.0,-6.303,0.0674,81.552,0.393,8,163603,Pop
