,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
3,0.467,0.492,0.675,0.0,-5.456,0.0389,203.759,0.478,6,163855,Pop
4,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
5,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
6,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
7,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
8,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
9,0.555,0.369,0.192,8.35e-06,-12.151,0.04,175.212,0.148,4,228013,Pop
10,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
11,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
12,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
13,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
14,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
15,0.181,0.737,0.746,0.00021,-7.973,0.109,78.051,0.9,7,212280,R&B
16,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
17,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
18,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
19,0.324,0.69,0.521,0.0,-8.492,0.339,100.028,0.494,10,292799,HH
20,0.105,0.974,0.643,0.00141,-8.857,0.0452,117.985,0.967,9,252680,Chill
21,0.0644,0.828,0.492,0.00428,-9.744,0.0276,120.151,0.789,0,257800,Chill
22,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
23,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
24,0.305,0.956,0.515,0.0,-9.962,0.337,119.937,0.69,11,122070,HH
25,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
26,0.0635,0.733,0.69,1.18e-06,-5.529,0.0427,116.992,0.31,9,184613,R&B
27,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
28,0.281,0.788,0.859,0.0,-2.724,0.0856,141.02,0.822,2,207853,Pop
29,0.0354,0.795,0.8,7.25e-05,-6.32,0.0309,116.032,0.934,1,202735,Pop
30,0.345,0.838,0.525,1.92e-06,-3.562,0.0665,144.981,0.884,10,134256,Pop
31,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
32,0.128,0.62,0.837,0.000242,-4.356,0.13,172.081,0.433,8,170438,EDM
33,0.0703,0.716,0.531,0.0,-7.355,0.122,71.994,0.344,7,386907,HH
34,0.431,0.484,0.731,0.0,-6.694,0.0379,101.654,0.51,1,204280,Pop
35,0.44,0.761,0.525,6.7e-06,-6.9,0.0944,80.87,0.531,11,238805,Pop
36,0.505,0.706,0.648,0.0,-6.348,0.324,77.533,0.802,8,161041,HH
37,0.0272,0.913,0.603,0.000503,-4.892,0.226,123.061,0.497,8,234093,Pop
38,0.0664,0.741,0.697,2.28e-05,-7.028,0.0277,116.109,0.774,0,160133,Pop
39,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
40,0.0697,0.495,0.722,0.0,-8.108,0.357,175.627,0.539,6,239267,HH
41,0.0176,0.615,0.902,3.91e-05,-4.316,0.0859,87.03,0.298,3,146712,EDM
42,0.314,0.633,0.684,8.95e-05,-4.314,0.591,209.688,0.725,10,213573,Chill
43,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
44,0.0368,0.78,0.689,9.69e-06,-5.668,0.141,115.042,0.642,7,225389,Pop
45,0.0503,0.561,0.52,1.86e-06,-9.342,0.244,153.15,0.424,11,239360,HH
46,0.082,0.829,0.701,0.274,-8.587,0.078,164.035,0.886,7,184120,EDM
47,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
48,0.0185,0.583,0.947,0.00109,-5.12,0.0378,135.448,0.803,5,223613,Pop
49,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
