,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.00355,0.733,0.819,0.00127,-5.549,0.0427,94.964,0.763,3,198801,Pop
1,0.253,0.788,0.649,0.0136,-9.674,0.0532,113.009,0.229,2,169912,R&B
2,0.0923,0.837,0.831,0.176,-6.21,0.08,111.978,0.529,2,154513,R&B
3,0.381,0.568,0.868,2.85e-06,-2.659,0.0825,99.525,0.713,2,156213,Pop
4,0.182,0.724,0.809,0.0,-5.022,0.0929,99.005,0.606,6,194040,R&B
5,0.142,0.838,0.815,0.0,-6.834,0.0495,113.964,0.221,9,153684,Pop
6,0.175,0.668,0.774,0.0,-6.099,0.207,180.04,0.63,0,161003,HH
7,0.0816,0.859,0.701,0.000113,-7.65,0.0723,111.998,0.564,2,165000,Pop
8,0.497,0.822,0.67,0.0,-7.878,0.165,114.166,0.709,3,170505,Pop
9,0.0765,0.823,0.534,0.000127,-4.734,0.0658,111.014,0.847,9,183482,Pop
10,0.0644,0.831,0.574,0.00137,-5.329,0.119,133.112,0.579,0,147021,Pop
11,0.58,0.704,0.611,0.0138,-7.894,0.0721,94.999,0.749,9,155368,R&B
12,0.201,0.859,0.742,1.64e-06,-4.391,0.053,104.946,0.709,11,161093,Pop
13,0.0376,0.577,0.715,0.0,-4.324,0.104,131.835,0.518,4,186550,Pop
14,0.0473,0.418,0.671,1.68e-06,-4.002,0.104,196.505,0.71,4,193273,Pop
15,0.331,0.679,0.635,8.18e-06,-7.359,0.183,105.099,0.867,0,170214,R&B
16,0.204,0.826,0.657,1.37e-05,-7.779,0.147,118.049,0.86,5,168858,Pop
17,0.031,0.702,0.783,0.032,-5.204,0.23,187.986,0.667,7,123713,HH
18,0.333,0.867,0.692,0.000124,-8.973,0.143,117.968,0.863,8,138305,Pop
19,0.0325,0.861,0.475,0.322,-11.952,0.0537,113.016,0.248,1,237876,EDM
20,0.194,0.838,0.569,0.0377,-8.414,0.0529,113.046,0.63,4,190542,R&B
21,0.35,0.481,0.66,0.0,-10.189,0.0761,111.832,0.504,6,159100,Pop
22,0.0541,0.719,0.756,0.0,-5.392,0.0761,105.024,0.647,5,219500,R&B
23,0.424,0.711,0.725,0.129,-8.315,0.0941,105.016,0.53,3,183057,R&B
24,0.314,0.578,0.631,0.0,-7.619,0.228,108.783,0.794,8,169043,R&B
25,0.636,0.727,0.6,5.1e-06,-4.799,0.24,199.796,0.754,8,216000,R&B
26,0.627,0.853,0.702,6.26e-06,-5.822,0.112,116.994,0.895,6,136465,Pop
27,0.1,0.845,0.7,0.00113,-8.737,0.0391,119.997,0.85,4,166559,Pop
28,0.165,0.843,0.725,0.00357,-7.282,0.0539,120.0,0.556,6,150000,EDM
29,0.171,0.804,0.688,0.00448,-6.794,0.0531,117.032,0.852,0,139487,Pop
30,0.209,0.635,0.552,4.1e-05,-6.205,0.0488,127.318,0.525,6,154455,R&B
31,0.179,0.703,0.563,0.0,-7.251,0.408,62.624,0.66,3,184078,HH
32,0.0593,0.819,0.817,0.201,-8.221,0.0698,120.039,0.77,1,148000,EDM
33,0.171,0.815,0.534,0.035,-5.513,0.0947,102.099,0.365,1,209235,R&B
34,0.452,0.736,0.542,0.0,-7.362,0.215,109.956,0.766,2,143453,HH
35,0.582,0.642,0.769,0.0,-7.22,0.0564,160.044,0.368,2,206750,Pop
36,0.592,0.559,0.453,1.23e-05,-8.746,0.0684,123.906,0.622,10,184633,R&B
37,0.176,0.6,0.659,0.0,-7.264,0.0542,89.955,0.307,4,221747,Pop
38,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
39,0.293,0.818,0.605,0.0116,-7.121,0.038,104.931,0.366,1,178225,R&B
40,0.065,0.755,0.685,0.00186,-3.724,0.0631,76.683,0.799,8,211875,Pop
41,0.00389,0.856,0.85,0.002,-5.59,0.0549,118.969,0.515,6,149244,Pop
42,0.0272,0.812,0.775,0.00191,-6.879,0.0389,104.983,0.582,2,176988,Pop
43,0.0289,0.747,0.665,0.000153,-7.073,0.0363,104.959,0.554,5,148000,Pop
44,0.583,0.582,0.563,4.35e-06,-11.242,0.313,120.213,0.718,6,148062,HH
45,0.131,0.795,0.565,0.0,-4.457,0.0948,87.925,0.55,3,172342,R&B
46,0.394,0.476,0.707,0.00255,-8.688,0.0667,153.925,0.606,9,168352,Pop
47,0.364,0.798,0.556,8.31e-06,-8.985,0.0471,113.994,0.901,2,155861,Pop
48,0.307,0.682,0.633,0.0328,-6.213,0.239,123.259,0.601,4,153946,R&B
49,0.0147,0.853,0.63,0.06,-5.732,0.169,94.993,0.226,7,149053,HH
