,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0911,0.832,0.617,1.73e-05,-8.412,0.055,125.994,0.608,5,112907,Pop
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.245,0.367,0.438,4.97e-05,-9.78,0.034,119.408,0.142,3,212962,Chill
3,0.18,0.93,0.83,0.0,-4.685,0.255,95.984,0.944,11,154763,HH
4,0.281,0.611,0.578,0.0,-8.521,0.0338,101.962,0.431,0,158102,Pop
5,0.284,0.818,0.506,0.145,-10.91,0.201,113.981,0.636,5,162105,R&B
6,0.243,0.545,0.779,1.66e-06,-6.235,0.0751,150.002,0.303,3,183375,Pop
7,0.0696,0.563,0.908,0.0,-4.25,0.0868,125.972,0.171,4,147980,Pop
8,0.218,0.635,0.689,0.0,-6.715,0.113,105.308,0.423,8,141472,Pop
9,0.29,0.725,0.821,0.0,-6.59,0.046,128.032,0.74,4,171009,Pop
10,0.0143,0.735,0.72,0.0,-5.563,0.176,130.98,0.442,6,137816,HH
11,0.00686,0.584,0.915,0.000155,-3.199,0.11,181.882,0.57,6,196940,Pop
12,0.0149,0.542,0.946,0.0,-5.111,0.0885,134.944,0.548,8,111111,Pop
13,0.0575,0.709,0.88,0.000136,-7.129,0.0425,127.994,0.698,11,144375,EDM
14,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
15,0.0538,0.729,0.708,0.0,-5.573,0.0616,117.911,0.425,6,174984,EDM
16,0.67,0.523,0.391,0.0,-9.093,0.0357,135.027,0.263,1,181556,Chill
17,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
18,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
19,0.15,0.867,0.699,0.0103,-3.436,0.0554,125.023,0.81,8,143520,Pop
20,0.0796,0.694,0.816,1.17e-06,-4.741,0.0293,118.036,0.601,1,201425,Pop
21,0.0931,0.631,0.898,0.0,-5.811,0.125,172.149,0.948,1,160869,Pop
22,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
23,0.125,0.713,0.627,1.61e-06,-5.216,0.0466,129.984,0.807,1,172973,Pop
24,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
25,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
26,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
27,0.0325,0.814,0.735,0.0,-4.613,0.0808,96.977,0.685,6,158837,Pop
28,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
29,0.554,0.682,0.498,0.0,-9.32,0.0369,94.983,0.483,2,221053,Pop
30,0.0336,0.748,0.703,5.36e-05,-6.349,0.0464,110.011,0.634,11,170281,Pop
31,0.00884,0.597,0.906,0.0,-4.76,0.0525,100.078,0.765,6,137775,Pop
32,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
33,0.0378,0.636,0.869,0.0446,-5.289,0.0412,143.011,0.306,9,186496,EDM
34,0.418,0.568,0.533,0.0,-5.405,0.0333,125.969,0.168,11,171438,Pop
35,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
36,0.0298,0.741,0.625,0.0,-7.753,0.0717,117.943,0.48,10,110847,Pop
37,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
38,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
39,0.0235,0.649,0.69,0.0,-4.149,0.385,96.316,0.737,8,134848,HH
40,0.034,0.638,0.613,0.0,-7.223,0.0414,155.01,0.486,1,156774,Pop
41,0.0559,0.616,0.841,0.00217,-4.779,0.076,110.029,0.714,5,154561,EDM
42,0.824,0.686,0.253,0.0,-10.525,0.0692,126.833,0.354,4,111770,Chill
43,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
44,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
45,0.0889,0.564,0.849,1.38e-05,-6.208,0.031,112.024,0.427,11,202067,Pop
46,0.0748,0.566,0.848,0.0,-6.208,0.235,128.096,0.394,9,132823,HH
47,0.0277,0.648,0.832,0.000565,-5.926,0.0535,147.99,0.559,6,126480,Pop
48,0.0406,0.627,0.617,0.0,-5.877,0.04,100.05,0.271,0,172800,Pop
49,0.731,0.624,0.497,0.0,-6.861,0.0438,134.817,0.275,5,164630,Pop
