,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
1,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
2,0.909,0.577,0.379,0.000586,-13.235,0.0374,139.585,0.26,11,173638,Chill
3,0.53,0.637,0.703,4.23e-06,-5.297,0.0789,81.99,0.553,4,203049,R&B
4,0.237,0.436,0.554,0.0,-6.635,0.0341,100.059,0.396,2,616509,Pop
5,0.601,0.737,0.458,6.98e-06,-5.805,0.0317,89.993,0.456,6,133306,Pop
6,0.24,0.768,0.487,0.0,-8.936,0.0431,137.034,0.722,4,170388,Pop
7,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
8,0.794,0.462,0.371,0.118,-11.604,0.0988,99.662,0.187,6,168300,Chill
9,0.365,0.756,0.713,0.000153,-6.91,0.122,92.039,0.597,3,174057,Pop
10,0.165,0.86,0.541,0.163,-6.51,0.0325,114.984,0.952,1,177391,Pop
11,0.00487,0.711,0.702,0.0163,-10.048,0.233,180.219,0.674,5,148188,HH
12,0.4,0.474,0.552,0.0,-4.683,0.0311,91.945,0.422,7,230720,Pop
13,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
14,0.354,0.698,0.505,0.0,-8.242,0.0356,95.868,0.396,6,194654,Pop
15,0.325,0.847,0.558,0.0,-5.855,0.0663,98.062,0.495,8,131078,Pop
16,0.681,0.744,0.328,0.0002,-12.535,0.231,98.923,0.532,0,172408,Chill
17,0.538,0.756,0.417,0.0255,-6.776,0.0336,123.957,0.276,10,171290,R&B
18,0.403,0.481,0.661,0.0,-7.113,0.0502,141.58,0.255,10,524000,Pop
19,0.47,0.5,0.35,0.0,-10.738,0.372,76.738,0.488,0,183782,R&B
20,0.794,0.582,0.418,0.0,-8.701,0.0288,112.909,0.243,7,313051,Pop
21,0.0947,0.811,0.655,1.63e-06,-7.118,0.0353,117.979,0.925,1,233666,Pop
22,0.515,0.77,0.84,0.00452,-4.022,0.107,96.012,0.192,11,270000,EDM
23,0.572,0.577,0.574,0.0,-6.525,0.0278,94.009,0.436,0,268165,Pop
24,0.0842,0.837,0.717,0.0,-7.749,0.0822,94.984,0.494,5,176233,Pop
25,0.324,0.73,0.673,0.0201,-6.625,0.0685,90.058,0.563,6,104007,R&B
26,0.686,0.811,0.746,0.0,-4.742,0.175,115.994,0.504,1,130345,HH
27,0.261,0.82,0.504,7e-06,-9.113,0.141,85.016,0.275,4,199206,HH
28,0.211,0.772,0.703,0.00122,-7.73,0.122,90.036,0.48,11,140153,R&B
29,0.0508,0.692,0.488,0.0,-10.96,0.135,171.9,0.299,7,114419,HH
30,0.0587,0.773,0.795,0.00237,-5.537,0.0412,115.997,0.649,8,258474,Pop
31,0.201,0.676,0.447,0.0,-8.827,0.0942,84.715,0.567,11,154080,R&B
32,0.0657,0.714,0.596,0.0,-6.206,0.043,91.991,0.669,11,224147,R&B
33,0.754,0.645,0.324,0.000727,-13.621,0.0545,162.037,0.493,1,221989,Chill
34,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
35,0.493,0.559,0.667,0.000171,-5.41,0.164,73.599,0.682,0,200520,R&B
36,0.214,0.828,0.533,2.8e-05,-5.779,0.091,93.021,0.605,6,200659,R&B
37,0.671,0.581,0.578,0.0,-7.571,0.0524,140.0,0.335,5,258857,R&B
38,0.193,0.761,0.554,0.00844,-8.119,0.0854,92.52,0.555,1,199420,R&B
39,0.796,0.764,0.347,0.471,-15.33,0.261,100.027,0.25,2,278400,Chill
40,0.179,0.557,0.794,0.0,-5.698,0.2,91.366,0.432,11,270000,HH
41,0.0533,0.724,0.618,0.704,-9.007,0.0534,100.021,0.0683,2,191869,Chill
42,0.72,0.257,0.328,0.0,-10.102,0.0316,109.445,0.262,0,307636,Chill
43,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
44,0.0964,0.817,0.738,0.0,-7.639,0.0748,104.964,0.616,7,208164,Pop
45,0.474,0.399,0.679,0.0,-4.099,0.0353,176.11,0.682,11,298960,Pop
46,0.679,0.362,0.378,0.0,-11.008,0.0329,87.549,0.575,1,470500,Chill
47,0.232,0.739,0.716,0.0,-4.964,0.037,113.943,0.871,10,160194,Pop
48,0.0669,0.702,0.781,9.16e-05,-5.651,0.0332,105.974,0.558,6,522500,Pop
49,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
