,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
1,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
2,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
3,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
4,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
5,0.176,0.838,0.708,0.0,-4.668,0.166,119.984,0.96,5,128677,Pop
6,0.034,0.709,0.56,0.0,-4.867,0.171,170.082,0.541,4,171880,Pop
7,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
8,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
9,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
10,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
11,0.173,0.765,0.872,5.65e-06,-5.863,0.0498,94.999,0.722,1,237474,Pop
12,0.431,0.838,0.79,3.33e-06,-1.602,0.108,92.927,0.962,6,161452,Pop
13,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
14,0.521,0.913,0.584,5.36e-05,-5.263,0.223,119.873,0.627,9,174370,Pop
15,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
16,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
17,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
18,0.307,0.757,0.789,0.0,-3.46,0.0583,91.911,0.464,5,202174,Pop
19,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
20,0.334,0.794,0.807,0.0,-3.447,0.326,178.003,0.575,1,200120,Pop
21,0.0901,0.911,0.712,2.68e-05,-5.105,0.0817,92.005,0.425,1,178567,Pop
22,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
23,0.0358,0.651,0.557,0.0,-5.466,0.204,87.063,0.711,5,206947,HH
24,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
25,0.213,0.836,0.826,6.03e-06,-2.66,0.0461,102.025,0.579,11,197101,Pop
26,0.141,0.801,0.475,1.73e-05,-8.797,0.0516,98.047,0.234,7,213061,Pop
27,0.08,0.647,0.686,1.34e-06,-5.745,0.0413,79.928,0.268,3,258299,Pop
28,0.251,0.751,0.761,0.000238,-4.113,0.15,92.032,0.553,11,151325,Pop
29,0.576,0.87,0.517,0.00553,-7.918,0.0475,111.002,0.54,1,207627,Pop
30,0.343,0.818,0.666,0.0,-5.319,0.0759,93.95,0.529,11,199149,Pop
31,0.169,0.892,0.662,1.24e-06,-3.894,0.162,93.976,0.607,8,227013,Pop
32,0.483,0.957,0.677,0.000438,-3.979,0.292,115.0,0.469,5,198667,Pop
33,0.257,0.705,0.562,0.0,-3.378,0.0674,163.893,0.569,8,167760,Pop
34,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
35,0.213,0.812,0.479,1.21e-06,-5.678,0.333,169.922,0.559,2,234353,HH
36,0.152,0.754,0.646,1.85e-05,-5.795,0.317,176.089,0.429,7,242573,HH
37,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
38,0.458,0.637,0.768,0.00192,-6.468,0.056,94.982,0.297,0,193464,Pop
39,0.0474,0.812,0.791,9.08e-05,-3.704,0.0279,109.969,0.635,8,139146,Pop
40,0.0706,0.876,0.498,0.0,-7.511,0.0478,122.016,0.428,10,173119,HH
41,0.0924,0.87,0.548,4.6e-05,-5.253,0.077,96.018,0.832,10,153750,Pop
42,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
43,0.0451,0.647,0.801,0.0,-2.946,0.249,180.108,0.517,1,166253,Pop
44,0.238,0.627,0.429,0.0,-8.255,0.234,126.426,0.565,1,112572,R&B
45,0.0231,0.744,0.804,0.0,-6.327,0.0677,104.823,0.426,1,205715,Pop
46,0.522,0.807,0.49,0.0,-7.112,0.213,80.522,0.739,8,152050,Pop
47,0.356,0.869,0.694,0.00125,-3.35,0.0783,90.02,0.511,1,224997,Pop
48,0.609,0.775,0.465,3.23e-05,-8.365,0.365,169.781,0.707,7,223993,R&B
49,0.117,0.841,0.774,2.66e-06,-4.963,0.0421,95.006,0.494,6,192120,Pop
