,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.28,0.635,0.724,3.83e-06,-6.662,0.0716,135.927,0.316,5,241186,Pop
1,0.415,0.71,0.61,2.67e-05,-4.674,0.0351,120.032,0.404,2,270250,R&B
2,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
3,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
4,0.535,0.894,0.63,0.0,-10.993,0.14,121.08,0.6,0,218651,HH
5,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
6,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
7,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
8,0.846,0.695,0.337,0.000165,-9.196,0.0419,122.0,0.184,2,267049,Chill
9,0.742,0.635,0.451,0.0,-7.406,0.0391,81.976,0.601,7,201951,Pop
10,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
11,0.295,0.627,0.433,0.393,-9.868,0.0232,96.016,0.353,9,335625,Chill
12,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
13,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
14,0.142,0.706,0.505,0.0,-6.923,0.193,160.053,0.388,8,218880,Pop
15,0.0268,0.74,0.697,0.0,-4.912,0.034,138.992,0.732,8,163648,Pop
16,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
17,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
18,0.221,0.652,0.76,9.09e-05,-4.098,0.0406,98.079,0.615,6,201807,Pop
19,0.12,0.513,0.38,0.0,-11.091,0.0336,120.952,0.323,11,263500,Pop
20,0.695,0.593,0.352,2.22e-05,-8.296,0.0284,119.988,0.226,4,220750,Pop
21,0.424,0.874,0.404,0.000101,-11.168,0.0861,122.001,0.762,11,228689,R&B
22,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
23,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
24,0.879,0.577,0.366,7.76e-05,-11.792,0.0368,129.923,0.0841,8,212785,Pop
25,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
26,0.0716,0.535,0.618,0.000388,-3.913,0.0273,81.975,0.228,8,352200,Chill
27,0.194,0.379,0.354,6.46e-05,-12.412,0.037,129.299,0.126,5,332406,Pop
28,0.117,0.552,0.702,2.06e-05,-5.707,0.157,169.994,0.564,9,178427,Pop
29,0.69,0.643,0.363,5.17e-05,-11.738,0.0767,139.865,0.23,0,174783,Pop
30,0.316,0.676,0.625,0.000119,-5.455,0.0711,171.883,0.522,7,205428,Pop
31,0.783,0.429,0.464,0.0,-8.445,0.0719,121.17,0.375,6,269256,R&B
32,0.868,0.375,0.457,0.0145,-7.018,0.0315,174.839,0.415,3,254400,Chill
33,0.00777,0.688,0.637,0.0,-4.85,0.031,129.902,0.427,2,184248,Pop
34,0.774,0.519,0.246,2.35e-06,-13.85,0.0396,90.121,0.108,5,312320,Chill
35,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
36,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
37,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
38,0.391,0.898,0.509,0.0,-7.973,0.062,119.869,0.727,5,181507,HH
39,0.168,0.515,0.65,0.0,-7.798,0.093,157.866,0.695,1,229712,R&B
40,0.716,0.478,0.367,0.0,-10.513,0.0283,141.95,0.359,11,249382,Pop
41,0.00245,0.588,0.791,0.00258,-5.595,0.0402,94.933,0.487,7,231000,Pop
42,0.403,0.684,0.471,2.96e-05,-9.995,0.0401,127.026,0.247,0,188976,Chill
43,0.692,0.412,0.374,7.38e-06,-11.538,0.0307,108.926,0.306,4,191009,Chill
44,0.799,0.394,0.366,1.05e-06,-10.855,0.031,109.862,0.3,3,293727,Chill
45,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
46,0.185,0.601,0.741,2.91e-05,-5.569,0.0478,153.96,0.441,2,153190,Pop
47,0.695,0.358,0.557,0.0,-7.398,0.059,85.043,0.494,10,211467,Pop
48,0.432,0.752,0.494,0.0,-8.18,0.0559,117.901,0.227,0,171356,Pop
49,0.845,0.656,0.436,0.0,-11.141,0.0744,109.239,0.196,8,171743,Pop
