,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.123,0.8,0.534,0.0,-7.327,0.079,162.952,0.697,4,167853,Pop
1,0.344,0.867,0.933,3.83e-05,-4.064,0.0731,170.071,0.9,7,169412,Pop
2,0.649,0.844,0.759,0.0074,-4.529,0.0739,103.045,0.713,5,135146,R&B
3,0.359,0.644,0.696,0.0,-5.116,0.158,177.773,0.65,10,145618,Pop
4,0.39,0.757,0.8,0.0,-2.521,0.132,170.068,0.896,6,166765,Pop
5,0.349,0.895,0.578,0.000556,-4.895,0.081,135.965,0.515,2,165882,R&B
6,0.0667,0.752,0.88,9.34e-05,-4.033,0.248,160.046,0.854,6,129000,HH
7,0.266,0.88,0.797,0.0444,-6.104,0.0344,112.898,0.332,1,76460,EDM
8,0.201,0.637,0.652,0.0,-7.32,0.378,92.825,0.531,3,213993,HH
9,0.0789,0.861,0.669,0.00109,-8.798,0.426,74.99,0.892,10,173174,HH
10,0.144,0.876,0.83,0.000318,-5.278,0.163,93.98,0.351,8,158298,HH
11,0.539,0.69,0.703,0.000369,-5.876,0.164,170.006,0.486,9,237706,Pop
12,0.131,0.695,0.583,0.0,-5.664,0.0364,112.891,0.147,1,242125,Chill
13,0.161,0.702,0.822,0.000584,-5.253,0.293,188.21,0.776,6,150957,HH
14,0.67,0.698,0.713,0.00621,-5.743,0.144,138.252,0.499,7,97391,R&B
15,0.101,0.882,0.767,0.0,-4.598,0.199,160.034,0.902,6,136875,HH
16,0.203,0.855,0.715,0.0006,-6.02,0.0628,118.044,0.613,6,207458,Pop
17,0.00218,0.812,0.766,9e-06,-6.631,0.0797,155.977,0.433,2,200179,HH
18,0.107,0.724,0.708,0.0,-5.868,0.0424,93.985,0.19,4,158298,HH
19,0.000229,0.654,0.79,0.0,-6.119,0.0448,144.916,0.499,9,160552,Pop
20,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
21,0.183,0.662,0.615,0.0,-6.322,0.0338,149.974,0.429,11,192000,Pop
22,0.0212,0.864,0.568,0.0,-8.684,0.0844,121.991,0.15,11,301000,HH
23,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
24,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
25,0.0474,0.821,0.682,0.000134,-9.65,0.0644,94.014,0.632,5,207435,R&B
26,0.594,0.722,0.518,0.0,-8.909,0.0911,126.905,0.483,5,196535,R&B
27,0.179,0.911,0.743,0.000326,-5.262,0.177,144.057,0.772,9,148238,HH
28,0.479,0.676,0.777,0.0,-7.117,0.265,88.87,0.865,1,165000,HH
29,0.0158,0.635,0.813,0.0,-5.5,0.0509,169.904,0.387,8,193588,Pop
30,0.0116,0.723,0.827,1.2e-06,-5.409,0.0528,160.076,0.907,10,177000,Pop
31,0.0524,0.873,0.539,0.000867,-8.138,0.0972,87.502,0.784,1,166286,R&B
32,0.0141,0.866,0.561,5.79e-05,-7.92,0.119,134.932,0.646,5,166788,HH
33,0.628,0.683,0.643,0.0,-8.196,0.046,117.99,0.365,1,169542,Pop
34,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
35,0.00871,0.798,0.605,0.0,-8.017,0.0517,119.999,0.352,8,180063,Pop
36,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
37,0.0665,0.705,0.616,0.0,-4.603,0.21,171.956,0.413,6,142166,HH
38,0.0307,0.811,0.519,3.02e-05,-5.813,0.131,144.99,0.698,2,132604,Pop
39,0.388,0.819,0.563,0.0,-4.271,0.374,137.897,0.259,8,139128,HH
40,0.0129,0.739,0.641,0.0,-7.558,0.0532,128.009,0.238,6,140625,Pop
41,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
42,0.326,0.688,0.479,0.000144,-6.687,0.136,203.778,0.355,0,197647,R&B
43,0.431,0.739,0.735,0.0026,-6.276,0.119,139.933,0.53,8,150857,Pop
44,0.361,0.895,0.607,0.000145,-6.934,0.125,100.034,0.725,7,201600,R&B
45,0.034,0.759,0.594,0.0,-7.532,0.0484,95.053,0.575,9,121263,Pop
46,0.327,0.579,0.725,0.0,-7.718,0.291,172.044,0.633,11,123449,HH
47,0.191,0.724,0.619,4e-06,-7.103,0.0649,121.033,0.271,9,194119,Pop
48,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
49,0.533,0.653,0.431,0.0,-11.289,0.0524,88.925,0.496,6,228750,Chill
