,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
1,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
2,0.00408,0.603,0.67,1.68e-06,-3.882,0.0249,107.993,0.446,2,242974,Pop
3,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
4,0.426,0.593,0.641,0.901,-12.727,0.0992,175.014,0.147,7,142839,Chill
5,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
6,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
7,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
8,0.69,0.667,0.732,0.0,-8.26,0.125,107.03,0.914,1,153089,Pop
9,0.921,0.671,0.41,0.00181,-8.192,0.183,165.955,0.51,7,178886,R&B
10,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
11,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
12,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
13,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
14,0.929,0.466,0.0918,0.803,-26.813,0.0269,95.014,0.0841,10,124066,Chill
15,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
16,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
17,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
18,0.136,0.464,0.417,0.022,-9.345,0.0256,67.528,0.479,0,183956,Pop
19,0.0769,0.671,0.529,0.000335,-7.226,0.307,161.989,0.203,0,165820,HH
20,0.18,0.571,0.549,0.0,-7.38,0.404,119.497,0.447,1,194787,HH
21,0.368,0.611,0.89,0.0,-3.818,0.197,116.514,0.732,9,260089,HH
22,0.237,0.782,0.816,0.0,-8.62,0.0867,125.279,0.96,6,233150,Pop
23,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
24,0.872,0.845,0.398,0.00713,-15.781,0.268,109.996,0.482,5,122222,HH
25,0.453,0.571,0.544,0.00805,-10.613,0.0299,132.052,0.216,6,132631,Pop
26,0.0194,0.369,0.467,0.46,-9.018,0.0274,94.473,0.174,5,290147,Pop
27,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
28,0.737,0.675,0.654,0.0,-8.072,0.138,98.495,0.787,0,174914,Pop
29,0.00547,0.712,0.972,7.06e-05,-0.514,0.112,119.966,0.568,10,145000,EDM
30,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
31,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
32,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
33,0.763,0.409,0.399,0.654,-10.456,0.0275,142.823,0.161,7,256800,Chill
34,0.0103,0.686,0.897,0.103,-7.18,0.0386,129.975,0.355,11,163139,Pop
35,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
36,0.0464,0.568,0.646,0.0,-6.793,0.0332,111.945,0.211,1,264773,Pop
37,0.0495,0.612,0.807,0.0177,-2.81,0.0336,124.053,0.398,10,240400,Pop
38,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
39,0.158,0.71,0.879,0.00142,-4.218,0.0422,114.993,0.341,0,201391,EDM
40,0.00166,0.588,0.496,0.936,-5.947,0.0417,128.001,0.582,9,146274,EDM
41,0.157,0.645,0.534,0.0,-10.8,0.0479,105.02,0.463,6,226467,R&B
42,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
43,0.83,0.412,0.236,0.00653,-15.159,0.0379,140.214,0.119,4,281381,Pop
44,0.0635,0.733,0.69,1.18e-06,-5.529,0.0427,116.992,0.31,9,184613,R&B
45,0.662,0.774,0.66,0.0,-8.2,0.0328,120.023,0.961,2,174253,Pop
46,0.0677,0.578,0.6,0.417,-10.491,0.0322,140.021,0.0392,8,257147,Pop
47,0.472,0.679,0.69,0.904,-10.582,0.0732,112.478,0.136,11,110936,Chill
48,0.138,0.73,0.769,0.0,-5.114,0.0298,104.948,0.507,8,228093,Pop
49,0.142,0.706,0.505,0.0,-6.923,0.193,160.053,0.388,8,218880,Pop
