,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
1,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
2,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
3,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
4,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
5,0.662,0.774,0.66,0.0,-8.2,0.0328,120.023,0.961,2,174253,Pop
6,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
7,0.502,0.484,0.546,0.0,-6.793,0.0618,169.99,0.333,9,257252,R&B
8,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
9,0.0119,0.8,0.792,1.11e-06,-4.953,0.0529,102.0,0.455,11,195440,Pop
10,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
11,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
12,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
13,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
14,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
15,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
16,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
17,0.0268,0.74,0.697,0.0,-4.912,0.034,138.992,0.732,8,163648,Pop
18,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
19,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
20,0.185,0.601,0.741,2.91e-05,-5.569,0.0478,153.96,0.441,2,153190,Pop
21,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
22,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
23,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
24,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
25,0.672,0.309,0.434,0.0,-8.88,0.0363,71.585,0.427,9,333629,Chill
26,0.241,0.54,0.54,0.0,-6.368,0.029,74.969,0.372,3,274400,Pop
27,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
28,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
29,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
30,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
31,0.619,0.881,0.592,1.32e-05,-4.898,0.0324,101.058,0.719,2,154487,Pop
32,0.0821,0.882,0.797,0.0,-3.299,0.0819,105.025,0.824,10,184444,Pop
33,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
34,0.458,0.608,0.761,1.05e-05,-5.759,0.0376,144.094,0.91,5,146280,Pop
35,0.507,0.584,0.576,0.0,-4.557,0.0519,170.026,0.432,9,165620,Pop
36,0.879,0.577,0.366,7.76e-05,-11.792,0.0368,129.923,0.0841,8,212785,Pop
37,0.0383,0.591,0.764,0.0,-5.484,0.0483,169.928,0.478,1,141806,Pop
38,0.00327,0.818,0.69,0.0,-5.119,0.0454,110.071,0.688,0,175889,Pop
39,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
40,0.0716,0.535,0.618,0.000388,-3.913,0.0273,81.975,0.228,8,352200,Chill
41,0.0157,0.609,0.692,0.0,-2.958,0.0259,116.959,0.454,1,233720,Pop
42,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
43,0.142,0.706,0.505,0.0,-6.923,0.193,160.053,0.388,8,218880,Pop
44,0.236,0.811,0.648,0.0,-3.684,0.0368,104.988,0.695,10,180067,R&B
45,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
46,0.891,0.44,0.317,4.78e-06,-9.258,0.0531,169.914,0.268,8,233456,Chill
47,0.0145,0.693,0.734,0.0,-6.189,0.202,180.06,0.708,4,186964,Pop
48,0.722,0.578,0.508,0.0,-8.884,0.0536,147.94,0.304,10,296007,R&B
49,0.166,0.6,0.76,4.09e-05,-6.124,0.0452,158.078,0.519,6,185573,Pop
