,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.237,0.762,0.805,0.0,-6.63,0.386,124.977,0.271,1,155520,HH
1,0.472,0.746,0.806,0.0,-7.351,0.36,105.96,0.388,2,193199,HH
2,0.329,0.833,0.797,1.13e-05,-7.156,0.092,131.98,0.444,6,193636,Pop
3,0.159,0.889,0.595,0.0,-6.137,0.327,140.007,0.628,8,210000,HH
4,0.625,0.447,0.602,0.0,-6.872,0.405,73.257,0.588,2,188219,R&B
5,0.585,0.796,0.697,0.0,-7.524,0.0631,135.071,0.744,9,119111,Pop
6,0.0737,0.711,0.578,0.0,-7.759,0.0814,146.097,0.448,8,149589,Pop
7,0.0759,0.797,0.689,4.53e-05,-6.072,0.0649,122.01,0.351,1,247869,EDM
8,0.334,0.717,0.698,0.0,-5.258,0.0954,156.782,0.508,11,175032,Pop
9,0.116,0.52,0.698,0.0,-6.288,0.231,145.656,0.239,1,142083,HH
10,0.0579,0.779,0.598,0.0,-6.735,0.224,156.937,0.339,5,172357,HH
11,0.208,0.844,0.777,0.00194,-6.619,0.0791,97.059,0.402,1,132680,R&B
12,0.507,0.507,0.697,0.0,-6.192,0.34,156.794,0.524,1,247675,HH
13,0.714,0.787,0.475,1.38e-05,-7.738,0.336,142.02,0.637,9,205352,HH
14,0.382,0.577,0.714,0.0,-5.134,0.396,105.059,0.579,4,213147,HH
15,0.288,0.656,0.747,0.0,-5.103,0.272,150.164,0.54,11,149404,HH
16,0.407,0.825,0.727,1.51e-06,-5.543,0.172,128.037,0.738,9,198281,HH
17,0.186,0.793,0.822,0.0,-4.584,0.149,129.961,0.343,5,228923,HH
18,0.45,0.774,0.58,0.0,-7.953,0.293,93.144,0.42,1,126452,HH
19,0.0021,0.706,0.65,1.32e-05,-7.791,0.249,147.015,0.749,5,146939,HH
20,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
21,0.125,0.647,0.551,1.72e-05,-7.812,0.205,141.913,0.29,1,155493,R&B
22,0.131,0.865,0.546,0.0,-6.534,0.0707,115.041,0.351,10,204600,HH
23,0.0544,0.657,0.572,8.71e-05,-6.489,0.362,145.064,0.665,11,120828,HH
24,0.0621,0.583,0.784,4.49e-05,-6.708,0.0882,135.08,0.744,6,158608,Pop
25,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
26,0.00205,0.706,0.637,0.000106,-5.327,0.059,163.132,0.338,9,168880,Pop
27,0.0935,0.848,0.537,2.31e-06,-8.671,0.0571,130.013,0.978,11,168923,Pop
28,0.309,0.762,0.742,8.24e-06,-6.984,0.205,104.063,0.789,2,124615,HH
29,0.0103,0.674,0.669,0.000709,-7.648,0.332,169.78,0.546,8,230704,HH
30,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
31,0.41,0.778,0.449,0.00126,-7.464,0.0339,130.007,0.325,6,162462,Chill
32,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
33,0.4,0.604,0.649,0.273,-8.458,0.0524,120.111,0.273,2,114000,EDM
34,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
35,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
36,0.118,0.607,0.767,0.0,-6.069,0.0474,123.998,0.662,5,148629,EDM
37,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
38,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
39,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
40,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
41,0.0105,0.742,0.73,0.0,-8.757,0.119,156.945,0.375,2,201540,HH
42,0.764,0.765,0.409,0.451,-8.7,0.227,94.899,0.572,0,156803,Chill
43,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
44,0.0756,0.533,0.784,0.0,-6.578,0.164,92.42,0.564,8,172541,Pop
45,0.308,0.633,0.789,0.0,-5.683,0.308,135.915,0.418,0,225882,HH
46,0.0923,0.779,0.536,0.00441,-9.228,0.0733,132.02,0.194,7,153707,EDM
47,0.0464,0.73,0.785,0.0216,-6.512,0.0554,94.094,0.649,8,147875,Pop
48,0.0988,0.942,0.491,6.39e-06,-6.373,0.38,102.994,0.551,1,170825,HH
49,0.152,0.562,0.67,0.00101,-6.299,0.25,235.815,0.823,8,162712,R&B
