,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.431,0.63,0.628,0.0,-7.019,0.0924,77.014,0.671,11,230000,R&B
1,0.00617,0.799,0.622,0.000139,-8.008,0.0677,113.002,0.785,8,314342,R&B
2,0.00448,0.808,0.244,0.000201,-21.167,0.105,112.036,0.484,1,296975,R&B
3,0.0202,0.875,0.871,0.236,-10.757,0.0458,112.006,0.779,5,351641,R&B
4,0.00196,0.781,0.592,0.137,-12.185,0.0384,114.011,0.382,2,343147,Chill
5,0.00585,0.807,0.474,0.00161,-10.182,0.303,112.018,0.664,5,329073,R&B
6,0.00643,0.879,0.315,0.249,-14.213,0.0975,111.99,0.371,4,381769,R&B
7,0.0139,0.875,0.36,0.000377,-14.033,0.106,112.013,0.407,1,351451,HH
8,0.0146,0.813,0.737,0.000769,-7.439,0.0413,112.006,0.538,6,480016,R&B
9,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
10,0.634,0.594,0.496,0.0,-8.685,0.07,139.909,0.571,2,281240,R&B
11,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
12,0.0551,0.879,0.435,0.283,-17.619,0.0716,111.976,0.261,5,413585,EDM
13,0.751,0.847,0.556,1.44e-05,-6.485,0.0572,121.989,0.192,8,238033,R&B
14,0.0522,0.925,0.551,0.00319,-9.907,0.23,100.027,0.614,4,244800,HH
15,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
16,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
17,0.0283,0.813,0.632,0.000759,-9.723,0.0482,112.044,0.777,3,420039,R&B
18,0.0113,0.828,0.536,0.152,-13.356,0.0526,112.019,0.319,11,378265,Chill
19,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
20,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
21,0.183,0.797,0.627,0.0,-7.096,0.0698,96.019,0.606,4,249533,R&B
22,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
23,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
24,0.0146,0.908,0.511,0.000167,-14.541,0.125,111.994,0.459,1,429871,HH
25,0.0386,0.767,0.525,2.1e-05,-10.225,0.232,98.101,0.478,0,259592,HH
26,0.00413,0.761,0.656,0.00583,-8.636,0.0526,111.988,0.547,1,411451,R&B
27,0.0308,0.873,0.628,0.000391,-9.516,0.0828,111.998,0.387,4,453410,HH
28,0.00489,0.795,0.824,0.293,-13.736,0.0686,112.004,0.276,1,454319,EDM
29,0.131,0.795,0.565,0.0,-4.457,0.0948,87.925,0.55,3,172342,R&B
30,0.0487,0.841,0.525,0.762,-11.247,0.0755,112.022,0.318,1,327416,EDM
31,0.0116,0.793,0.497,0.238,-10.816,0.0921,113.001,0.543,4,407821,EDM
32,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
33,0.0635,0.733,0.69,1.18e-06,-5.529,0.0427,116.992,0.31,9,184613,R&B
34,0.555,0.38,0.646,1.29e-06,-8.379,0.0678,105.845,0.315,0,473248,Pop
35,0.00756,0.831,0.818,0.000188,-6.379,0.038,127.013,0.775,1,362835,Pop
36,0.678,0.491,0.547,0.0,-8.162,0.129,112.197,0.16,0,263004,R&B
37,0.314,0.463,0.642,0.0,-4.474,0.34,83.389,0.339,1,189893,HH
38,0.00686,0.793,0.54,0.00652,-10.162,0.0482,112.003,0.286,5,415831,EDM
39,0.0503,0.561,0.52,1.86e-06,-9.342,0.244,153.15,0.424,11,239360,HH
40,0.00405,0.794,0.47,0.659,-12.147,0.0642,109.997,0.374,4,183282,Chill
41,0.0189,0.762,0.68,0.697,-12.023,0.0787,117.989,0.666,9,427160,EDM
42,0.0269,0.63,0.662,6.17e-05,-5.693,0.135,180.007,0.544,4,279248,HH
43,0.161,0.87,0.479,0.000157,-7.779,0.165,104.059,0.717,9,159124,R&B
44,0.0127,0.74,0.41,0.00714,-16.578,0.0499,112.997,0.521,6,560785,R&B
45,0.0388,0.867,0.437,0.296,-12.409,0.0727,112.018,0.218,7,480352,EDM
46,0.452,0.569,0.596,7.92e-05,-6.486,0.172,93.135,0.754,8,217347,R&B
47,0.636,0.727,0.6,5.1e-06,-4.799,0.24,199.796,0.754,8,216000,R&B
48,0.324,0.69,0.521,0.0,-8.492,0.339,100.028,0.494,10,292799,HH
49,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
