,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
1,0.0119,0.8,0.792,1.11e-06,-4.953,0.0529,102.0,0.455,11,195440,Pop
2,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
3,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
4,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
5,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
6,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
7,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
8,0.178,0.689,0.539,1.45e-05,-7.671,0.048,119.949,0.239,2,229627,Pop
9,0.283,0.593,0.446,0.0,-7.776,0.0266,102.057,0.168,0,211251,R&B
10,0.619,0.881,0.592,1.32e-05,-4.898,0.0324,101.058,0.719,2,154487,Pop
11,0.0879,0.924,0.563,0.0,-7.899,0.0802,117.06,0.872,7,210600,Pop
12,0.31,0.705,0.653,1.46e-05,-7.407,0.17,171.932,0.578,1,154194,R&B
13,0.507,0.584,0.576,0.0,-4.557,0.0519,170.026,0.432,9,165620,Pop
14,0.395,0.52,0.875,0.0,-1.589,0.0346,133.096,0.657,2,244427,Pop
15,0.236,0.811,0.648,0.0,-3.684,0.0368,104.988,0.695,10,180067,R&B
16,0.532,0.703,0.768,0.0,-3.357,0.0289,102.966,0.534,0,206400,Pop
17,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
18,0.00805,0.803,0.805,0.0,-4.167,0.064,97.031,0.652,8,188719,Pop
19,0.789,0.284,0.495,0.835,-11.74,0.0421,86.314,0.26,0,130996,Chill
20,0.0821,0.882,0.797,0.0,-3.299,0.0819,105.025,0.824,10,184444,Pop
21,0.105,0.757,0.91,0.0,-3.953,0.0524,119.04,0.686,7,189773,Pop
22,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
23,0.65,0.565,0.41,0.0,-6.616,0.0311,78.01,0.36,2,238560,Pop
24,0.748,0.401,0.394,0.0,-6.655,0.0324,129.74,0.327,1,274387,Pop
25,0.0345,0.673,0.85,1.14e-05,-5.021,0.0337,100.008,0.793,2,235241,Pop
26,0.158,0.71,0.879,0.00142,-4.218,0.0422,114.993,0.341,0,201391,EDM
27,0.0226,0.583,0.881,0.0,-3.74,0.0327,123.063,0.359,5,180719,EDM
28,0.0801,0.78,0.683,0.0,-5.319,0.0575,100.049,0.608,0,175776,Pop
29,0.0899,0.604,0.763,6.82e-06,-5.22,0.0505,122.018,0.198,2,210396,EDM
30,0.396,0.587,0.548,0.0,-5.846,0.0339,186.073,0.713,8,188508,Pop
31,0.662,0.774,0.66,0.0,-8.2,0.0328,120.023,0.961,2,174253,Pop
32,0.103,0.707,0.86,0.0,-2.935,0.191,152.026,0.922,11,204467,HH
33,0.0394,0.641,0.889,0.0,-3.534,0.0541,96.033,0.616,8,196400,Pop
34,0.532,0.681,0.821,0.00111,-5.12,0.131,94.074,0.813,11,214701,Pop
35,0.629,0.381,0.405,0.0,-7.325,0.0325,130.94,0.273,1,207387,Pop
36,0.213,0.802,0.951,3.11e-06,-2.798,0.248,147.02,0.499,7,236867,HH
37,0.0758,0.534,0.861,0.0,-3.177,0.0361,97.977,0.286,11,300787,Pop
38,0.268,0.606,0.729,0.0,-4.555,0.0804,73.967,0.527,0,256373,Chill
39,0.103,0.68,0.922,0.0,-1.215,0.121,125.014,0.799,0,176973,Pop
40,0.00207,0.577,0.941,3.36e-06,-5.17,0.105,101.921,0.292,1,193495,Pop
41,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
42,0.651,0.404,0.443,0.0,-6.799,0.0333,131.298,0.36,8,242760,Pop
43,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
44,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
45,0.706,0.635,0.442,0.0,-5.919,0.0362,110.862,0.609,7,239027,Pop
46,0.536,0.372,0.551,0.0,-3.508,0.0324,105.104,0.444,6,195173,Pop
47,0.0596,0.847,0.638,0.0,-3.764,0.0575,156.935,0.661,0,235562,R&B
48,0.75,0.279,0.515,0.000114,-4.511,0.0305,139.694,0.173,7,233360,Pop
49,0.00379,0.703,0.709,5.43e-05,-4.169,0.0433,117.941,0.538,1,177187,Pop
