,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
1,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
2,0.0492,0.783,0.729,0.000272,-3.549,0.0691,167.968,0.58,6,216148,Pop
3,0.0313,0.775,0.677,0.00517,-4.703,0.0442,124.011,0.698,8,189357,Pop
4,0.0822,0.793,0.736,0.0,-3.254,0.0469,112.993,0.656,7,237525,Pop
5,0.55,0.716,0.78,0.0,-3.495,0.297,123.856,0.786,11,228387,Pop
6,0.176,0.838,0.708,0.0,-4.668,0.166,119.984,0.96,5,128677,Pop
7,0.431,0.838,0.79,3.33e-06,-1.602,0.108,92.927,0.962,6,161452,Pop
8,0.0427,0.683,0.764,0.0,-5.995,0.0441,149.949,0.137,2,160325,Pop
9,0.521,0.913,0.584,5.36e-05,-5.263,0.223,119.873,0.627,9,174370,Pop
10,0.053,0.795,0.889,0.000237,-5.216,0.0902,122.023,0.421,11,158484,EDM
11,0.335,0.767,0.701,0.0,-5.458,0.106,125.948,0.675,11,220000,Pop
12,0.564,0.469,0.639,0.0,-5.381,0.32,172.37,0.534,10,240000,HH
13,0.0233,0.802,0.728,0.0,-6.456,0.0533,121.92,0.782,8,202185,Pop
14,0.249,0.724,0.631,0.0,-4.42,0.0686,176.076,0.957,4,160909,Pop
15,0.251,0.751,0.761,0.000238,-4.113,0.15,92.032,0.553,11,151325,Pop
16,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
17,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
18,0.00302,0.901,0.589,0.000237,-6.713,0.289,98.002,0.399,1,196600,Pop
19,0.0358,0.651,0.557,0.0,-5.466,0.204,87.063,0.711,5,206947,HH
20,0.111,0.887,0.234,0.67,-14.52,0.178,140.02,0.197,9,196800,Chill
21,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
22,0.145,0.859,0.658,0.0,-4.79,0.159,100.065,0.672,11,195987,HH
23,0.621,0.85,0.621,0.0,-6.302,0.183,114.092,0.567,3,153684,HH
24,0.135,0.766,0.684,0.0199,-4.281,0.0514,102.045,0.474,9,176590,Pop
25,0.48,0.766,0.774,0.000165,-3.84,0.246,180.033,0.831,4,163240,Pop
26,0.0863,0.865,0.573,0.0,-5.501,0.0678,94.999,0.563,5,155960,HH
27,0.114,0.743,0.831,6.43e-05,-4.042,0.0584,95.975,0.609,8,168133,Pop
28,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
29,0.803,0.759,0.561,0.121,-5.643,0.131,104.915,0.491,0,180673,R&B
30,0.855,0.523,0.477,0.0,-6.786,0.392,79.921,0.57,0,164387,Pop
31,0.129,0.555,0.634,2.32e-06,-5.522,0.273,170.228,0.555,6,174045,Pop
32,0.146,0.914,0.622,1.68e-05,-6.538,0.0892,130.04,0.77,7,156788,Pop
33,0.483,0.957,0.677,0.000438,-3.979,0.292,115.0,0.469,5,198667,Pop
34,0.389,0.771,0.707,0.0,-6.404,0.055,127.963,0.317,2,228750,Pop
35,0.0378,0.931,0.793,4.63e-06,-4.666,0.133,117.999,0.856,0,166529,Pop
36,0.231,0.81,0.815,0.0,-3.101,0.1,95.003,0.958,10,444632,Pop
37,0.0584,0.736,0.727,1.91e-06,-4.642,0.0571,94.048,0.644,5,229065,Pop
38,0.0465,0.865,0.785,3.51e-06,-4.132,0.12,92.027,0.36,4,167175,R&B
39,0.0922,0.667,0.81,0.0,-2.801,0.344,121.373,0.829,1,180060,HH
40,0.487,0.54,0.541,0.0,-8.299,0.231,84.332,0.52,8,192122,R&B
41,0.307,0.757,0.789,0.0,-3.46,0.0583,91.911,0.464,5,202174,Pop
42,0.173,0.765,0.872,5.65e-06,-5.863,0.0498,94.999,0.722,1,237474,Pop
43,0.712,0.757,0.738,9.67e-06,-4.913,0.22,120.091,0.753,8,199831,Pop
44,0.333,0.822,0.851,0.00792,-3.314,0.0422,117.992,0.749,11,185085,Pop
45,0.212,0.447,0.765,0.0,-5.457,0.0943,101.545,0.542,2,171429,Pop
46,0.394,0.861,0.79,0.0,-4.561,0.291,139.845,0.681,6,183480,HH
47,0.34,0.758,0.888,0.00139,-2.851,0.0706,107.039,0.408,1,197383,Pop
48,0.0721,0.807,0.762,0.0,-2.41,0.0468,106.004,0.268,8,195333,HH
49,0.0462,0.872,0.681,1.38e-05,-4.348,0.11,96.986,0.481,0,188009,Pop
