,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0822,0.618,0.84,0.368,-6.213,0.164,97.704,0.514,9,153675,EDM
1,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
2,0.156,0.8,0.67,0.000431,-5.74,0.0671,100.981,0.481,9,165066,R&B
3,0.736,0.768,0.644,0.000837,-6.671,0.136,95.05,0.53,5,194543,Pop
4,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
5,0.0337,0.701,0.857,8.83e-05,-4.667,0.0432,164.965,0.232,0,170580,EDM
6,0.0117,0.887,0.435,0.0022,-5.479,0.12,92.967,0.0686,1,156752,HH
7,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
8,0.285,0.55,0.5,0.0,-5.779,0.045,115.016,0.351,7,167357,Pop
9,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
10,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
11,0.477,0.744,0.522,0.0,-9.699,0.0723,115.038,0.746,6,166957,Pop
12,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
13,0.365,0.814,0.789,0.000502,-6.29,0.0405,107.003,0.842,11,219669,R&B
14,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
15,0.0117,0.756,0.533,0.000532,-6.049,0.139,97.984,0.206,8,187431,HH
16,0.0125,0.621,0.782,0.033,-5.548,0.044,128.033,0.55,2,198938,Pop
17,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
18,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
19,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
20,0.673,0.72,0.63,0.0,-3.547,0.277,179.974,0.607,4,199440,Pop
21,0.274,0.778,0.632,0.0,-5.6,0.0493,122.104,0.498,2,218289,Pop
22,0.0267,0.633,0.927,0.0,-4.468,0.0839,146.097,0.88,2,258432,Pop
23,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
24,0.119,0.797,0.791,0.0,-6.281,0.33,138.026,0.828,10,203560,HH
25,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
26,0.107,0.565,0.636,9.9e-06,-8.198,0.0638,170.01,0.525,0,179551,Pop
27,0.0559,0.616,0.841,0.00217,-4.779,0.076,110.029,0.714,5,154561,EDM
28,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
29,0.583,0.835,0.679,1.98e-06,-5.329,0.0364,124.98,0.85,7,162638,Pop
30,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
31,0.859,0.735,0.449,0.0,-9.933,0.383,146.016,0.514,2,175890,HH
32,0.0683,0.696,0.793,3.78e-06,-5.733,0.097,120.003,0.698,8,172253,Pop
33,0.517,0.792,0.679,1.49e-05,-5.516,0.041,119.932,0.204,9,151320,EDM
34,0.103,0.78,0.574,0.0,-7.418,0.102,137.034,0.425,4,159869,HH
35,0.0607,0.534,0.855,0.000263,-4.923,0.183,122.06,0.42,1,153443,EDM
36,0.0927,0.803,0.618,0.0,-7.66,0.176,99.937,0.429,10,180267,HH
37,0.515,0.671,0.636,0.000411,-8.117,0.103,120.966,0.262,6,148197,Pop
38,0.214,0.4,0.641,0.0,-6.303,0.0674,81.552,0.393,8,163603,Pop
39,0.281,0.788,0.859,0.0,-2.724,0.0856,141.02,0.822,2,207853,Pop
40,0.118,0.607,0.767,0.0,-6.069,0.0474,123.998,0.662,5,148629,EDM
41,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
42,0.0642,0.892,0.503,0.0,-7.086,0.178,139.928,0.615,6,132000,HH
43,0.0127,0.847,0.69,6e-05,-7.877,0.0493,125.004,0.692,1,186662,EDM
44,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
45,0.751,0.501,0.405,0.0,-5.679,0.0319,109.891,0.446,1,182161,Pop
46,0.234,0.679,0.548,0.0,-7.495,0.0298,115.954,0.413,0,155909,Pop
47,0.00921,0.686,0.735,0.00066,-4.616,0.264,171.355,0.0596,2,322227,HH
48,0.0354,0.795,0.8,7.25e-05,-6.32,0.0309,116.032,0.934,1,202735,Pop
49,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
