,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
1,0.502,0.484,0.546,0.0,-6.793,0.0618,169.99,0.333,9,257252,R&B
2,0.241,0.54,0.54,0.0,-6.368,0.029,74.969,0.372,3,274400,Pop
3,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
4,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
5,0.666,0.37,0.322,0.0,-9.137,0.0466,129.865,0.0966,7,244107,Pop
6,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
7,0.0119,0.8,0.792,1.11e-06,-4.953,0.0529,102.0,0.455,11,195440,Pop
8,0.68,0.44,0.55,0.0,-7.17,0.073,181.919,0.201,1,237363,Pop
9,0.672,0.309,0.434,0.0,-8.88,0.0363,71.585,0.427,9,333629,Chill
10,0.313,0.382,0.543,2.1e-05,-5.938,0.0345,173.652,0.166,4,295466,Pop
11,0.0473,0.552,0.78,0.0,-5.106,0.0475,133.921,0.557,7,278010,Pop
12,0.63,0.615,0.535,0.0,-6.847,0.032,130.025,0.293,8,256000,Pop
13,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
14,0.739,0.592,0.284,1.1e-06,-9.398,0.0319,99.827,0.671,1,165990,Pop
15,0.0145,0.693,0.734,0.0,-6.189,0.202,180.06,0.708,4,186964,Pop
16,0.666,0.616,0.688,0.0,-5.182,0.0338,115.959,0.444,4,251501,Pop
17,0.00327,0.818,0.69,0.0,-5.119,0.0454,110.071,0.688,0,175889,Pop
18,0.722,0.578,0.508,0.0,-8.884,0.0536,147.94,0.304,10,296007,R&B
19,0.702,0.586,0.474,0.0,-8.871,0.0468,105.939,0.189,1,294340,Pop
20,0.625,0.658,0.417,0.0,-6.485,0.0366,171.974,0.0748,2,194744,Chill
21,0.753,0.507,0.271,1.23e-06,-13.185,0.0347,135.783,0.399,8,240754,Chill
22,0.00249,0.665,0.654,0.00119,-6.948,0.0725,149.969,0.736,9,232400,R&B
23,0.186,0.501,0.462,0.0,-7.102,0.0726,82.513,0.585,7,204437,R&B
24,0.0253,0.552,0.8,2.22e-06,-5.203,0.0587,126.027,0.182,10,285222,EDM
25,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
26,0.0383,0.591,0.764,0.0,-5.484,0.0483,169.928,0.478,1,141806,Pop
27,0.734,0.564,0.655,0.0,-6.385,0.0291,144.002,0.54,0,218333,Chill
28,0.71,0.485,0.356,0.0,-8.918,0.0243,76.988,0.148,11,216607,Pop
29,0.313,0.45,0.62,0.0,-6.492,0.0365,142.026,0.169,11,189296,Pop
30,0.00777,0.688,0.637,0.0,-4.85,0.031,129.902,0.427,2,184248,Pop
31,0.769,0.55,0.543,0.0,-6.961,0.0268,74.008,0.35,8,278914,Pop
32,0.156,0.636,0.862,0.0,-2.386,0.0464,137.94,0.24,5,172283,EDM
33,0.359,0.709,0.721,0.0,-5.17,0.0409,146.031,0.607,9,173383,Pop
34,0.671,0.497,0.49,0.000417,-7.161,0.0276,122.71,0.126,5,236133,Chill
35,0.154,0.536,0.702,1.61e-06,-6.327,0.0285,136.095,0.408,11,263453,Chill
36,0.65,0.565,0.41,0.0,-6.616,0.0311,78.01,0.36,2,238560,Pop
37,0.0295,0.549,0.923,8.76e-05,-3.857,0.0393,140.045,0.498,1,292075,Pop
38,0.98,0.307,0.231,1.45e-05,-13.17,0.0346,110.87,0.118,6,242789,Chill
39,0.263,0.407,0.497,0.0,-5.828,0.0357,152.194,0.312,6,181184,Pop
40,0.263,0.692,0.453,0.000549,-7.131,0.0299,99.976,0.351,9,349774,Chill
41,0.276,0.547,0.567,0.000548,-7.295,0.0242,137.13,0.399,7,269747,Chill
42,0.134,0.51,0.479,9.23e-05,-9.007,0.0328,159.969,0.31,11,287635,Pop
43,0.573,0.669,0.698,0.0,-4.613,0.091,80.003,0.286,11,175500,R&B
44,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
45,0.873,0.425,0.201,0.0,-11.961,0.0373,136.328,0.267,10,320166,Chill
46,0.744,0.685,0.535,0.0,-7.53,0.0433,125.922,0.369,7,229524,Pop
47,0.0655,0.491,0.829,0.0,-4.575,0.149,161.99,0.545,8,226925,Pop
48,0.285,0.471,0.502,0.0,-6.357,0.0295,148.009,0.201,2,313282,Pop
49,0.569,0.753,0.445,0.0,-11.269,0.138,109.976,0.572,1,220500,R&B
