,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
1,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
2,0.0997,0.495,0.702,9.69e-06,-5.603,0.0324,180.077,0.461,9,232750,Pop
3,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
4,0.161,0.831,0.554,6.12e-05,-9.998,0.218,140.026,0.396,1,168228,HH
5,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
6,0.521,0.579,0.341,0.103,-10.106,0.0272,90.061,0.375,7,270033,Chill
7,0.00327,0.818,0.69,0.0,-5.119,0.0454,110.071,0.688,0,175889,Pop
8,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
9,0.0145,0.693,0.734,0.0,-6.189,0.202,180.06,0.708,4,186964,Pop
10,0.409,0.544,0.582,4.47e-06,-6.846,0.0375,162.075,0.359,11,264444,Pop
11,0.526,0.77,0.677,0.000483,-6.427,0.0589,135.982,0.942,10,246838,Pop
12,0.87,0.562,0.325,2.39e-05,-13.669,0.0314,131.799,0.474,7,246818,Chill
13,0.027,0.814,0.641,0.0,-5.957,0.111,133.854,0.183,6,185507,HH
14,0.023,0.601,0.844,1.1e-06,-4.764,0.0544,172.02,0.701,2,147680,Pop
15,0.756,0.545,0.732,0.0,-3.758,0.0613,163.971,0.263,2,289756,Pop
16,0.0497,0.505,0.6,0.00376,-7.285,0.0268,142.038,0.476,10,277962,Chill
17,0.0175,0.563,0.852,0.00135,-7.114,0.0319,135.012,0.764,11,188500,Pop
18,0.284,0.583,0.658,6.45e-06,-5.029,0.0277,139.998,0.415,2,204000,Chill
19,0.246,0.469,0.727,0.000918,-7.484,0.0263,176.011,0.341,2,296000,Pop
20,0.47,0.605,0.452,2.98e-06,-8.951,0.0264,140.027,0.294,11,288250,Pop
21,0.0473,0.828,0.921,0.0,-5.747,0.111,135.064,0.74,7,235903,Pop
22,0.392,0.569,0.455,1.43e-05,-10.193,0.0286,108.954,0.24,4,262387,Chill
23,0.0282,0.806,0.653,0.000784,-6.283,0.0902,150.058,0.85,8,200690,Pop
24,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
25,0.37,0.542,0.505,4.23e-05,-7.842,0.0258,77.07,0.359,5,285584,Chill
26,0.101,0.573,0.874,0.0,-4.859,0.0271,101.976,0.571,11,256875,Pop
27,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
28,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
29,0.441,0.578,0.569,0.00883,-8.811,0.0786,168.132,0.734,9,225714,R&B
30,0.202,0.742,0.605,0.0,-6.156,0.037,97.014,0.869,0,201500,Pop
31,0.354,0.565,0.527,0.0,-6.997,0.0358,167.949,0.4,9,247398,Pop
32,0.729,0.622,0.705,2.83e-06,-5.819,0.043,140.001,0.521,4,270000,Pop
33,0.391,0.783,0.642,4.79e-06,-8.578,0.1,100.022,0.682,7,230400,R&B
34,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
35,0.271,0.69,0.698,0.0,-6.294,0.04,144.053,0.732,6,248333,Pop
36,0.548,0.422,0.391,0.189,-8.529,0.0359,170.401,0.628,2,235059,Chill
37,0.285,0.535,0.509,0.0,-7.701,0.0309,144.829,0.177,5,255724,Pop
38,0.213,0.631,0.822,0.00101,-4.793,0.0269,149.886,0.879,5,240008,Pop
39,0.268,0.593,0.935,0.0,-3.43,0.225,99.976,0.783,4,179027,R&B
40,0.0471,0.748,0.777,0.00426,-4.783,0.043,121.034,0.97,10,210875,Pop
41,0.707,0.718,0.467,6.92e-05,-9.66,0.0398,95.96,0.396,2,221407,Pop
42,0.175,0.792,0.522,0.0,-7.542,0.067,100.01,0.196,1,185558,HH
43,0.000924,0.374,0.569,2.49e-05,-7.456,0.0266,167.957,0.203,0,293785,Pop
44,0.0341,0.438,0.899,0.0,-4.864,0.181,160.112,0.671,6,216742,Pop
45,0.729,0.563,0.387,0.0185,-8.687,0.037,180.009,0.262,7,317656,Chill
46,0.44,0.629,0.431,0.0,-8.673,0.0452,125.899,0.458,9,215238,Chill
47,0.00406,0.8,0.837,0.00313,-2.807,0.0491,100.015,0.702,6,225600,Pop
48,0.104,0.57,0.685,5.47e-05,-7.111,0.274,198.116,0.588,6,207033,R&B
49,0.624,0.418,0.634,0.0,-6.664,0.0362,186.026,0.375,9,293226,Pop
