,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.113,0.87,0.75,0.00292,-4.902,0.135,119.982,0.764,2,145016,EDM
1,0.111,0.793,0.718,1.33e-06,-5.787,0.0609,99.967,0.557,8,147905,Pop
2,0.216,0.724,0.569,0.00232,-10.431,0.135,145.009,0.775,3,191276,R&B
3,0.23,0.556,0.582,0.0,-8.368,0.0414,75.976,0.561,5,251780,Chill
4,0.0102,0.558,0.67,4.67e-06,-6.813,0.0344,99.999,0.277,2,182400,Pop
5,0.481,0.807,0.763,1.26e-06,-3.229,0.0509,126.016,0.426,2,159112,EDM
6,0.36,0.839,0.633,0.0,-4.921,0.117,93.984,0.592,1,169221,Pop
7,0.586,0.646,0.685,1.78e-06,-11.027,0.0762,142.115,0.539,3,182117,Pop
8,0.355,0.613,0.566,2e-05,-13.714,0.153,143.011,0.697,1,190271,R&B
9,0.052,0.789,0.703,0.00377,-5.437,0.0969,105.037,0.191,4,149732,EDM
10,0.0297,0.7,0.589,1.4e-05,-9.974,0.0281,100.014,0.915,11,240125,Pop
11,0.125,0.849,0.548,0.00116,-11.523,0.441,92.485,0.392,2,124716,HH
12,0.0828,0.66,0.529,0.00144,-10.502,0.0762,96.009,0.318,7,196250,R&B
13,0.606,0.719,0.643,0.0,-7.001,0.111,91.963,0.615,8,144864,Pop
14,0.357,0.785,0.638,0.0118,-7.081,0.109,127.058,0.348,1,122000,EDM
15,0.166,0.857,0.654,1.22e-05,-7.529,0.151,93.997,0.758,1,147760,Pop
16,0.136,0.702,0.83,1.77e-06,-5.84,0.22,134.037,0.319,11,116500,HH
17,0.838,0.685,0.661,1.23e-06,-9.014,0.208,103.964,0.0643,4,171642,HH
18,0.00614,0.69,0.807,0.0,-4.866,0.0386,109.981,0.721,5,187636,Pop
19,0.317,0.388,0.496,0.000182,-8.707,0.03,183.965,0.34,1,163451,Chill
20,0.122,0.489,0.684,0.000178,-5.73,0.0334,109.941,0.382,9,262166,Pop
21,0.381,0.669,0.417,0.0981,-14.185,0.0655,83.034,0.304,10,150419,Chill
22,0.318,0.735,0.743,0.0,-8.21,0.153,120.031,0.414,11,210044,Pop
23,0.595,0.737,0.488,1.53e-05,-9.751,0.196,127.124,0.248,1,141968,R&B
24,0.375,0.689,0.62,0.000296,-10.667,0.104,103.959,0.233,0,152188,EDM
25,0.0433,0.444,0.482,0.0121,-10.93,0.0372,79.957,0.125,2,171008,Chill
26,0.547,0.44,0.624,4.02e-06,-7.12,0.0347,152.185,0.479,8,176053,Pop
27,0.423,0.71,0.52,9.38e-05,-9.2,0.137,143.953,0.538,7,135417,R&B
28,0.247,0.479,0.527,4.32e-06,-11.482,0.0271,82.933,0.245,9,202425,Pop
29,0.318,0.617,0.498,0.0286,-10.858,0.179,126.954,0.395,11,190443,R&B
30,0.541,0.643,0.56,0.0,-8.437,0.0488,133.064,0.456,6,161505,Pop
31,0.19,0.473,0.839,0.000253,-7.837,0.0399,100.033,0.411,1,196800,Pop
32,0.148,0.552,0.608,2.05e-05,-11.211,0.0274,88.002,0.835,5,188500,Chill
33,0.4,0.739,0.776,0.0,-7.184,0.293,139.94,0.818,4,150221,HH
34,0.213,0.746,0.656,4.32e-06,-8.852,0.262,140.079,0.816,0,156234,HH
35,0.125,0.701,0.569,1.69e-05,-7.499,0.0621,100.009,0.505,9,208037,Pop
36,0.488,0.616,0.64,0.000428,-7.329,0.238,146.956,0.673,1,274960,R&B
37,0.408,0.655,0.472,0.00022,-10.506,0.0422,92.995,0.362,0,179055,Chill
38,0.133,0.676,0.758,0.0,-6.92,0.124,95.06,0.28,1,142854,HH
39,0.0431,0.92,0.491,2.57e-06,-8.274,0.18,97.016,0.679,8,129929,HH
40,0.118,0.886,0.567,0.0,-10.684,0.189,123.018,0.473,9,158054,HH
41,0.118,0.662,0.784,0.000923,-5.193,0.0321,98.005,0.723,8,250218,Pop
42,0.405,0.795,0.96,0.0,-3.238,0.155,125.956,0.946,4,125714,Pop
43,0.301,0.413,0.677,0.0,-7.303,0.0433,78.892,0.613,0,177752,Pop
44,0.00373,0.633,0.647,0.000206,-6.129,0.03,100.033,0.115,2,177566,Pop
45,0.308,0.579,0.736,2.26e-05,-7.786,0.0449,139.788,0.156,2,209829,EDM
46,0.276,0.718,0.694,2.88e-05,-7.531,0.0524,99.029,0.296,11,167879,Pop
47,0.425,0.742,0.832,0.242,-6.812,0.156,105.978,0.441,10,191710,EDM
48,0.012,0.586,0.89,0.00508,-1.988,0.0369,119.062,0.426,11,204320,EDM
49,0.0801,0.471,0.671,0.00965,-9.569,0.16,176.104,0.637,2,195000,Pop
