,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
1,0.252,0.696,0.809,0.000128,-8.254,0.05,132.962,0.857,5,131013,Pop
2,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
3,0.382,0.801,0.806,0.000669,-5.206,0.0381,106.999,0.802,11,239318,Pop
4,0.417,0.715,0.62,0.0,-6.005,0.0484,97.95,0.172,1,221520,Pop
5,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
6,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
7,0.342,0.52,0.731,0.00101,-5.338,0.0557,173.93,0.662,6,167303,Pop
8,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
9,0.18,0.571,0.549,0.0,-7.38,0.404,119.497,0.447,1,194787,HH
10,0.551,0.573,0.422,1.31e-05,-7.621,0.0678,124.357,0.693,10,184791,Pop
11,0.111,0.586,0.525,0.0,-7.163,0.0615,133.629,0.508,1,260253,Pop
12,0.138,0.538,0.742,4.67e-05,-5.355,0.114,96.107,0.25,2,272373,Pop
13,0.13,0.637,0.643,1.8e-06,-6.571,0.0519,97.008,0.533,4,200690,Pop
14,0.777,0.551,0.55,0.0,-5.339,0.0286,101.19,0.342,10,176440,Pop
15,0.141,0.679,0.587,6.35e-06,-7.015,0.276,186.003,0.486,7,230453,R&B
16,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
17,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
18,0.653,0.515,0.593,0.162,-4.801,0.0322,94.467,0.153,4,209260,Pop
19,0.00383,0.561,0.965,7.07e-06,-3.673,0.0343,128.04,0.304,7,175238,Pop
20,0.0635,0.733,0.69,1.18e-06,-5.529,0.0427,116.992,0.31,9,184613,R&B
21,0.534,0.574,0.469,9.21e-05,-8.209,0.0254,132.023,0.288,4,242485,Pop
22,0.141,0.559,0.551,0.0,-7.231,0.132,143.008,0.392,5,201800,R&B
23,0.0988,0.697,0.802,3.55e-05,-6.412,0.0456,139.951,0.822,0,148120,Pop
24,0.189,0.684,0.671,2.37e-05,-4.392,0.0464,88.048,0.156,7,199920,HH
25,0.142,0.706,0.505,0.0,-6.923,0.193,160.053,0.388,8,218880,Pop
26,0.03,0.954,0.516,7.54e-06,-5.817,0.16,105.001,0.624,6,139560,HH
27,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
28,0.0267,0.684,0.607,0.000307,-8.127,0.1,81.001,0.498,11,195373,R&B
29,0.185,0.601,0.741,2.91e-05,-5.569,0.0478,153.96,0.441,2,153190,Pop
30,0.0383,0.591,0.764,0.0,-5.484,0.0483,169.928,0.478,1,141806,Pop
31,0.157,0.645,0.534,0.0,-10.8,0.0479,105.02,0.463,6,226467,R&B
32,0.209,0.637,0.678,0.0,-3.798,0.266,84.039,0.254,0,250760,Pop
33,0.357,0.804,0.771,3.07e-06,-4.067,0.0433,126.956,0.739,9,212253,Pop
34,0.302,0.777,0.526,0.0,-6.221,0.0645,107.071,0.389,2,194849,Pop
35,0.0103,0.686,0.897,0.103,-7.18,0.0386,129.975,0.355,11,163139,Pop
36,0.0369,0.792,0.503,0.00057,-8.044,0.0626,99.97,0.381,1,185093,Pop
37,0.717,0.442,0.538,2.95e-05,-8.55,0.0451,122.758,0.139,4,244360,Pop
38,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
39,0.473,0.516,0.322,0.00194,-11.762,0.0292,148.005,0.261,9,182888,Pop
40,0.0503,0.561,0.52,1.86e-06,-9.342,0.244,153.15,0.424,11,239360,HH
41,0.0652,0.486,0.545,0.00474,-7.924,0.0336,150.187,0.0385,11,123891,HH
42,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
43,0.136,0.464,0.417,0.022,-9.345,0.0256,67.528,0.479,0,183956,Pop
44,0.00146,0.514,0.73,9.54e-05,-5.934,0.0598,171.005,0.334,1,200040,Pop
45,0.619,0.881,0.592,1.32e-05,-4.898,0.0324,101.058,0.719,2,154487,Pop
46,0.426,0.593,0.641,0.901,-12.727,0.0992,175.014,0.147,7,142839,Chill
47,0.44,0.761,0.525,6.7e-06,-6.9,0.0944,80.87,0.531,11,238805,Pop
48,0.0157,0.609,0.692,0.0,-2.958,0.0259,116.959,0.454,1,233720,Pop
49,0.152,0.526,0.606,2.36e-06,-5.3,0.259,116.622,0.492,5,182667,HH
