,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0155,0.527,0.861,0.0311,-6.73,0.0388,77.498,0.387,8,177346,EDM
1,0.0908,0.761,0.793,6.68e-06,-4.578,0.0469,110.043,0.548,9,176727,Pop
2,0.0464,0.73,0.785,0.0216,-6.512,0.0554,94.094,0.649,8,147875,Pop
3,0.426,0.593,0.641,0.901,-12.727,0.0992,175.014,0.147,7,142839,Chill
4,0.0513,0.638,0.693,0.0,-5.006,0.144,78.947,0.357,5,162038,HH
5,0.439,0.826,0.4,0.0,-12.597,0.316,120.047,0.422,9,148193,HH
6,0.00547,0.712,0.972,7.06e-05,-0.514,0.112,119.966,0.568,10,145000,EDM
7,0.000788,0.292,0.603,0.926,-5.711,0.045,158.061,0.137,5,123333,EDM
8,0.294,0.654,0.743,0.0495,-7.19,0.0315,169.98,0.632,10,144236,Pop
9,0.681,0.869,0.456,0.0,-8.533,0.497,114.136,0.381,11,110526,HH
10,0.000121,0.597,0.873,3.65e-05,-4.161,0.0554,122.012,0.14,1,120000,EDM
11,0.903,0.655,0.308,0.0,-9.904,0.0356,94.811,0.397,4,172095,Chill
12,0.00166,0.588,0.496,0.936,-5.947,0.0417,128.001,0.582,9,146274,EDM
13,0.0126,0.643,0.573,0.0,-6.992,0.0466,139.94,0.7,1,108069,Pop
14,0.125,0.72,0.674,0.00258,-7.344,0.0828,76.617,0.219,7,92075,R&B
15,0.577,0.772,0.536,0.000381,-5.586,0.0938,79.962,0.598,6,136500,R&B
16,0.294,0.403,0.557,0.0,-9.496,0.0502,120.122,0.117,4,248000,Pop
17,0.477,0.93,0.652,0.0,-4.541,0.133,122.04,0.702,11,169870,HH
18,0.0632,0.707,0.681,5.15e-06,-4.325,0.0668,117.999,0.646,0,200455,Pop
19,0.0201,0.772,0.75,0.0,-3.67,0.0455,114.061,0.587,5,165265,Pop
20,0.0897,0.588,0.593,0.000591,-7.975,0.0382,147.953,0.263,11,147973,Pop
21,0.0134,0.773,0.544,0.0,-8.309,0.0573,147.935,0.145,6,118378,HH
22,0.0677,0.578,0.6,0.417,-10.491,0.0322,140.021,0.0392,8,257147,Pop
23,0.515,0.497,0.661,8.57e-05,-7.364,0.0517,172.507,0.132,0,137739,EDM
24,0.175,0.706,0.91,2e-06,-3.527,0.146,126.007,0.667,1,107045,EDM
25,0.419,0.676,0.545,7.47e-05,-9.645,0.0483,94.027,0.31,2,150638,Chill
26,0.401,0.754,0.39,0.00052,-13.485,0.0829,137.224,0.675,7,244933,R&B
27,0.011,0.712,0.463,2.96e-06,-7.399,0.0797,131.199,0.206,2,156943,Pop
28,0.341,0.64,0.483,0.000102,-10.09,0.0284,140.053,0.487,8,189899,Chill
29,0.455,0.859,0.548,8.03e-05,-7.831,0.0432,119.985,0.647,5,216000,Chill
30,0.092,0.66,0.62,0.0,-9.811,0.0731,82.54,0.127,2,206545,R&B
31,0.1,0.829,0.613,0.0,-5.207,0.0566,141.862,0.758,11,130154,Pop
32,0.0143,0.371,0.855,0.0,-6.415,0.44,101.047,0.422,1,120427,HH
33,0.023,0.584,0.94,0.436,-3.262,0.0993,125.03,0.406,0,231705,EDM
34,0.000119,0.378,0.824,0.0,-6.482,0.159,148.161,0.495,8,120001,EDM
35,0.248,0.644,0.602,0.833,-5.127,0.0253,105.047,0.198,6,146286,Chill
36,0.438,0.692,0.729,0.656,-10.435,0.0554,100.015,0.13,11,139200,EDM
37,0.0607,0.734,0.868,2.63e-06,-4.875,0.0583,100.03,0.425,8,106268,Pop
38,0.0495,0.612,0.807,0.0177,-2.81,0.0336,124.053,0.398,10,240400,Pop
39,0.0259,0.386,0.796,0.0,-4.76,0.0413,148.6,0.635,2,202040,Pop
40,0.111,0.434,0.744,0.0,-9.449,0.194,178.879,0.668,1,114334,Pop
41,0.0299,0.958,0.495,0.0,-6.476,0.0673,111.994,0.545,5,156429,HH
42,0.207,0.65,0.477,0.0,-5.944,0.144,135.419,0.437,8,144923,R&B
43,0.000166,0.721,0.692,0.275,-2.927,0.0414,120.005,0.531,7,162042,EDM
44,0.382,0.551,0.587,0.128,-6.857,0.0291,89.985,0.365,5,242293,Pop
45,0.0112,0.863,0.621,0.000244,-6.729,0.167,114.977,0.314,4,119476,HH
46,0.0751,0.676,0.724,0.000194,-7.087,0.0444,115.018,0.253,9,146087,EDM
47,0.000375,0.557,0.865,0.00183,-5.273,0.0567,80.009,0.595,10,199500,Pop
48,0.276,0.766,0.613,0.0,-6.257,0.0417,120.945,0.142,4,169587,Pop
49,0.419,0.711,0.6,1.33e-06,-10.639,0.141,112.126,0.201,0,168000,R&B
