,acousticness,danceability,energy,instrumentalness,loudness,speechiness,tempo,valence,key,duration_ms,pred_type
0,0.0025,0.629,0.733,0.0,-5.445,0.0419,120.001,0.362,7,212241,R&B
1,0.0236,0.841,0.384,2.28e-06,-7.684,0.0351,123.961,0.597,9,173134,Pop
2,0.00306,0.623,0.755,0.0,-5.386,0.0415,119.957,0.32,7,212254,Pop
3,0.332,0.632,0.615,0.000186,-8.203,0.0321,140.075,0.348,4,264000,Chill
4,0.726,0.703,0.28,0.000282,-9.56,0.0293,141.892,0.338,3,194006,Chill
5,0.115,0.585,0.815,0.0,-4.165,0.0565,132.09,0.564,0,200930,Pop
6,0.026,0.779,0.646,2.66e-05,-5.884,0.0388,110.048,0.628,8,163523,Pop
7,0.587,0.598,0.489,0.0,-8.884,0.0486,204.179,0.502,11,156304,Pop
8,0.724,0.517,0.467,0.0,-7.222,0.0442,199.815,0.453,0,208049,Chill
9,0.882,0.56,0.42,0.000605,-10.729,0.257,173.695,0.585,7,225862,R&B
10,0.629,0.907,0.609,0.0574,-7.045,0.0724,123.004,0.756,7,81951,R&B
11,0.816,0.808,0.41,0.0,-10.981,0.105,110.079,0.361,2,148880,Pop
12,0.111,0.809,0.626,0.0,-7.531,0.0467,141.981,0.718,9,173397,Pop
13,0.786,0.784,0.49,0.000337,-6.481,0.0358,122.969,0.155,2,212395,Chill
14,0.861,0.775,0.358,0.0,-6.473,0.0527,139.982,0.524,9,241920,Chill
15,0.503,0.778,0.649,0.00801,-10.164,0.0386,106.011,0.619,0,203827,Pop
16,0.435,0.783,0.592,4.15e-06,-8.332,0.0331,120.018,0.726,11,174253,Pop
17,0.181,0.783,0.476,0.0,-8.096,0.0293,100.017,0.533,0,192000,Pop
18,0.876,0.662,0.205,0.00354,-14.005,0.0349,139.911,0.268,5,260571,Chill
19,0.283,0.593,0.446,0.0,-7.776,0.0266,102.057,0.168,0,211251,R&B
20,0.178,0.689,0.539,1.45e-05,-7.671,0.048,119.949,0.239,2,229627,Pop
21,0.879,0.577,0.366,7.76e-05,-11.792,0.0368,129.923,0.0841,8,212785,Pop
22,0.227,0.575,0.5,0.0,-7.594,0.0707,67.033,0.506,1,232857,Pop
23,0.13,0.669,0.773,4.01e-05,-8.182,0.108,170.085,0.358,10,141760,EDM
24,0.455,0.429,0.364,0.0,-10.006,0.0547,173.63,0.0857,7,300000,Pop
25,0.871,0.504,0.46,0.0,-10.211,0.196,175.478,0.355,1,264596,R&B
26,0.627,0.581,0.558,0.00022,-10.404,0.0432,76.992,0.271,5,281494,Chill
27,0.662,0.774,0.66,0.0,-8.2,0.0328,120.023,0.961,2,174253,Pop
28,0.863,0.536,0.341,0.00134,-8.988,0.0337,129.921,0.343,8,270644,Chill
29,0.789,0.284,0.495,0.835,-11.74,0.0421,86.314,0.26,0,130996,Chill
30,0.887,0.494,0.395,1.43e-05,-8.653,0.0301,141.464,0.179,6,234168,Chill
31,0.0347,0.76,0.682,0.0,-8.323,0.0763,135.043,0.552,7,202880,Pop
32,0.462,0.602,0.656,0.0,-5.021,0.0262,96.05,0.202,11,203125,Pop
33,0.599,0.689,0.579,4.62e-06,-5.751,0.0554,104.957,0.274,9,231497,R&B
34,0.547,0.613,0.5,0.000181,-8.349,0.0277,99.998,0.342,10,218027,Chill
35,0.158,0.71,0.879,0.00142,-4.218,0.0422,114.993,0.341,0,201391,EDM
36,0.955,0.638,0.106,1.1e-06,-15.103,0.0424,123.592,0.221,3,278732,Chill
37,0.0521,0.644,0.735,0.144,-5.747,0.0391,88.98,0.418,8,153947,Pop
38,0.608,0.534,0.752,5.87e-06,-6.093,0.1,170.205,0.304,4,217730,Pop
39,0.87,0.79,0.423,0.0,-7.965,0.0533,133.961,0.726,9,218512,Pop
40,0.857,0.824,0.171,0.0,-15.871,0.0527,100.036,0.693,4,158400,Chill
41,0.619,0.881,0.592,1.32e-05,-4.898,0.0324,101.058,0.719,2,154487,Pop
42,0.362,0.626,0.503,1.42e-06,-8.753,0.0389,140.014,0.574,5,234000,Pop
43,0.119,0.677,0.727,0.0,-5.304,0.0328,149.986,0.457,9,265600,Pop
44,0.773,0.699,0.375,0.000152,-12.02,0.0384,144.016,0.27,11,244219,Chill
45,0.0675,0.569,0.66,0.0,-5.268,0.0358,155.907,0.497,2,301538,Pop
46,0.254,0.764,0.505,0.000329,-8.564,0.0495,92.025,0.622,1,252893,R&B
47,0.761,0.71,0.552,1.22e-05,-10.257,0.0694,139.904,0.617,5,255429,R&B
48,0.563,0.898,0.467,0.0,-7.238,0.0816,124.072,0.619,0,241935,HH
49,0.507,0.584,0.576,0.0,-4.557,0.0519,170.026,0.432,9,165620,Pop
